BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1125409991,"02-Feb-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","BUY","1,38,856","450.15","-"
428837541,"02-Feb-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","SELL","526","450.59","-"
1750963448,"02-Feb-2018","CAMLINFINE","Camlin Fine Sciences Ltd","NTGI COLLECTIVE FUNDS TRUST","BUY","6,90,166","120.29","-"
945029313,"02-Feb-2018","JALAN","Jalan Transolu. India Ltd","S K FINANCIALS PRO- VIKAS GUPTA","BUY","75,000","58.34","-"
1692745712,"02-Feb-2018","JALAN","Jalan Transolu. India Ltd","SHIKHAR GUPTA","SELL","1,35,000","58.27","-"
1183613027,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","3,54,991","455.18","-"
434596669,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","3,54,991","455.18","-"
1992124241,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","BUY","10,40,880","440.18","-"
328735688,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","SELL","10,40,880","440.44","-"
364470021,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","OPG SECURITIES PVT. LTD.","BUY","4,19,090","443.95","-"
1868053898,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","OPG SECURITIES PVT. LTD.","SELL","4,19,090","444.24","-"
93284069,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","BUY","6,77,219","449.29","-"
1821330143,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","SELL","6,78,090","452.47","-"
145986500,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","WAY2WEALTH SECURITIES P LTD","BUY","10,50,731","446.73","-"
338815446,"02-Feb-2018","JUSTDIAL","Justdial Ltd.","WAY2WEALTH SECURITIES P LTD","SELL","10,50,731","446.93","-"
324462532,"02-Feb-2018","MASTEK","Mastek Ltd","AJO EMERGING MARKETS SMALL-CAP MASTER FUND  LTD.","BUY","1,26,203","461.17","-"
835868612,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","30,39,769","371.58","-"
536753109,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","30,39,769","371.79","-"
103906268,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","49,05,626","343.56","-"
1847274545,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","49,05,626","344.45","-"
624406560,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","BUY","87,32,292","335.38","-"
851151702,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","SELL","87,32,292","335.83","-"
832324273,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","23,81,765","350.90","-"
777578060,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","23,81,765","351.85","-"
1266745771,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","N.K. SECURITIES","BUY","46,62,514","351.95","-"
1237191334,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","N.K. SECURITIES","SELL","46,62,514","352.13","-"
247739207,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","BUY","39,78,250","364.04","-"
853746289,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","SELL","39,78,250","364.73","-"
124782265,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","20,14,171","371.13","-"
2124288006,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","20,14,171","371.56","-"
1536255163,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","SMC GLOBAL SECURITIES LTD.","BUY","23,08,341","344.80","-"
84361088,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","SMC GLOBAL SECURITIES LTD.","SELL","22,70,841","346.17","-"
1788894773,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","BUY","54,51,585","346.86","-"
861348437,"02-Feb-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","SELL","54,51,585","347.12","-"
842814843,"02-Feb-2018","RMDRIP","R M Drip & Sprink Sys Ltd","VARSHNEY ALPNA","SELL","38,000","55.49","-"
1108845997,"02-Feb-2018","TTKHLTCARE","TTK Healthcare Limited","JUPITER SOUTH ASIA INVESTMENT COMPANY LTD","SELL","46,696","812.40","-"
625988806,"02-Feb-2018","TTKHLTCARE","TTK Healthcare Limited","THE ROYAL BANK OF SCOTLAND PLC AS TRUSTEE OF JUPITER INDIA ","BUY","46,696","812.40","-"
