BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2119419493,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","CROSSLAND TRADING CO","BUY","35,33,786","96.02","-"
1064493837,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","CROSSLAND TRADING CO","SELL","35,33,786","96.11","-"
817798984,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","GENUINE STOCK BROKERS PVT LTD","BUY","15,52,586","95.80","-"
1709848759,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","GENUINE STOCK BROKERS PVT LTD","SELL","15,52,586","95.85","-"
1613225651,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","GRAVITON RESEARCH CAPITAL LLP","BUY","26,93,448","96.20","-"
1004736553,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","GRAVITON RESEARCH CAPITAL LLP","SELL","32,53,448","95.91","-"
1363734902,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","JMVD SECURITIES LLP","BUY","12,94,023","96.04","-"
1525552613,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","JMVD SECURITIES LLP","SELL","15,25,023","95.05","-"
1316218014,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","KALASH SHARES & SECURITIES PRIVATE LIMITED","BUY","14,69,527","95.44","-"
139527546,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","KALASH SHARES & SECURITIES PRIVATE LIMITED","SELL","14,58,927","95.46","-"
1953833556,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","KOTAK SECURITIES LTD.","BUY","4,19,148","96.54","-"
176652164,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","KOTAK SECURITIES LTD.","SELL","11,89,730","95.93","-"
381088146,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","PURITY TRADEMAX LLP","BUY","30,07,433","95.79","-"
1537114955,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","PURITY TRADEMAX LLP","SELL","30,07,433","95.81","-"
2133065019,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","QE SECURITIES","BUY","13,77,210","96.04","-"
1955181712,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","QE SECURITIES","SELL","17,38,848","95.40","-"
305105748,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","26,21,435","95.49","-"
1328313052,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","26,21,435","95.54","-"
1107536539,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","SHARE INDIA SECURITIES LIMITED","BUY","11,99,986","95.94","-"
1272849165,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","SHARE INDIA SECURITIES LIMITED","SELL","12,06,986","95.75","-"
1263591232,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","23,91,767","95.16","-"
1280176485,"17-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","23,91,767","95.22","-"
1271449693,"17-Sep-2018","BHARATFIN","Bharat Fin. Inc. Ltd.","BNP PARIBAS ARBITRAGE","BUY","7,50,000","1154.01","-"
1860258202,"17-Sep-2018","BHARATFIN","Bharat Fin. Inc. Ltd.","BNP PARIBAS ARBITRAGE","SELL","1,26,000","1156.83","-"
1766674082,"17-Sep-2018","CIGNITITEC","Cigniti Technologies Ltd","INFINA FINANCE PRIVATE LIMITED","BUY","2,54,487","390.00","-"
859979848,"17-Sep-2018","CIGNITITEC","Cigniti Technologies Ltd","SAPNA  PENNAM","SELL","2,56,000","390.01","-"
1717901142,"17-Sep-2018","DHAMPURSUG","Dhampur Sugar Mills Ltd","BP FINTRADE PRIVATE LIMITED","BUY","3,45,872","140.26","-"
813680810,"17-Sep-2018","DHAMPURSUG","Dhampur Sugar Mills Ltd","BP FINTRADE PRIVATE LIMITED","SELL","3,42,965","140.33","-"
153303289,"17-Sep-2018","DWARKESH","Dwarikesh Sugar Industrie","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","12,00,000","29.78","-"
1603617155,"17-Sep-2018","DWARKESH","Dwarikesh Sugar Industrie","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","12,00,000","29.32","-"
674061156,"17-Sep-2018","DWARKESH","Dwarikesh Sugar Industrie","SOLUTIONS FINQUEST FINANCIAL","SELL","10,00,000","29.35","-"
847587433,"17-Sep-2018","GSS","GSS Infotech Limited","AGARWAL ARCHANA","BUY","1,65,983","109.53","-"
114098475,"17-Sep-2018","GSS","GSS Infotech Limited","AGARWAL ARCHANA","SELL","1,65,983","114.80","-"
711583492,"17-Sep-2018","JPPOWER"," Jaiprakash Power Ven. Lt","JAYPEE DEVELOPMENT CORPORATION LIMITED","BUY","400,00,000","3.10","-"
783526666,"17-Sep-2018","JPPOWER"," Jaiprakash Power Ven. Lt","JAYPEE INFRA VENTURES PRIVATE LIMITED","SELL","400,00,000","3.10","-"
1001212683,"17-Sep-2018","KMSUGAR","K.M.Sugar Mills Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","4,95,000","12.61","-"
796643947,"17-Sep-2018","KMSUGAR","K.M.Sugar Mills Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","2,70,000","12.48","-"
1530861403,"17-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","147,10,280","16.86","-"
155118605,"17-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","147,10,280","16.88","-"
1701137100,"17-Sep-2018","REFEX","Refex Industries Limited","ARIHANTS SECURITIES LTD","BUY","1,28,986","18.69","-"
114268168,"17-Sep-2018","REFEX","Refex Industries Limited","ARIHANTS SECURITIES LTD","SELL","20,000","19.00","-"
276887204,"17-Sep-2018","SAKUMA","Sakuma Exports Limited","KIFS  ENTERPRISE","BUY","1,25,000","223.80","-"
1990409369,"17-Sep-2018","SUPREMEENG","Supreme Engineering Ltd","ANKIT RAJ ORGANO CHEMICALS LIMITED","SELL","1,64,000","28.66","-"
673573898,"17-Sep-2018","SUULD","Suumaya Lifestyle Limited","NEWEDGE VINIMAY PRIVATE LIMITED","SELL","3,20,000","29.44","-"
1193559381,"17-Sep-2018","SUULD","Suumaya Lifestyle Limited","VEDANT COMMODEAL PRIVATE LIMITED .","BUY","4,00,000","29.65","-"
