BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
833030334,"06-Mar-2018","AMDIND","AMD Industries Limited","JATESH JAIN","BUY","1,36,468","44.75","-"
901833292,"06-Mar-2018","AMDIND","AMD Industries Limited","JATESH JAIN","SELL","1,21,514","44.55","-"
650804386,"06-Mar-2018","BHAGYANGR","Bhagyanagar India Limited","PRIYA CHANDRAKANT JALGAONKAR","BUY","5,98,369","53.90","-"
1402781716,"06-Mar-2018","BHAGYANGR","Bhagyanagar India Limited","PRIYA CHANDRAKANT JALGAONKAR","SELL","5,24,759","54.24","-"
1733361131,"06-Mar-2018","BOMDYEING","Bombay Dyeing & Mfg Co.","DKL BROKING & INFRA LLP","BUY","11,39,721","271.02","-"
2087387859,"06-Mar-2018","BOMDYEING","Bombay Dyeing & Mfg Co.","DKL BROKING & INFRA LLP","SELL","9,06,972","271.07","-"
1243827766,"06-Mar-2018","CKPLEISURE","CKP Leisure Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","2,52,000","29.73","-"
1786231612,"06-Mar-2018","CKPLEISURE","CKP Leisure Limited","ARYAMAN CAPITAL MARKETS LIMITED","SELL","2,08,000","29.92","-"
647827010,"06-Mar-2018","CKPLEISURE","CKP Leisure Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","BUY","80,000","29.09","-"
1534880194,"06-Mar-2018","CKPLEISURE","CKP Leisure Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","SELL","80,000","29.58","-"
258336832,"06-Mar-2018","CKPLEISURE","CKP Leisure Limited","SAVASTHI INVESTMENTS LTD","BUY","5,00,000","29.96","-"
1598898436,"06-Mar-2018","GAYAPROJ","Gayatri Projects Ltd","FORSTA AP-FONDEN","BUY","11,07,180","208.70","-"
2051192043,"06-Mar-2018","GAYAPROJ","Gayatri Projects Ltd","GMO COMPLETION FUND MASTER PORTFOLIO","BUY","11,91,996","208.70","-"
861692643,"06-Mar-2018","GAYAPROJ","Gayatri Projects Ltd","GMO EMERGING DOMESTIC OPPORTUNITIES FUND ","BUY","11,25,055","208.70","-"
569836887,"06-Mar-2018","GAYAPROJ","Gayatri Projects Ltd","M/S MENTOR CAPITAL LIMITED","SELL","47,67,334","208.70","-"
67241739,"06-Mar-2018","GAYAPROJ","Gayatri Projects Ltd","STICHTING DEPOSITARY APG EMERGING MARKETS EQUITY POOL","BUY","13,43,103","208.70","-"
483610207,"06-Mar-2018","GOKEX","Gokaldas Exports Limited","RAJTARU ENTERPRISES","SELL","2,75,000","92.75","-"
1564090843,"06-Mar-2018","GOKEX","Gokaldas Exports Limited","SARAVANA SECURITIES  D.SATHYAMOORTHI","BUY","5,00,000","93.00","-"
299690977,"06-Mar-2018","GOKEX","Gokaldas Exports Limited","SARAVANA STOCKS PRIVATE LIMITED","SELL","5,00,000","93.00","-"
357924576,"06-Mar-2018","GOKEX","Gokaldas Exports Limited","TARUN JAIN","BUY","2,75,000","92.75","-"
676881178,"06-Mar-2018","GSS","GSS Infotech Limited","ACHINTYA SECURITIES PRIVATE LIMITED","BUY","1,37,477","49.75","-"
92078005,"06-Mar-2018","GSS","GSS Infotech Limited","ACHINTYA SECURITIES PRIVATE LIMITED","SELL","1,37,477","49.36","-"
230148140,"06-Mar-2018","GSS","GSS Infotech Limited","BIPIN CHINUBHAI SHAH","BUY","3,00,000","51.75","-"
1207195317,"06-Mar-2018","GSS","GSS Infotech Limited","JOYNET DEVELOPERS LLP","SELL","1,50,000","52.80","-"
1149863170,"06-Mar-2018","GSS","GSS Infotech Limited","KHUSHBOO ANAND BHAYANI","BUY","3,35,136","49.72","-"
689341588,"06-Mar-2018","GSS","GSS Infotech Limited","KHUSHBOO ANAND BHAYANI","SELL","3,35,136","51.88","-"
798902933,"06-Mar-2018","GSS","GSS Infotech Limited","LIMITED SHILPHY STEEL PRIVATE","BUY","6,67,382","50.83","-"
1347610668,"06-Mar-2018","GSS","GSS Infotech Limited","LIMITED SHILPHY STEEL PRIVATE","SELL","6,67,382","52.60","-"
109216010,"06-Mar-2018","GSS","GSS Infotech Limited","REAL MARKETING PVT LTD","BUY","5,12,059","52.76","-"
1729147873,"06-Mar-2018","INNOVANA","Innovana Thinklabs Ltd.","UMIYA TUBES LIMITED","SELL","22,000","223.91","-"
713527241,"06-Mar-2018","IZMO","IZMO Limited","LKP MERCHANT FINANCING LTD","SELL","1,50,000","109.12","-"
877179686,"06-Mar-2018","JINDCOT","Jindal Cotex Ltd","ALBULA INVESTMENT FUND LTD","SELL","7,25,000","7.00","-"
1487406493,"06-Mar-2018","JINDCOT","Jindal Cotex Ltd","REAL MARKETING PVT LTD","BUY","7,25,598","7.00","-"
319328328,"06-Mar-2018","KILITCH","Kilitch Drugs India Ltd","BP FINTRADE PRIVATE LIMITED","BUY","78,214","96.36","-"
467096607,"06-Mar-2018","KILITCH","Kilitch Drugs India Ltd","BP FINTRADE PRIVATE LIMITED","SELL","56,811","98.98","-"
1811197450,"06-Mar-2018","KILITCH","Kilitch Drugs India Ltd","SHAH DIPAK KANAYALAL","SELL","66,699","96.35","-"
1398110028,"06-Mar-2018","PGEL","PG Electroplast Ltd","ACHINTYA SECURITIES PRIVATE LIMITED","BUY","1,02,135","339.48","-"
981921606,"06-Mar-2018","PGEL","PG Electroplast Ltd","ACHINTYA SECURITIES PRIVATE LIMITED","SELL","1,02,135","300.73","-"
884229613,"06-Mar-2018","PGEL","PG Electroplast Ltd","NOMURA SINGAPORE LIMITED","SELL","1,00,000","340.00","-"
603270768,"06-Mar-2018","RELIABLE","Reliable Data Service Ltd","ILABEN BIPINKUMAR NADIYA","BUY","86,000","59.40","-"
82841107,"06-Mar-2018","RELIABLE","Reliable Data Service Ltd","RAMESHBHAI CHINUBHAI SHAH","BUY","86,000","55.50","-"
327610740,"06-Mar-2018","RELIABLE","Reliable Data Service Ltd","RAMESHBHAI CHINUBHAI SHAH","SELL","86,000","59.40","-"
1211449920,"06-Mar-2018","RELIABLE","Reliable Data Service Ltd","UMIYA TUBES LIMITED","SELL","86,000","55.50","-"
1310441736,"06-Mar-2018","RMCL","Radha Madhav Corporation","ARORA RAKESH","BUY","4,00,000","27.50","-"
532269276,"06-Mar-2018","RMCL","Radha Madhav Corporation","ISIKA INFRACON PVT LTD","SELL","14,00,000","27.51","-"
658022336,"06-Mar-2018","RMCL","Radha Madhav Corporation","VIVEK MUNDRA","BUY","4,50,000","27.50","-"
1980918160,"06-Mar-2018","SHRADHA","Shradha Infraproj (N) Ltd","NAMRATA SAJANKUMAR BAJAJ","BUY","90,000","59.00","-"
45858993,"06-Mar-2018","SHRADHA","Shradha Infraproj (N) Ltd","SAJANKUMAR RAMESHWARLAL BAJAJ","SELL","90,000","59.00","-"
