BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
627772236,"21-May-2018","ADFFOODS","ADF Foods Limited","BHAVESH RAMESH THAKKAR","SELL","4,25,000","264.00","-"
1401700425,"21-May-2018","ADFFOODS","ADF Foods Limited","M/S MENTOR CAPITAL LIMITED","BUY","4,79,500","263.72","-"
1730794930,"21-May-2018","AMJUMBO","A and M Jumbo Bags Ltd","NIRAJ NAGINDAS SHAH HUF","BUY","12,000","87.00","-"
402494412,"21-May-2018","FIVECORE","Five Core Electronics Ltd","ECAP EQUITIES LIMITED","BUY","70,000","140.90","-"
2059116860,"21-May-2018","FIVECORE","Five Core Electronics Ltd","PANCHSHEEL SECURITIES PVT. LTD.","BUY","1,89,000","142.67","-"
975546955,"21-May-2018","FIVECORE","Five Core Electronics Ltd","SOMANI SHYAM SUNDER","SELL","1,25,000","141.15","-"
292343051,"21-May-2018","GSS","GSS Infotech Limited","GOEL NITIN","BUY","6,64,307","97.95","-"
1431458419,"21-May-2018","GSS","GSS Infotech Limited","GOEL NITIN","SELL","6,64,307","99.40","-"
1442129054,"21-May-2018","GSS","GSS Infotech Limited","QE SECURITIES","BUY","1,50,510","100.27","-"
576716119,"21-May-2018","GSS","GSS Infotech Limited","QE SECURITIES","SELL","1,50,510","100.17","-"
1991331468,"21-May-2018","GSS","GSS Infotech Limited","SURESH SHERSINGH BIST","BUY","74,142","100.91","-"
1776191714,"21-May-2018","GSS","GSS Infotech Limited","SURESH SHERSINGH BIST","SELL","89,142","101.47","-"
781237893,"21-May-2018","GSS","GSS Infotech Limited","SYKES & RAY EQUITIES (I) LTD.","BUY","49,613","98.70","-"
2071268251,"21-May-2018","GSS","GSS Infotech Limited","SYKES & RAY EQUITIES (I) LTD.","SELL","96,084","98.90","-"
2007039098,"21-May-2018","INDOSTAR","IndoStar Capital Fin Ltd","BNP PARIBAS ARBITRAGE","BUY","5,46,921","589.09","-"
2024625883,"21-May-2018","INDOSTAR","IndoStar Capital Fin Ltd","BNP PARIBAS ARBITRAGE","SELL","2,92,475","595.14","-"
1288353900,"21-May-2018","INDOSTAR","IndoStar Capital Fin Ltd","LENARCO LIMITED","BUY","6,60,000","594.49","-"
429460892,"21-May-2018","INDOSTAR","IndoStar Capital Fin Ltd","LENARCO LIMITED A/C  LENARCO LIMITED","BUY","7,30,000","594.00","-"
1912857647,"21-May-2018","INDOSTAR","IndoStar Capital Fin Ltd","NWB PLC AS TRUSTEE JUPITER INDIA FD","BUY","4,93,059","600.00","-"
1140501702,"21-May-2018","IZMO","IZMO Limited","PREMAL PIYUSH SONI HUF","BUY","71,054","105.86","-"
1612966357,"21-May-2018","IZMO","IZMO Limited","PREMAL PIYUSH SONI HUF","SELL","44,126","102.73","-"
1728462082,"21-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,26,927","414.76","-"
499036691,"21-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,26,927","415.10","-"
1552695656,"21-May-2018","PENTAGOLD","Penta Gold Limited","DHARA TECHNOSYSTEM LLP","SELL","1,92,000","37.00","-"
1552434660,"21-May-2018","PENTAGOLD","Penta Gold Limited","NISHA BARUAH","BUY","1,92,000","37.00","-"
1546694401,"21-May-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","319,54,401","14.40","-"
993559823,"21-May-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","319,54,401","14.42","-"
1811130619,"21-May-2018","RCOM","Reliance Comm. Ltd.","SISTEMA SHYAM TELESERVICES LIMITED","SELL","250,00,000","14.36","-"
596534323,"21-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","ANKESH DINESH SHAHRA","SELL","33,62,921","9.80","-"
50219555,"21-May-2018","SPTL","Sintex Plastics Tech Ltd","MORGAN STANLEY FRANCE SAS","BUY","44,90,918","51.98","-"
2068123799,"21-May-2018","STAR","Strides Shasun Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","6,20,266","347.03","-"
1196212935,"21-May-2018","STAR","Strides Shasun Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","5,87,036","347.48","-"
1915897038,"21-May-2018","STAR","Strides Shasun Limited","N.K. SECURITIES","BUY","5,21,690","354.42","-"
1808857530,"21-May-2018","STAR","Strides Shasun Limited","N.K. SECURITIES","SELL","5,21,690","354.57","-"
610617799,"21-May-2018","STAR","Strides Shasun Limited","WAY2WEALTH SECURITIES P LTD","BUY","5,73,652","355.73","-"
1124133421,"21-May-2018","STAR","Strides Shasun Limited","WAY2WEALTH SECURITIES P LTD","SELL","5,73,652","355.91","-"
