BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
803636659,"30-Jan-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","BUY","43,174","462.64","-"
1703328098,"30-Jan-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","SELL","1,33,501","463.31","-"
453074963,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","3,40,370","1201.28","-"
171925375,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","3,40,370","1201.84","-"
1124512459,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","1,77,162","1194.20","-"
114827153,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","1,79,409","1194.11","-"
1476242301,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","KOTAK FUNDS-INDIA MIDCAP FUND","BUY","2,53,290","1149.15","-"
343166665,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","N.K. SECURITIES","BUY","3,56,264","1193.91","-"
1435094219,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","N.K. SECURITIES","SELL","3,56,264","1194.36","-"
1503918576,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","PURITY TRADEMAX LLP","BUY","2,22,458","1190.72","-"
1973106506,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","PURITY TRADEMAX LLP","SELL","2,22,458","1191.06","-"
1356008248,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","TWO ROADS TRADING PRIVATE LIMITED","BUY","1,74,720","1178.32","-"
738868103,"30-Jan-2018","AMBER","Amber Enterprises (I) Ltd","TWO ROADS TRADING PRIVATE LIMITED","SELL","1,74,720","1179.09","-"
1719116250,"30-Jan-2018","BHUSANSTL","Bhushan Steel Limited","EARC TRUST SC 283","SELL","72,64,560","51.31","-"
1418219858,"30-Jan-2018","GSS","GSS Infotech Limited","ADISH DINESHKUMAR SHAH","BUY","85,000","34.64","-"
