BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
459907642,"24-Apr-2018","ADVENZYMES","Advanced Enzyme Tech Ltd","CHANDRAKANT RATHI INNOVATIONS & PROJECTS PVT LTD","SELL","23,30,535","226.03","-"
1271701383,"24-Apr-2018","ADVENZYMES","Advanced Enzyme Tech Ltd","HDFC MUTUAL FUND","BUY","22,00,000","226.00","-"
1176110656,"24-Apr-2018","AJMERA","Ajmera Realty & Inf I Ltd","ARIIL TRUST .","BUY","5,00,000","275.40","-"
1805987354,"24-Apr-2018","AJMERA","Ajmera Realty & Inf I Ltd","RAJNIKANT SHAMALJI AJMERA","SELL","5,00,000","275.40","-"
1399082975,"24-Apr-2018","BROOKS","Brooks Lab Limited","NAVY STOCK CONSULTANT PRIVATE LIMITED","BUY","1,10,091","110.16","-"
741748019,"24-Apr-2018","BROOKS","Brooks Lab Limited","NAVY STOCK CONSULTANT PRIVATE LIMITED","SELL","1,30,091","112.34","-"
842281227,"24-Apr-2018","GATI","GATI Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","5,81,213","120.38","-"
103586487,"24-Apr-2018","GATI","GATI Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","4,20,000","120.30","-"
1605979185,"24-Apr-2018","GSS","GSS Infotech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","3,47,678","71.86","-"
393126827,"24-Apr-2018","GSS","GSS Infotech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","3,44,178","71.88","-"
2024934223,"24-Apr-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","BUY","11,23,693","73.56","-"
544872789,"24-Apr-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","SELL","11,23,693","73.34","-"
506373254,"24-Apr-2018","GSS","GSS Infotech Limited","LOPA SAUMIL BHAVNAGARI","BUY","2,00,000","74.00","-"
1254457770,"24-Apr-2018","GSS","GSS Infotech Limited","QE SECURITIES","BUY","86,180","74.10","-"
1778212775,"24-Apr-2018","GSS","GSS Infotech Limited","QE SECURITIES","SELL","86,180","73.90","-"
1202966817,"24-Apr-2018","GSS","GSS Infotech Limited","SWAY FINANCIAL SERVICES","BUY","1,52,184","73.93","-"
504718396,"24-Apr-2018","GSS","GSS Infotech Limited","SWAY FINANCIAL SERVICES","SELL","1,52,184","73.29","-"
591469634,"24-Apr-2018","GSS","GSS Infotech Limited","VICKY  R.  JHAVERI","BUY","2,67,614","71.88","-"
1100082823,"24-Apr-2018","GSS","GSS Infotech Limited","VICKY  R.  JHAVERI","SELL","2,67,614","74.06","-"
1949965386,"24-Apr-2018","HATHWAY","Hathway Cable & Datacom","CLSA GLOBAL MARKETS PTE LTD","SELL","255,44,922","35.99","-"
1512629537,"24-Apr-2018","KWALITY","Kwality Limited","RANA FOODSTECH PRIVATE LIMITED","BUY","5,00,000","54.04","-"
174837190,"24-Apr-2018","KWALITY","Kwality Limited","RANA FOODSTECH PRIVATE LIMITED","SELL","14,00,000","50.10","-"
1011337346,"24-Apr-2018","LIBAS","Libas Designs Limited","AUM SARVAGYAYA PARTNERS","BUY","42,000","125.55","-"
1085182552,"24-Apr-2018","PATINTLOG","Patel Integrated Logistic","MUKUL  MAHESHWARI","BUY","1,03,866","68.85","-"
767138561,"24-Apr-2018","PATINTLOG","Patel Integrated Logistic","MUKUL  MAHESHWARI","SELL","1,03,866","69.25","-"
