BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
349098128,"01-Oct-2018","A2ZINFRA","A2z Infra Engineering Ltd","GLOBE FINCAP LTD","SELL","10,85,364","10.22","-"
1792349796,"01-Oct-2018","AIFL","Ashapura Inti Fashion Ltd","CHETAN RASIKLAL SHAH","SELL","1,50,000","273.40","-"
2094671692,"01-Oct-2018","AIFL","Ashapura Inti Fashion Ltd","KOTAK MAHINDRA INVESTMENTS LIMITED","BUY","53,000","273.40","-"
1624854065,"01-Oct-2018","AIFL","Ashapura Inti Fashion Ltd","KOTAK MAHINDRA INVESTMENTS LIMITED","SELL","1,51,361","273.40","-"
1434571810,"01-Oct-2018","DHFL","Dewan Housing Fin Corp","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","25,95,103","292.69","-"
6121656,"01-Oct-2018","DHFL","Dewan Housing Fin Corp","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","25,95,103","292.92","-"
1079978506,"01-Oct-2018","ELECTHERM","Electrotherm (India) Ltd","ARJUN LEASING AND FINANCE  PVT LTD .","SELL","72,000","152.87","-"
1911743245,"01-Oct-2018","EROSMEDIA","Eros Intl Media Ltd","ADEQUATE STOCK ADVISORS PRIVATE LIMITED","SELL","4,99,586","72.90","-"
1584520228,"01-Oct-2018","EROSMEDIA","Eros Intl Media Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","5,08,257","69.21","-"
1638697390,"01-Oct-2018","EROSMEDIA","Eros Intl Media Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","66,544","75.75","-"
45976533,"01-Oct-2018","EROSMEDIA","Eros Intl Media Ltd","CHETAN RASIKLAL SHAH","BUY","6,00,142","69.72","-"
351602425,"01-Oct-2018","EROSMEDIA","Eros Intl Media Ltd","CHETAN RASIKLAL SHAH","SELL","6,00,142","72.92","-"
1144981195,"01-Oct-2018","EROSMEDIA","Eros Intl Media Ltd","COMPETENT FINLEASE PRIVATE LIMITED","SELL","6,21,000","69.84","-"
820348973,"01-Oct-2018","EROSMEDIA","Eros Intl Media Ltd","MULTIPLIER SHARE & STOCK ADVI.","BUY","9,75,000","72.78","-"
430919572,"01-Oct-2018","EROSMEDIA","Eros Intl Media Ltd","RAJESH M SANGHAVI (HUF)","SELL","6,68,000","72.68","-"
1427277107,"01-Oct-2018","EROSMEDIA","Eros Intl Media Ltd","RAJESH V","BUY","5,00,000","73.30","-"
1017316157,"01-Oct-2018","FAIRCHEM","Fairchem Speciality Ltd","NRUPAL DHANPALBHAI SHAH","BUY","3,50,000","380.00","-"
854255735,"01-Oct-2018","FAIRCHEM","Fairchem Speciality Ltd","UTKARSH BHIKHOOBHAI SHAH","SELL","3,50,000","380.00","-"
838064723,"01-Oct-2018","GSS","GSS Infotech Limited","AGARWAL ARCHANA","BUY","1,17,360","100.79","-"
1504830033,"01-Oct-2018","GSS","GSS Infotech Limited","AGARWAL ARCHANA","SELL","1,17,360","99.45","-"
246461965,"01-Oct-2018","GSS","GSS Infotech Limited","NOMURA SINGAPORE LIMITED","BUY","1,00,000","99.49","-"
483200747,"01-Oct-2018","INFIBEAM","Infibeam Avenues Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","38,05,788","63.52","-"
176407972,"01-Oct-2018","INFIBEAM","Infibeam Avenues Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","38,05,788","63.28","-"
1464609593,"01-Oct-2018","INFIBEAM","Infibeam Avenues Limited","CROSSLAND TRADING CO","BUY","35,74,690","60.30","-"
1241962449,"01-Oct-2018","INFIBEAM","Infibeam Avenues Limited","CROSSLAND TRADING CO","SELL","35,74,690","60.47","-"
142327122,"01-Oct-2018","INFIBEAM","Infibeam Avenues Limited","IIFL WEALTH FINANCE LIMITED","SELL","50,00,000","55.51","-"
487326993,"01-Oct-2018","INFIBEAM","Infibeam Avenues Limited","THE EZRAH CHARITABLE TRUST","BUY","41,40,211","61.34","-"
1077905125,"01-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","7,82,935","169.29","-"
1825446105,"01-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","7,82,935","169.27","-"
609102740,"01-Oct-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","BUY","4,02,758","451.94","-"
22083922,"01-Oct-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","SELL","4,02,758","452.64","-"
1198208107,"01-Oct-2018","LAGNAM","Lagnam Spintex Limited","BHARAT H. JAIN - HUF","SELL","1,11,000","26.00","-"
1190506983,"01-Oct-2018","LAGNAM","Lagnam Spintex Limited","JAIN RASHMI","BUY","2,01,000","26.00","-"
2132718622,"01-Oct-2018","LAGNAM","Lagnam Spintex Limited","JAIN UMESH KUMAR","BUY","1,98,000","26.00","-"
653035392,"01-Oct-2018","LAKSHVILAS","Lakshmi Vilas Bank Ltd","NOMURA SINGAPORE LIMITED","SELL","14,89,613","74.91","-"
397134786,"01-Oct-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","60,000","22.50","-"
1070721022,"01-Oct-2018","SHYAMCENT","Shyam Century Ferrous Ltd","NARENDRA KUMAR JINDAL","BUY","12,32,000","7.21","-"
704878640,"01-Oct-2018","SHYAMCENT","Shyam Century Ferrous Ltd","SUNITA JINDAL","BUY","12,00,000","7.03","-"
1955158224,"01-Oct-2018","SHYAMCENT","Shyam Century Ferrous Ltd","SUPER DIAMOND NIRMAN PVT. LTD.","SELL","24,32,000","7.12","-"
1646258565,"01-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","RAJESH NANUBHAI JHAVERI","SELL","80,000","65.50","-"
527138317,"01-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","SUNIL PRALHAD JANGLE","BUY","3,10,000","64.93","-"
1013988693,"01-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","VICKY RAJESH JHAVERI","SELL","80,000","65.50","-"
1931619953,"01-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","VIRALI VICKY JHAVERI","SELL","80,000","65.50","-"
2088217478,"01-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","VRUJAL SAGAR JHAVERI","SELL","80,000","65.50","-"
1681143120,"01-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","WEALTH MINE NETWORKS PRIVATE LIMITED","BUY","7,00,000","65.50","-"
