BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1438134410,"25-Apr-2018","AMJUMBO","A and M Jumbo Bags Ltd","JIGAR PRAMODBHAI SHAH","SELL","10,000","92.00","-"
1511537674,"25-Apr-2018","AVG","AVG Logistics Limited","CONLECTA CAPITAL ADVISORS PRIVATE LIMITED","BUY","55,200","134.00","-"
1499823361,"25-Apr-2018","AVG","AVG Logistics Limited","CONLECTA CAPITAL ADVISORS PRIVATE LIMITED","SELL","1,22,400","117.03","-"
347767239,"25-Apr-2018","AVG","AVG Logistics Limited","GIRIK WEALTH ADVISORS  PVT LTD","BUY","3,99,600","117.00","-"
783084557,"25-Apr-2018","AVG","AVG Logistics Limited","SYSTEMATIX SHARES & STOCKS (INDIA) LTD.","BUY","2,400","126.58","-"
1375835245,"25-Apr-2018","AVG","AVG Logistics Limited","SYSTEMATIX SHARES & STOCKS (INDIA) LTD.","SELL","55,200","133.96","-"
1271058713,"25-Apr-2018","AVG","AVG Logistics Limited","VED PARKASH","BUY","1,45,200","139.68","-"
753452906,"25-Apr-2018","AVG","AVG Logistics Limited","VED PARKASH","SELL","3,00,000","117.00","-"
1642107631,"25-Apr-2018","BHAGYAPROP","Bhagyanagar Pro Ltd","MONEY GROW INVESTMENT","BUY","2,78,239","29.31","-"
1562335026,"25-Apr-2018","BHAGYAPROP","Bhagyanagar Pro Ltd","MONEY GROW INVESTMENT","SELL","2,78,239","29.70","-"
1665449577,"25-Apr-2018","BSHSL","Bombay Super Hybrid Seeds","ASHOKBHAI JAGDISHBHAI RAMANI","BUY","34,000","59.89","-"
157755807,"25-Apr-2018","BSHSL","Bombay Super Hybrid Seeds","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","34,000","63.00","-"
1460079425,"25-Apr-2018","BSHSL","Bombay Super Hybrid Seeds","JANAKPARI SOMPARI GOSAI","BUY","34,000","61.34","-"
962121338,"25-Apr-2018","BSHSL","Bombay Super Hybrid Seeds","JIGNESH JAGDISHBHAI RADIYA","BUY","54,000","61.18","-"
539303468,"25-Apr-2018","BSHSL","Bombay Super Hybrid Seeds","KETAN DEVSHIBHAI DUDHATRA","BUY","50,000","59.87","-"
356372150,"25-Apr-2018","BSHSL","Bombay Super Hybrid Seeds","PINAL HITESH KUMAR KAKKAD","BUY","50,000","59.35","-"
1443622807,"25-Apr-2018","CMMIPL","CMM Infraprojects Limited","CONLECTA CAPITAL ADVISORS PRIVATE LIMITED","BUY","1,23,000","58.39","-"
955574480,"25-Apr-2018","CMMIPL","CMM Infraprojects Limited","CONLECTA CAPITAL ADVISORS PRIVATE LIMITED","SELL","99,000","61.03","-"
1372465756,"25-Apr-2018","CORDSCABLE","Cords Cable Industries Li","SANJAY MALIAH","SELL","73,300","92.45","-"
1725636403,"25-Apr-2018","DHFL","Dewan Housing Fin Corp","SKA SECURITIES AND FINANCIAL SERVICES PVT LTD  .","BUY","17,94,901","608.53","-"
835862951,"25-Apr-2018","DHFL","Dewan Housing Fin Corp","SKA SECURITIES AND FINANCIAL SERVICES PVT LTD  .","SELL","17,94,901","609.07","-"
1228493400,"25-Apr-2018","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","6,33,678","127.66","-"
1654115139,"25-Apr-2018","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","6,33,678","127.81","-"
1873544184,"25-Apr-2018","GSS","GSS Infotech Limited","AMBIKA KAPUR","BUY","2,00,000","82.00","-"
118693647,"25-Apr-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","BUY","6,32,368","79.21","-"
1463425433,"25-Apr-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","SELL","6,32,368","82.23","-"
579231862,"25-Apr-2018","GSS","GSS Infotech Limited","KIVI CAPITAL","BUY","87,139","77.89","-"
557842527,"25-Apr-2018","GSS","GSS Infotech Limited","KIVI CAPITAL","SELL","85,930","74.80","-"
719818193,"25-Apr-2018","GSS","GSS Infotech Limited","LOPA SAUMIL BHAVNAGARI","SELL","2,00,000","74.75","-"
1495255844,"25-Apr-2018","GSS","GSS Infotech Limited","REAL MARKETING PVT LTD","BUY","2,02,500","82.50","-"
2048800080,"25-Apr-2018","GSS","GSS Infotech Limited","VICKY  R.  JHAVERI","BUY","3,00,173","74.86","-"
115385968,"25-Apr-2018","GSS","GSS Infotech Limited","VICKY  R.  JHAVERI","SELL","3,00,173","78.79","-"
1622448862,"25-Apr-2018","HATHWAY","Hathway Cable & Datacom","CLSA GLOBAL MARKETS PTE LTD","SELL","252,92,364","33.54","-"
177459747,"25-Apr-2018","HILTON","Hilton Metal Forging Limi","AFFLUENCE VALUE MANAGEMENT PRIVATE LIMITED","BUY","1,16,613","39.65","-"
1850175241,"25-Apr-2018","HILTON","Hilton Metal Forging Limi","AFFLUENCE VALUE MANAGEMENT PRIVATE LIMITED","SELL","1,16,613","39.76","-"
5873039,"25-Apr-2018","JINDCOT","Jindal Cotex Ltd","ALBULA INVESTMENT FUND LTD","SELL","11,21,938","7.00","-"
2045982163,"25-Apr-2018","JINDCOT","Jindal Cotex Ltd","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","4,00,000","7.00","-"
1253107129,"25-Apr-2018","JINDCOT","Jindal Cotex Ltd","RAI SHIVAZ","BUY","5,00,000","7.00","-"
889145795,"25-Apr-2018","NIITTECH","NIIT Technologies Limited","CROSSLAND TRADING CO","BUY","4,83,292","1062.08","-"
1748196191,"25-Apr-2018","NIITTECH","NIIT Technologies Limited","CROSSLAND TRADING CO","SELL","4,83,292","1062.40","-"
331081937,"25-Apr-2018","NIITTECH","NIIT Technologies Limited","WAY2WEALTH SECURITIES P LTD","BUY","3,07,461","1058.55","-"
1064173639,"25-Apr-2018","NIITTECH","NIIT Technologies Limited","WAY2WEALTH SECURITIES P LTD","SELL","3,07,461","1058.95","-"
317592149,"25-Apr-2018","PENTAGOLD","Penta Gold Limited","DHARA TECHNOSYSTEM LLP","BUY","2,70,000","37.00","-"
2010649188,"25-Apr-2018","PENTAGOLD","Penta Gold Limited","HARSHA RAJESHBHAI JHAVERI","SELL","90,000","36.50","-"
458040560,"25-Apr-2018","PENTAGOLD","Penta Gold Limited","HRISHITA INVESTMENTS ADVISORY PRIVATE LIMITED","BUY","1,35,000","36.68","-"
891436684,"25-Apr-2018","PENTAGOLD","Penta Gold Limited","INVENTURE MERCHANT BANKER SERVICES PRIVATE LIMITED","SELL","3,21,000","37.00","-"
224641844,"25-Apr-2018","SANGAMIND","Sangam (India) Ltd.","ALBULA INVESTMENT FUND LTD","SELL","1,97,500","125.00","-"
9788055,"25-Apr-2018","SORILHOLD","SORIL Hold & Ventures Ltd","SURYAKANCHAN VINIMAY PRIVATE LTD","BUY","3,00,000","370.22","-"
