BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1373982103,"12-Apr-2018","ALOKTEXT","Alok Industries Limited","JMP SECURITIES PVT LTD","BUY","67,99,485","3.88","-"
1129607986,"12-Apr-2018","ALOKTEXT","Alok Industries Limited","JMP SECURITIES PVT LTD","SELL","68,99,485","3.88","-"
519416752,"12-Apr-2018","ATFL","Agro Tech Foods Limited","EQ INDIA FUND","BUY","1,50,000","650.00","-"
456667376,"12-Apr-2018","AVG","AVG Logistics Limited","VED PARKASH","BUY","69,600","117.13","-"
925255288,"12-Apr-2018","BALRAMCHIN","Balrampur Chini Mills","DAILY ACTIVE EMERGING MARKETS SECURITIES LENDING COMMON TR ","SELL","15,13,561","74.20","-"
325143685,"12-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","HASMUKHRAI LALUBHAI MEHTA","BUY","6,95,520","64.82","-"
1843391352,"12-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","HASMUKHRAI LALUBHAI MEHTA","SELL","6,95,520","64.69","-"
1265646354,"12-Apr-2018","CKPLEISURE","CKP Leisure Limited","CHIRAG JAYSUKHBHAI MEHTA","SELL","1,80,000","29.75","-"
1583734124,"12-Apr-2018","CKPLEISURE","CKP Leisure Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,84,000","29.73","-"
1637640103,"12-Apr-2018","FILATEX","Filatex India Ltd","MEHTA AATUR HARSHAD","BUY","2,50,000","161.62","-"
1823203695,"12-Apr-2018","KARDA","Karda Constructions Ltd","SANGEETA PAREEKH","BUY","63,000","176.00","-"
77405576,"12-Apr-2018","KWALITY","Kwality Limited","LETKO BROSSEAU EMERGING MARKETS EQUITY FUND","BUY","36,50,000","59.00","-"
1059978005,"12-Apr-2018","KWALITY","Kwality Limited","SIDHAANT AND SONS HUF","SELL","15,00,000","59.04","-"
1253338014,"12-Apr-2018","MMP","MMP Industries Limited","OLD BRIDGE CAPITAL MANAGEMENT PRIVATE LIMITED - ALL CAP STR","BUY","2,14,200","192.44","-"
1663851899,"12-Apr-2018","MMP","MMP Industries Limited","PARTON TRADERS PRIVATE LIMITED","BUY","2,83,800","192.35","-"
1976819742,"12-Apr-2018","SONISOYA","Soni Soya Product Limited","SNEH  GANGWAL","BUY","30,000","25.53","-"
1432619364,"12-Apr-2018","SONISOYA","Soni Soya Product Limited","VIJI FINANCE LIMITED","BUY","1,98,000","25.62","-"
1489847482,"12-Apr-2018","SONISOYA","Soni Soya Product Limited","VYANGESH CHOKSI (HUF)","BUY","78,000","25.63","-"
643761535,"12-Apr-2018","SRSLTD","SRS Limited","INVENTURE GROWTH & SECURITIES LIMITED","BUY","15,00,000","0.80","-"
336537590,"12-Apr-2018","SRSLTD","SRS Limited","INVENTURE GROWTH & SECURITIES LIMITED","SELL","7,05,342","0.80","-"
1795509465,"12-Apr-2018","SSINFRA","S S Infra Devp Consl Ltd","R K DAMANI","SELL","84,000","42.95","-"
1057910591,"12-Apr-2018","SUMEETINDS","Sumeet Ind Limited","CHIRAG NARENDRA MODH","BUY","8,18,014","17.50","-"
1487037227,"12-Apr-2018","SUMEETINDS","Sumeet Ind Limited","CHIRAG NARENDRA MODH","SELL","8,18,014","17.92","-"
530475150,"12-Apr-2018","TATASPONGE","Tata Sponge Iron Ltd.","WAY2WEALTH SECURITIES P LTD","BUY","83,360","1187.38","-"
921591201,"12-Apr-2018","TATASPONGE","Tata Sponge Iron Ltd.","WAY2WEALTH SECURITIES P LTD","SELL","83,360","1188.16","-"
1758354634,"12-Apr-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","AMRAPALI INDUSTRIES LTD.","SELL","63,000","23.15","-"
1601838129,"12-Apr-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","GAGAN N MITTAL HUF","BUY","63,000","23.15","-"
667136410,"12-Apr-2018","VERA","Vera Synthetic Limited","CHANDRESH GIGABHAI VANDARIYA","BUY","54,000","45.00","-"
1988152755,"12-Apr-2018","VERA","Vera Synthetic Limited","CHETAN TRIKAMBHAI MAKWANA","BUY","48,000","45.00","-"
356003333,"12-Apr-2018","VERA","Vera Synthetic Limited","ELITE INKS PRIVATE LIMITED","BUY","1,44,000","42.97","-"
1245157122,"12-Apr-2018","VERA","Vera Synthetic Limited","NARENDRA GIGA VANDARIA","BUY","45,000","45.00","-"
