BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1195794861,"03-Oct-2018","A2ZINFRA","A2z Infra Engineering Ltd","GLOBE FINCAP LTD","SELL","18,04,448","9.23","-"
704235585,"03-Oct-2018","AHLADA","Ahlada Engineers Limited","JAGDISH N MASTER","BUY","1,28,000","135.00","-"
46781715,"03-Oct-2018","AHLADA","Ahlada Engineers Limited","RESONANCE OPPORTUNITIES FUND","SELL","1,28,000","135.00","-"
1725170482,"03-Oct-2018","GSS","GSS Infotech Limited","SIRSA DEPOSITS AND ADVANCES LIMITED","BUY","95,000","107.26","-"
1548368122,"03-Oct-2018","INFIBEAM","Infibeam Avenues Limited","THE EZRAH CHARITABLE TRUST","BUY","38,82,694","73.99","-"
549672680,"03-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","9,92,350","175.41","-"
1805371850,"03-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","9,92,350","175.49","-"
1390098713,"03-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","10,28,531","175.13","-"
1369405588,"03-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","10,28,531","175.45","-"
829402014,"03-Oct-2018","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","129,87,892","7.14","-"
79619168,"03-Oct-2018","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","129,87,892","7.14","-"
1508813712,"03-Oct-2018","KARDA","Karda Constructions Ltd","MBL & COMPANY LTD.","BUY","62,335","155.45","-"
1964587871,"03-Oct-2018","KARDA","Karda Constructions Ltd","MBL & COMPANY LTD.","SELL","62,335","155.79","-"
460870346,"03-Oct-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","48,000","22.50","-"
1537231536,"03-Oct-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","SELL","18,000","21.23","-"
2102240754,"03-Oct-2018","MPTODAY","M P Today Media Limited","MEHUL S AGARWAL","SELL","48,000","36.27","-"
319931738,"03-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","FESTINO VINCOM LIMITED","BUY","5,00,000","65.50","-"
508158969,"03-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","HARSHA RAJESHBHAI JHAVERI","SELL","1,20,000","65.50","-"
139565768,"03-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","RAJESH NANUBHAI JHAVERI","SELL","1,20,000","65.50","-"
1440307539,"03-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","SUNIL PRALHAD JANGLE","BUY","3,66,000","65.80","-"
471280044,"03-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","VICKY RAJESH JHAVERI","SELL","1,20,000","65.50","-"
904065136,"03-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","VIRALI VICKY JHAVERI","SELL","1,20,000","65.50","-"
139697526,"03-Oct-2018","TOUCHWOOD","Touchwood Entertain Ltd.","BEELINE BROKING LTD","SELL","21,000","33.71","-"
614872442,"03-Oct-2018","TOUCHWOOD","Touchwood Entertain Ltd.","DIMPLE BHARATKUMAR JAIN","SELL","24,000","35.00","-"
1577623296,"03-Oct-2018","TOUCHWOOD","Touchwood Entertain Ltd.","MANOJ AGARWAL","BUY","81,000","35.00","-"
719133991,"03-Oct-2018","TOUCHWOOD","Touchwood Entertain Ltd.","SUNIL  KUMAR","BUY","21,000","33.71","-"
