BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
74502161,"25-Sep-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","BUY","2,23,446","429.68","-"
883175316,"25-Sep-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","SELL","35,015","428.03","-"
2109526117,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","37,05,945","314.20","-"
1724978005,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","37,05,949","315.27","-"
1985156823,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","CROSSLAND TRADING CO","BUY","41,65,212","315.70","-"
1471886876,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","CROSSLAND TRADING CO","SELL","41,65,212","316.03","-"
152428043,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","GENUINE STOCK BROKERS PVT LTD","BUY","27,19,881","314.55","-"
329586612,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","GENUINE STOCK BROKERS PVT LTD","SELL","27,19,881","314.89","-"
550465442,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","GRAVITON RESEARCH CAPITAL LLP","BUY","19,89,823","314.49","-"
1208388583,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","GRAVITON RESEARCH CAPITAL LLP","SELL","19,01,323","316.58","-"
1878295020,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","MAHAVEER COMSTOCK TRADIND LLP","BUY","18,99,296","311.65","-"
1842082903,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","MAHAVEER COMSTOCK TRADIND LLP","SELL","18,99,711","312.56","-"
729777066,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","MINESH JORMALBHAI MEHTA","BUY","3,566","298.50","-"
699428131,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","MINESH JORMALBHAI MEHTA","SELL","36,96,876","307.82","-"
955198987,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","PLUTUS RESEARCH PRIVATE LIMITED","BUY","26,71,396","313.72","-"
947737693,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","PLUTUS RESEARCH PRIVATE LIMITED","SELL","26,71,396","314.00","-"
1861026107,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","PURITY TRADEMAX LLP","BUY","29,62,897","311.19","-"
