BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2111217782,"14-May-2018","BALRAMCHIN","Balrampur Chini Mills","DIVYA PORTFOLIO PRIVATE LIMITED","BUY","11,60,463","64.88","-"
927757238,"14-May-2018","BALRAMCHIN","Balrampur Chini Mills","DIVYA PORTFOLIO PRIVATE LIMITED","SELL","11,60,463","65.01","-"
1757887923,"14-May-2018","GAL","Gyscoal Alloys Ltd","TRILOCHAN CORPORATE SERVICES PRIVATE LIMITED","SELL","10,01,005","7.45","-"
1016182686,"14-May-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","BUY","1,22,766","92.67","-"
1009659707,"14-May-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","SELL","1,22,766","93.36","-"
1922061888,"14-May-2018","GSS","GSS Infotech Limited","LOPA SAUMIL BHAVNAGARI","SELL","2,25,508","92.96","-"
1961916479,"14-May-2018","INDLMETER","IMP Powers Ltd","CHANDRA MOULI SARMA MAGANTI","SELL","55,000","94.20","-"
1755187446,"14-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","4,19,181","418.91","-"
1552627390,"14-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","4,19,181","419.09","-"
1967531740,"14-May-2018","MITTAL","Mittal Life Style Limited","AJAY OMPRAKASH AGARWAL","SELL","54,000","21.25","-"
501683943,"14-May-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","1,14,000","21.24","-"
1711785721,"14-May-2018","MITTAL","Mittal Life Style Limited","SANGEETA AJAY AGAWAL","SELL","60,000","21.25","-"
186131920,"14-May-2018","MKPL","M K Proteins Limited","CAPITAL TRADE LINKS LIMITED","SELL","36,000","74.50","-"
368422518,"14-May-2018","MKPL","M K Proteins Limited","JAIN BISHAMBER DAS MAHABIR PARSHAD","SELL","30,000","74.00","-"
301616605,"14-May-2018","MKPL","M K Proteins Limited","KAMLA FINVEST PRIVATE LIMITED","BUY","1,00,000","74.23","-"
391411756,"14-May-2018","MPHASIS","MphasiS Limited","FSI (HK) LIMITED A/C FS ASIAN EQUITY PLUS FUND","BUY","24,39,647","960.00","-"
1580185554,"14-May-2018","MPHASIS","MphasiS Limited","MARBLE II PTE LTD","SELL","154,60,815","960.09","-"
1455651957,"14-May-2018","MPHASIS","MphasiS Limited","NOMURA FUNDS IRELAND PUBLIC LTD CO-INDIA EQUITY FUND","BUY","11,20,000","961.10","-"
138576581,"14-May-2018","MPHASIS","MphasiS Limited","OPPENHEIMER INTERNATIONAL SMALL COMPANY FUND","BUY","28,11,074","960.00","-"
1878093347,"14-May-2018","MPHASIS","MphasiS Limited","TNTBC AS THE TRUSTEE OF NOMURA INDIA STOCK MOTHER FUND","BUY","15,20,000","961.10","-"
1409601614,"14-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","23,79,100","181.79","-"
1493460443,"14-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","23,79,100","181.81","-"
941957528,"14-May-2018","PCJEWELLER","PC Jeweller Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","24,29,777","179.30","-"
461874554,"14-May-2018","PCJEWELLER","PC Jeweller Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","24,18,097","179.51","-"
34950305,"14-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","39,20,781","181.00","-"
1632087239,"14-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","39,20,781","181.11","-"
1315927164,"14-May-2018","SPMLINFRA","SPML Infra Limited","MAYANK SECURITIES PVT. LTD.","SELL","7,50,000","120.00","-"
400778107,"14-May-2018","SPMLINFRA","SPML Infra Limited","PATEL HARSH ROHITBHAI","BUY","5,50,000","120.00","-"
1510141865,"14-May-2018","SPMLINFRA","SPML Infra Limited","PATEL VEENABEN ROHITBHAI","BUY","2,00,000","120.00","-"
1370894183,"14-May-2018","VIJSHAN","Vijay Shanthi Builders Li","ASHISH BHUPENDRA THAKAR","BUY","2,85,427","16.33","-"
1784270081,"14-May-2018","VIJSHAN","Vijay Shanthi Builders Li","ASHISH BHUPENDRA THAKAR","SELL","2,85,427","16.77","-"
993081919,"14-May-2018","VIJSHAN","Vijay Shanthi Builders Li","SURESH KUMAR","SELL","1,40,252","16.46","-"
218013260,"14-May-2018","WIPL","The Western India Ply Ltd","MOHAMED NIZAR P M","SELL","55,000","64.63","-"
