BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1977909128,"15-Feb-2018","AMJUMBO","A and M Jumbo Bags Ltd","EKTA VIMAL DWIVEDI","BUY","6,000","67.00","-"
514291720,"15-Feb-2018","AMJUMBO","A and M Jumbo Bags Ltd","EKTA VIMAL DWIVEDI","SELL","10,000","68.00","-"
181125598,"15-Feb-2018","BOMDYEING","Bombay Dyeing & Mfg Co.","ASHOK KUMAR GUPTA","BUY","16,59,757","280.11","-"
1478758912,"15-Feb-2018","BOMDYEING","Bombay Dyeing & Mfg Co.","ASHOK KUMAR GUPTA","SELL","16,68,720","279.73","-"
765902500,"15-Feb-2018","CAREERP","Career Point Limited","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","1,12,623","135.26","-"
2096380127,"15-Feb-2018","CUB","City Union Bank Ltd.","LAVENDER INVESTMENTS LIMITED","SELL","60,00,000","166.00","-"
1689938253,"15-Feb-2018","DENORA","De Nora India Limited","BP FINTRADE PRIVATE LIMITED","BUY","26,125","602.52","-"
316428021,"15-Feb-2018","DENORA","De Nora India Limited","BP FINTRADE PRIVATE LIMITED","SELL","28,447","602.97","-"
993628094,"15-Feb-2018","DENORA","De Nora India Limited","MADRAS PARAMESWARAN MANOJ MAHADEV","BUY","31,750","594.52","-"
509330729,"15-Feb-2018","DEVIT","Dev Info Technology Ltd","KAUSHAL AMIT SHAH","BUY","45,000","80.80","-"
1818081350,"15-Feb-2018","DEVIT","Dev Info Technology Ltd","KAUSHAL AMIT SHAH","SELL","45,000","76.40","-"
818478721,"15-Feb-2018","DEVIT","Dev Info Technology Ltd","MEENAKSHI BAKHULBHAI GANDHI","BUY","60,000","80.75","-"
829201199,"15-Feb-2018","DEVIT","Dev Info Technology Ltd","MEENAKSHI BAKHULBHAI GANDHI","SELL","60,000","76.25","-"
1122264342,"15-Feb-2018","DEVIT","Dev Info Technology Ltd","RAMESHBHAI CHINUBHAI SHAH","BUY","1,05,000","73.16","-"
1229312761,"15-Feb-2018","DEVIT","Dev Info Technology Ltd","RAMESHBHAI CHINUBHAI SHAH","SELL","1,05,000","80.77","-"
1178712991,"15-Feb-2018","DEVIT","Dev Info Technology Ltd","UMANG JITENDRAKUMAR SHAH HUF","BUY","1,05,000","76.31","-"
6705669,"15-Feb-2018","DEVIT","Dev Info Technology Ltd","UMANG JITENDRAKUMAR SHAH HUF","SELL","1,05,000","73.16","-"
1491117182,"15-Feb-2018","DTIL","Dhunseri Tea & Ind. Ltd.","BP FINTRADE PRIVATE LIMITED","BUY","38,741","361.40","-"
425309862,"15-Feb-2018","DTIL","Dhunseri Tea & Ind. Ltd.","BP FINTRADE PRIVATE LIMITED","SELL","13,212","368.10","-"
37446910,"15-Feb-2018","ELGIEQUIP","Elgi Equipments Ltd","SBI MUTUAL FUND","BUY","22,05,000","321.75","-"
447028374,"15-Feb-2018","ELGIEQUIP","Elgi Equipments Ltd","SBI MUTUAL FUND","SELL","22,05,000","321.75","-"
1329042061,"15-Feb-2018","GITANJALI","Gitanjali Gems Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","6,59,893","49.13","-"
1076390347,"15-Feb-2018","GITANJALI","Gitanjali Gems Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","6,65,861","49.26","-"
1200537314,"15-Feb-2018","GSS","GSS Infotech Limited","BP FINTRADE PRIVATE LIMITED","BUY","71,956","42.98","-"
1346441063,"15-Feb-2018","GSS","GSS Infotech Limited","BP FINTRADE PRIVATE LIMITED","SELL","2,33,107","43.34","-"
1816386690,"15-Feb-2018","GSS","GSS Infotech Limited","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","BUY","1,95,431","43.76","-"
812231583,"15-Feb-2018","GSS","GSS Infotech Limited","JIGNESHBHAI HIRALAL SHAH","BUY","3,91,050","43.51","-"
47312099,"15-Feb-2018","GSS","GSS Infotech Limited","LIMITED HANS METALS","BUY","7,40,866","42.27","-"
1809902226,"15-Feb-2018","GSS","GSS Infotech Limited","LIMITED HANS METALS","SELL","7,40,866","43.36","-"
253420783,"15-Feb-2018","GSS","GSS Infotech Limited","MNS SECURITIES LIMITED","SELL","2,00,000","43.29","-"
998999137,"15-Feb-2018","GSS","GSS Infotech Limited","PATEL RAKESH HATHIBHAI","BUY","2,86,000","42.93","-"
967930292,"15-Feb-2018","GTNIND","GTN Industries Limited","KYMORE  ENGINEERING","BUY","3,02,181","20.03","-"
1430224627,"15-Feb-2018","GTNIND","GTN Industries Limited","KYMORE  ENGINEERING","SELL","3,02,181","21.96","-"
680511946,"15-Feb-2018","MTEDUCARE","MT Educare Ltd","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","2,41,234","73.66","-"
685609956,"15-Feb-2018","MTEDUCARE","MT Educare Ltd","VIJIT ASSET MANAGEMENT PRIVATE LIMITED","BUY","2,07,000","71.22","-"
406223854,"15-Feb-2018","PBAINFRA","PBA Infrstructure Limited","ANAND COMMODITIES SERVICES PVT. LTD.","BUY","71,740","17.85","-"
1667225130,"15-Feb-2018","PBAINFRA","PBA Infrstructure Limited","SIRSA DEPOSITS AND ADVANCES LIMITED","SELL","71,740","17.85","-"
1260610188,"15-Feb-2018","PNB","Punjab National Bank","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","130,56,992","134.50","-"
684336076,"15-Feb-2018","PNB","Punjab National Bank","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","130,56,992","134.56","-"
101322247,"15-Feb-2018","PRAXIS","Praxis Home Retail Ltd","AADI FINANCIAL ADVISORS LLP","BUY","6,26,439","161.81","-"
151117310,"15-Feb-2018","PRAXIS","Praxis Home Retail Ltd","PENSIONSKASSE DES BUNDES PUBLICA","SELL","1,63,781","167.82","-"
264243501,"15-Feb-2018","RELIABLE","Reliable Data Service Ltd","AIRAN LIMITED","SELL","1,70,000","59.26","-"
1973044867,"15-Feb-2018","RELIABLE","Reliable Data Service Ltd","BHANUMATIBEN R PATEL","BUY","80,000","59.18","-"
2049386600,"15-Feb-2018","RELIABLE","Reliable Data Service Ltd","KAMINIBEN KALPESHKUMAR PATEL","BUY","90,000","59.34","-"
800903077,"15-Feb-2018","RPPINFRA","R.P.P. Infra Projects Ltd","LIMITED HANS METALS","BUY","1,25,759","292.97","-"
1143160357,"15-Feb-2018","RPPINFRA","R.P.P. Infra Projects Ltd","LIMITED HANS METALS","SELL","1,25,759","300.00","-"
1183603453,"15-Feb-2018","SHAHALLOYS","Shah Alloys Limited","GENERAL INSURANCE CORPORATION OF INDIA","SELL","1,67,152","23.29","-"
1213761539,"15-Feb-2018","SOLEX","Solex Energy Limited","BIJAL MUKESH SHAH-HUF","BUY","1,50,000","49.80","-"
1909802852,"15-Feb-2018","SOLEX","Solex Energy Limited","MANIYAR BHAVESHKUMAR MOTILAL","BUY","26,000","50.00","-"
2034603637,"15-Feb-2018","SOLEX","Solex Energy Limited","PATEL ARATIBEN","SELL","28,000","49.50","-"
1156252418,"15-Feb-2018","SOLEX","Solex Energy Limited","PATEL KRUPESHKUMAR","SELL","30,000","49.50","-"
930163452,"15-Feb-2018","SOLEX","Solex Energy Limited","PATEL MINABEN JIGNESHBHAI","SELL","42,000","50.00","-"
1545567564,"15-Feb-2018","SOLEX","Solex Energy Limited","PATEL PIYUSHKUMAR DASHRATHBHAI","SELL","28,000","50.30","-"
1778924028,"15-Feb-2018","VETO","Veto Switchgear Cable Ltd","KALPANA SHARMA","SELL","93,690","227.96","-"
