BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2012049119,"09-May-2018","AAKASH","Aakash Exploration Ser L","MONARCH NETWORTH CAPITAL LIMITED","SELL","50,000","57.00","-"
712935401,"09-May-2018","AROGRANITE","Aro Granite Industries Li","NAVY STOCK CONSULTANT PRIVATE LIMITED","BUY","1,24,916","67.66","-"
259884278,"09-May-2018","AROGRANITE","Aro Granite Industries Li","NAVY STOCK CONSULTANT PRIVATE LIMITED","SELL","88,916","67.80","-"
997613574,"09-May-2018","GITANJALI","Gitanjali Gems Limited","BP FINTRADE PRIVATE LIMITED","BUY","13,20,002","3.45","-"
1204373164,"09-May-2018","GITANJALI","Gitanjali Gems Limited","BP FINTRADE PRIVATE LIMITED","SELL","2","3.45","-"
1423673897,"09-May-2018","GITANJALI","Gitanjali Gems Limited","MORGAN STANLEY FRANCE SAS","SELL","37,80,599","3.45","-"
600333664,"09-May-2018","GITANJALI","Gitanjali Gems Limited","SWAPNIL MEHTA","SELL","10,00,000","3.45","-"
474806530,"09-May-2018","KSBPUMPS","KSB Pumps Ltd.","DSP MUTUAL FUND DSP BLACKROCK SMALL CAP FUND","SELL","4,61,120","830.00","-"
1591935378,"09-May-2018","KSBPUMPS","KSB Pumps Ltd.","OLD BRIDGE CAPITAL MANAGEMENT PRIVATE LIMITED","BUY","3,80,000","830.00","-"
544484959,"09-May-2018","KSBPUMPS","KSB Pumps Ltd.","VANTAGE EQUITY FUND","BUY","4,00,000","830.00","-"
841946070,"09-May-2018","MAHASTEEL","Mahamaya Steel Inds Ltd","COMFORT COMMOTRADE PRIVATE LIMITED","BUY","7,944","95.53","-"
894972526,"09-May-2018","MAHASTEEL","Mahamaya Steel Inds Ltd","COMFORT COMMOTRADE PRIVATE LIMITED","SELL","74,344","80.53","-"
1734519364,"09-May-2018","MAHICKRA","Mahickra Chemical Limited","RAJURI STEELS PRIVATE LIMITED","BUY","42,000","51.95","-"
289774626,"09-May-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","60,000","21.25","-"
496627280,"09-May-2018","NATHBIOGEN","Nath Bio-Genes (I) Ltd","BIRLA SUN LIFE MUTUAL FUND","BUY","1,06,000","560.00","-"
2010336548,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","23,33,314","204.89","-"
999640596,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","23,33,314","204.83","-"
1683461701,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","BUY","23,37,937","205.91","-"
2072859662,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","SELL","23,37,937","206.11","-"
762120001,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","BUY","21,02,424","205.86","-"
560507859,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","SELL","21,02,424","206.07","-"
484926538,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","29,93,647","205.02","-"
349608029,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","29,93,647","205.12","-"
750589826,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","39,33,292","206.22","-"
1382599595,"09-May-2018","PCJEWELLER","PC Jeweller Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","39,33,292","206.30","-"
2060329393,"09-May-2018","RENUKA","Shree Renuka Sugars Limit","MURKUMBI INVESTMENTS PRIVATE LIMITED","SELL","261,17,405","15.50","-"
531103900,"09-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","A S CONFIN PVT.LTD.","BUY","19,83,360","13.30","-"
1716965240,"09-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","A S CONFIN PVT.LTD.","SELL","19,83,360","12.88","-"
1045629645,"09-May-2018","SELAN","Selan Exploration Technol","DILIPKUMAR BABUBHAI SOLANKI","BUY","1,36,777","264.61","-"
178450224,"09-May-2018","SELAN","Selan Exploration Technol","DILIPKUMAR BABUBHAI SOLANKI","SELL","1,36,777","263.21","-"
268788868,"09-May-2018","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","36,16,625","18.52","-"
1835828216,"09-May-2018","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","35,66,407","18.54","-"
2049165901,"09-May-2018","SMVD","SMVD Poly Pack Limited","BABA BHOOTHNATH NIRMAN PVT LTD","BUY","26,000","31.73","-"
1077408447,"09-May-2018","SMVD","SMVD Poly Pack Limited","BABA BHOOTHNATH NIRMAN PVT LTD","SELL","26,000","28.40","-"
1596232380,"09-May-2018","SMVD","SMVD Poly Pack Limited","GIRDHAR FISCAL SERVICES PVT LTD","BUY","26,000","28.40","-"
