BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1050654719,"09-Mar-2018","AMDIND","AMD Industries Limited","GIRDHAR TRANSPORT COMPANY","BUY","1,13,279","42.07","-"
992089888,"09-Mar-2018","AMDIND","AMD Industries Limited","GIRDHAR TRANSPORT COMPANY","SELL","1,13,279","42.35","-"
1265239310,"09-Mar-2018","AVADHSUGAR","Avadh Sug & Energy Ltd","MUGI CONSTRUCTIONS PRIVATE LIMITED","BUY","1,19,865","513.00","-"
687448145,"09-Mar-2018","AVADHSUGAR","Avadh Sug & Energy Ltd","RITU SONTHALIA","SELL","1,10,700","513.00","-"
1336879975,"09-Mar-2018","CKPLEISURE","CKP Leisure Limited","NARESH KUMAR AGGARWAL","BUY","1,80,000","29.50","-"
1333913148,"09-Mar-2018","CKPLEISURE","CKP Leisure Limited","PEENA MARKETING PRIVATE LIMITED","BUY","2,72,000","29.50","-"
1965253152,"09-Mar-2018","CMMIPL","CMM Infraprojects Limited","BHADHA DELNA","SELL","93,000","60.00","-"
1352363034,"09-Mar-2018","CMMIPL","CMM Infraprojects Limited","BHADHA HUTOXY KERSI","BUY","93,000","60.10","-"
111199201,"09-Mar-2018","DHAMPURSUG","Dhampur Sugar Mills Ltd","MUGI CONSTRUCTIONS PRIVATE LIMITED","SELL","4,72,284","152.13","-"
711201972,"09-Mar-2018","HGINFRA","H.G.Infra Engineering Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","6,54,025","267.43","-"
1754040747,"09-Mar-2018","HGINFRA","H.G.Infra Engineering Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","6,54,025","267.51","-"
483526178,"09-Mar-2018","HGINFRA","H.G.Infra Engineering Ltd","FLORENCE SECURITIES PRIVATE LIMITED","BUY","3,45,000","270.00","-"
2054221752,"09-Mar-2018","HGINFRA","H.G.Infra Engineering Ltd","MANOHAR GAURAIAN KODAM","BUY","3,50,000","265.43","-"
624302641,"09-Mar-2018","HGINFRA","H.G.Infra Engineering Ltd","MANOHAR GAURAIAN KODAM","SELL","2,77,000","267.91","-"
1281931617,"09-Mar-2018","HGINFRA","H.G.Infra Engineering Ltd","TWO ROADS TRADING PRIVATE LIMITED","BUY","4,02,725","267.54","-"
1969339605,"09-Mar-2018","HGINFRA","H.G.Infra Engineering Ltd","TWO ROADS TRADING PRIVATE LIMITED","SELL","4,02,120","267.64","-"
