BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
611601276,"04-May-2018","AAKASH","Aakash Exploration Ser L","MONARCH NETWORTH CAPITAL LIMITED","SELL","74,000","56.76","-"
1733795198,"04-May-2018","AAKASH","Aakash Exploration Ser L","SONAL R KHANDWALA","BUY","2,38,000","56.33","-"
1308689599,"04-May-2018","CAREERP","Career Point Limited","KIFS  ENTERPRISE","SELL","1,05,506","125.09","-"
412507985,"04-May-2018","EXCEL","Excel Realty N Infra Ltd","LOPA SAUMIL BHAVNAGARI","BUY","5,39,051","17.95","-"
68728786,"04-May-2018","GITANJALI","Gitanjali Gems Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","7,00,000","2.86","-"
377663121,"04-May-2018","GITANJALI","Gitanjali Gems Limited","MORGAN STANLEY FRANCE SAS","SELL","6,67,164","2.80","-"
695993348,"04-May-2018","GITANJALI","Gitanjali Gems Limited","SWAPNIL MEHTA","BUY","10,00,000","2.83","-"
648447541,"04-May-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","BUY","2,69,411","79.10","-"
1406367488,"04-May-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","SELL","2,69,411","80.84","-"
288382145,"04-May-2018","GSS","GSS Infotech Limited","LOPA SAUMIL BHAVNAGARI","BUY","2,01,000","81.64","-"
570618806,"04-May-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","BUY","4,65,834","412.17","-"
1819761402,"04-May-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","SELL","4,65,834","412.02","-"
774709915,"04-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","8,26,307","408.50","-"
661610291,"04-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","8,26,307","408.67","-"
548150828,"04-May-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","1,08,000","21.25","-"
1074057107,"04-May-2018","NIITTECH","NIIT Technologies Limited","CROSSLAND TRADING CO","BUY","5,91,663","1024.85","-"
535789879,"04-May-2018","NIITTECH","NIIT Technologies Limited","CROSSLAND TRADING CO","SELL","5,91,663","1025.82","-"
1777312017,"04-May-2018","NIITTECH","NIIT Technologies Limited","N.K. SECURITIES","BUY","3,39,815","1045.80","-"
1600466227,"04-May-2018","NIITTECH","NIIT Technologies Limited","N.K. SECURITIES","SELL","3,39,815","1046.21","-"
2016818065,"04-May-2018","NIITTECH","NIIT Technologies Limited","SMC GLOBAL SECURITIES LTD.","BUY","5,23,843","1024.93","-"
628646628,"04-May-2018","NIITTECH","NIIT Technologies Limited","SMC GLOBAL SECURITIES LTD.","SELL","4,38,775","1030.72","-"
1373531611,"04-May-2018","NIITTECH","NIIT Technologies Limited","WAY2WEALTH SECURITIES P LTD","BUY","6,22,653","1027.77","-"
1502162053,"04-May-2018","NIITTECH","NIIT Technologies Limited","WAY2WEALTH SECURITIES P LTD","SELL","6,22,653","1028.36","-"
1291242916,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","36,21,758","150.50","-"
1179801601,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","36,21,758","150.48","-"
1474616099,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","21,56,361","153.18","-"
1588034636,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","22,42,531","154.31","-"
704564401,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","BUY","28,08,888","155.72","-"
1761165927,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","SELL","28,09,180","155.81","-"
406567263,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","42,29,434","151.93","-"
62032752,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","42,29,434","152.04","-"
1561887861,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","BUY","35,96,107","150.21","-"
1541196795,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","SELL","35,96,107","150.16","-"
1728574829,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","21,03,937","145.68","-"
325934373,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","21,03,937","146.03","-"
2046043719,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","KARVY CONSULTANTS LIMITED","BUY","22,77,278","150.79","-"
1657973101,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","KARVY CONSULTANTS LIMITED","SELL","22,27,278","151.75","-"
551808891,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","BUY","56,48,840","150.39","-"
736917328,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","SELL","56,48,840","150.45","-"
361052005,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","QE SECURITIES","BUY","33,33,083","148.19","-"
1860924016,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","QE SECURITIES","SELL","33,33,083","148.03","-"
1878821056,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","51,13,746","148.26","-"
721703397,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","51,13,746","148.32","-"
1917610231,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","78,45,565","153.55","-"
2059979671,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","78,45,565","153.62","-"
384948686,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","BUY","23,24,599","150.25","-"
1945268253,"04-May-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","SELL","23,24,599","150.35","-"
1596871110,"04-May-2018","PENTAGOLD","Penta Gold Limited","HRISHITA INVESTMENTS ADVISORY PRIVATE LIMITED","BUY","90,000","36.78","-"
257033416,"04-May-2018","PENTAGOLD","Penta Gold Limited","KETAN V THAKKAR","SELL","1,89,000","37.08","-"
1518480836,"04-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","PADMAVATI INVESTMENT","BUY","50,37,651","13.00","-"
1317880947,"04-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","PADMAVATI INVESTMENT","SELL","3,17,651","13.07","-"
944019419,"04-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","SARVESH DINESH SHAHRA","SELL","53,91,793","13.03","-"
646788100,"04-May-2018","STEELCITY","Steel City Securities Ltd","ADESH VENTURES LLP","BUY","1,00,000","75.05","-"
1220240752,"04-May-2018","STEELCITY","Steel City Securities Ltd","RAJAGOPAL REDDY GUDURU","SELL","1,00,000","75.05","-"
1006229334,"04-May-2018","VETO","Veto Switchgear Cable Ltd","SWETSAM STOCK HOLDING PRIVATE LIMITED","BUY","1,03,684","227.48","-"
733316836,"04-May-2018","VETO","Veto Switchgear Cable Ltd","SWETSAM STOCK HOLDING PRIVATE LIMITED","SELL","1,03,684","229.00","-"
