BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1214043864,"17-Apr-2012","GRAVITA","Gravita India Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,04,955","839.98","-"
809966728,"17-Apr-2012","GRAVITA","Gravita India Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,04,955","842.58","-"
860249207,"17-Apr-2012","GRAVITA","Gravita India Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","1,25,051","840.96","-"
741960893,"17-Apr-2012","GRAVITA","Gravita India Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","1,25,051","841.71","-"
162118635,"17-Apr-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","28,09,671","89.31","-"
1190557209,"17-Apr-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","28,09,671","89.33","-"
470712906,"17-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","36,25,750","20.18","-"
1460002252,"17-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","36,73,750","20.19","-"
1453181033,"17-Apr-2012","SRF","SRF Ltd.","ACADIAN EMERGING MARKETS EQUITY FUND","SELL","11,66,611","234.14","-"
1705442970,"17-Apr-2012","SRF","SRF Ltd.","MASTER TRUST BANK OF JAPAN L","BUY","10,00,000","234.00","-"
64148466,"17-Apr-2012","TECPRO","Tecpro Systems Limited","KITARA PIIN 1101","BUY","2,60,000","200.00","-"
