BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
100638321,"21-Nov-2012","20MICRONS","20 Microns Limited","ARSENAL FINSTOCK SERVICES PRIVATE LIMITED","BUY","46,000","141.16","-"
1389973620,"21-Nov-2012","20MICRONS","20 Microns Limited","ARSENAL FINSTOCK SERVICES PRIVATE LIMITED","SELL","78,065","140.47","-"
587405225,"21-Nov-2012","20MICRONS","20 Microns Limited","MAGANLAL SAVJIBHAI TOGADIYA","BUY","90,969","142.74","-"
2059267540,"21-Nov-2012","20MICRONS","20 Microns Limited","MAGANLAL SAVJIBHAI TOGADIYA","SELL","90,969","139.88","-"
915927489,"21-Nov-2012","20MICRONS","20 Microns Limited","TOGADIYA HARESHBHAI MADHABHAI","BUY","73,305","140.91","-"
1135242153,"21-Nov-2012","20MICRONS","20 Microns Limited","TOGADIYA HARESHBHAI MADHABHAI","SELL","77,322","140.01","-"
1645887740,"21-Nov-2012","BIL","Bhartiya Intl Limited","SUBRAMANIAN MAHALINGAM","BUY","6,700","141.09","-"
528149966,"21-Nov-2012","BIL","Bhartiya Intl Limited","SUBRAMANIAN MAHALINGAM","SELL","63,700","138.57","-"
1150574543,"21-Nov-2012","COMPUSOFT","Compucom Software Ltd","DEEPAK RAJ SHARMA","BUY","3,81,237","15.99","-"
469220559,"21-Nov-2012","COMPUSOFT","Compucom Software Ltd","DEEPAK RAJ SHARMA","SELL","5,55,661","15.39","-"
1960751604,"21-Nov-2012","CREWBOS","Crew B.O.S. Products Limi","IFCI FACTORS LTD","SELL","2,08,729","21.43","-"
919239697,"21-Nov-2012","EDSERV","Edserv Softsystems Limite","ELDORADO BIOTECH PVT LTD","BUY","1,87,431","13.98","-"
1501802251,"21-Nov-2012","EDSERV","Edserv Softsystems Limite","JAI CHHAJER","SELL","2,00,000","13.80","-"
1977340572,"21-Nov-2012","EDSERV","Edserv Softsystems Limite","JHAVERI SAGAR RAJESHBHAI","SELL","2,16,000","13.87","-"
239878050,"21-Nov-2012","HERITGFOOD","Heritage Foods (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,06,623","525.17","-"
1729439128,"21-Nov-2012","HERITGFOOD","Heritage Foods (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,06,623","524.78","-"
845157179,"21-Nov-2012","SELMCL","SEL Manufacturing Company","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","17,30,856","5.10","-"
987045082,"21-Nov-2012","SELMCL","SEL Manufacturing Company","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","17,30,856","5.02","-"
1935058668,"21-Nov-2012","ZYLOG","Zylog Systems Limited","RAHUL DOSHI","BUY","2,61,791","72.55","-"
16307032,"21-Nov-2012","ZYLOG","Zylog Systems Limited","RAHUL DOSHI","SELL","2,31,790","72.39","-"
667247287,"21-Nov-2012","ZYLOG","Zylog Systems Limited","STANDARD FINANCIAL CONSULTANTS PRIVATE LIMITED","BUY","33,114","71.33","-"
1276347208,"21-Nov-2012","ZYLOG","Zylog Systems Limited","STANDARD FINANCIAL CONSULTANTS PRIVATE LIMITED","SELL","2,25,114","72.76","-"
