BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1683971320,"03-Apr-2012","ASSAMCO","Assam Company India Ltd","CRESTA FUND LTD","SELL","154,88,048","7.20","-"
1001795263,"03-Apr-2012","ASSAMCO","Assam Company India Ltd","DUNE LEASING AND FINANCE LTD","BUY","154,88,048","7.20","-"
416151323,"03-Apr-2012","INFODRIVE","Info-Drive Software ltd","AQUARIUS INVESTMENT ADVISORS PTE LTD","SELL","2,45,000","19.51","-"
1237600381,"03-Apr-2012","INVENTURE","Inventure Gro & Sec Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","97,989","328.67","-"
1650074652,"03-Apr-2012","INVENTURE","Inventure Gro & Sec Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","1,52,139","320.32","-"
903148929,"03-Apr-2012","IVRCLINFRA","IVRCL Limited","JAY PROPERTIES PVT LTD","BUY","33,90,513","69.41","-"
1796154151,"03-Apr-2012","KFA","Kingfisher Airlines Ltd.","STAR INVESTMENTS PRIVATE LIMITED","SELL","30,98,138","16.55","-"
430171911,"03-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","65,12,486","16.55","-"
742552242,"03-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","65,12,486","16.56","-"
2011949888,"03-Apr-2012","NEHAINT","Neha International Ltd","DST VALUE REALTY PRIVATE LIMITED","SELL","1,00,000","53.55","-"
1975404476,"03-Apr-2012","NEHAINT","Neha International Ltd","HITEN MEHTA B","BUY","1,03,585","53.55","-"
1051005167,"03-Apr-2012","PANTALOONR","Pantaloon Retail (India)","MACQUARIE BANK LIMITED","SELL","11,00,000","169.95","-"
1262168599,"03-Apr-2012","PDUMJEPULP","Pudumjee Pulp & Paper ","HALAN PROPERTIES PRIVATE LIMITED","BUY","3,70,000","16.46","-"
1979966415,"03-Apr-2012","STEL","Sentinel Tea and Exp Ltd","ADAPT INVESTMENTS LTD","SELL","1,58,368","13.00","-"
1075114321,"03-Apr-2012","STEL","Sentinel Tea and Exp Ltd","CARNIWAL INVESTMENTS LIMITED","BUY","3,50,000","13.00","-"
800631691,"03-Apr-2012","STEL","Sentinel Tea and Exp Ltd","TRADE APARTMENTS LIMITED","SELL","1,54,990","13.00","-"
158193340,"03-Apr-2012","TECHNOFAB","Technofab Eng Ltd","KARUNA ABHIJIT RAJAN","SELL","80,000","155.13","-"
1907639603,"03-Apr-2012","TECHNOFAB","Technofab Eng Ltd","MOGRA INVESTMENTS PVT. LTD.","BUY","80,000","155.13","-"
813179346,"03-Apr-2012","TECPRO","Tecpro Systems Limited","KITARA PIIN 1101","BUY","2,98,494","183.38","-"
543728104,"03-Apr-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","EKADANTA MULTITRADE PRIVATE LIMITED","BUY","1,25,000","21.65","-"
569898473,"03-Apr-2012","VASWANI","Vaswani Ind Ltd","LIMITED SUBAH MULTIMEDIA PRIVATE","BUY","20,000","8.05","-"
1483489960,"03-Apr-2012","VASWANI","Vaswani Ind Ltd","LIMITED SUBAH MULTIMEDIA PRIVATE","SELL","1,66,000","8.03","-"
953482276,"03-Apr-2012","VASWANI","Vaswani Ind Ltd","TULIP EXPOTRADE PRIVATE LIMITED","BUY","1,80,164","8.04","-"
2031232420,"03-Apr-2012","VASWANI","Vaswani Ind Ltd","TULIP EXPOTRADE PRIVATE LIMITED","SELL","1,80,164","8.06","-"
332284356,"03-Apr-2012","VICEROY","Viceroy Hotels Limited","CHOLAMANDALAM INVESTMENT AND FINANCE COMPANY LTD","SELL","2,59,107","15.51","-"
