BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1547468868,"27-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","23,676","789.36","-"
1576657718,"27-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","23,676","793.39","-"
903591235,"27-Jan-2012","ESCORTS","Escorts India Ltd.","GMAM INVESTMENT FUNDS TRUST","SELL","8,00,000","83.53","-"
20484517,"27-Jan-2012","GALLISPAT","Gallantt Ispat Ltd","GODAVARI COMMERCIAL SERVICES PVT LTD","SELL","1,74,800","43.20","-"
1736016069,"27-Jan-2012","GALLISPAT","Gallantt Ispat Ltd","VIJAYKUMAR SUSHILKUMAR SARAFF","BUY","1,93,800","43.20","-"
502678401,"27-Jan-2012","GVKPIL","GVK Power & Infrastructur","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","84,61,910","15.32","-"
2105348768,"27-Jan-2012","GVKPIL","GVK Power & Infrastructur","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","87,93,913","15.34","-"
1190879344,"27-Jan-2012","RANKLIN","Ranklin Solutions Limited","PANAKALA RAO SODISETTY","BUY","50,000","11.02","-"
1156639802,"27-Jan-2012","SB&TINTL","SB&T International Ltd","THE FEDERAL BANK LTD","SELL","1,00,000","9.01","-"
126659991,"27-Jan-2012","ZEELEARN","Zee Learn Limited","ESSEL MEDIA VENTURES LIMITED","SELL","30,73,552","14.50","-"
2019419066,"27-Jan-2012","ZEELEARN","Zee Learn Limited","ESSEL MEDIA VENTURES PRIVATE LIMITED","BUY","30,73,552","14.50","-"
