BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
766855434,"02-Feb-2012","ABAN","Aban Offshore Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","4,47,541","504.25","-"
1681440683,"02-Feb-2012","ACROPETAL","Acropetal Tech Ltd","INDRAVARUN TRADE IMPEX PVT LTD","BUY","2,26,096","13.24","-"
228505778,"02-Feb-2012","ACROPETAL","Acropetal Tech Ltd","INDRAVARUN TRADE IMPEX PVT LTD","SELL","2,26,096","13.23","-"
1304949820,"02-Feb-2012","ICSA","ICSA (India) Limited","IFCI LTD.","SELL","2,90,872","28.97","-"
1235652375,"02-Feb-2012","IFCI","IFCI Ltd.","TOURISM FINANCE CORPORATION OF INDIA LTD.","BUY","38,30,000","31.07","-"
1187604810,"02-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","16,25,215","57.82","-"
580429495,"02-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","16,24,226","57.84","-"
1785921524,"02-Feb-2012","RIIL","Reliance Indl Infra Ltd","AXIS EQUITIES PRIVATE LIMITED","BUY","1,47,252","493.14","-"
482241289,"02-Feb-2012","RIIL","Reliance Indl Infra Ltd","AXIS EQUITIES PRIVATE LIMITED","SELL","1,47,252","493.04","-"
669509458,"02-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,75,233","487.81","-"
1137876161,"02-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,75,233","488.56","-"
1727037573,"02-Feb-2012","RIIL","Reliance Indl Infra Ltd","R.M. SHARE TRADING PVT LTD","BUY","81,065","494.26","-"
868144921,"02-Feb-2012","RIIL","Reliance Indl Infra Ltd","R.M. SHARE TRADING PVT LTD","SELL","81,065","495.05","-"
96311167,"02-Feb-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,77,904","488.37","-"
1627159029,"02-Feb-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,77,840","489.37","-"
1911773822,"02-Feb-2012","SINTEX","Sintex Industries Ltd.","EMERGING MARKETS MANAGEMENT LLC. A/C EMSAF (MAURI","BUY","16,07,302","90.90","-"
838698638,"02-Feb-2012","VALECHAENG","Valecha Engineering Limit","ATUL U REGE HUF","BUY","1,47,500","72.00","-"
852276637,"02-Feb-2012","VARUNSHIP","Varun Shipping Co. Ltd.","IFCI LTD.","SELL","8,52,106","15.85","-"
