BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1641440908,"04-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","BUY","1,02,139","25.44","-"
1930769382,"04-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","SELL","1,10,339","25.65","-"
483789342,"04-Sep-2012","INDSWFTLAB","Ind-Swift Labs Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,67,463","57.22","-"
2098627404,"04-Sep-2012","INDSWFTLAB","Ind-Swift Labs Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,67,464","57.29","-"
1874567250,"04-Sep-2012","INDSWFTLAB","Ind-Swift Labs Ltd.","INDUS PORTFOLIO (P) LTD","BUY","1,91,731","57.47","-"
157896979,"04-Sep-2012","INDSWFTLAB","Ind-Swift Labs Ltd.","INDUS PORTFOLIO (P) LTD","SELL","1,91,731","57.55","-"
2122643408,"04-Sep-2012","INVENTURE","Inventure Gro & Sec Ltd","BONANZA CAPITAL MARKET PVT.LTD.","BUY","7,21,471","14.30","-"
285824171,"04-Sep-2012","JBFIND","JBFIndustries Ltd","BHAGIRATH C ARYA","BUY","9,50,000","139.25","-"
1964984283,"04-Sep-2012","JBFIND","JBFIndustries Ltd","JBF EMPLOYEES WELFARE FOUNDATION","SELL","9,50,000","139.25","-"
1332561888,"04-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","65,94,556","9.63","-"
2112089846,"04-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","65,66,566","9.63","-"
974058347,"04-Sep-2012","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","51,322","292.08","-"
1778806637,"04-Sep-2012","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","50,797","291.62","-"
