BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
621363738,"13-Jul-2012","DAAWAT","LT Foods Limited","RAGHUVESH HOLDINGS PVT. LTD.","BUY","1,95,037","46.02","-"
2111651925,"13-Jul-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","12,12,613","47.13","-"
971160763,"13-Jul-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","11,88,613","47.11","-"
1097456320,"13-Jul-2012","DCB","Development Credit Bank L","PRAKASH K SHAH SHARES & SECURITIES PVT. LTD","BUY","15,40,911","47.09","-"
511648349,"13-Jul-2012","DCB","Development Credit Bank L","PRAKASH K SHAH SHARES & SECURITIES PVT. LTD","SELL","13,54,142","47.03","-"
191794498,"13-Jul-2012","INDOWIND","Indowind Energy Limited","SYNDICATE NIRMAN PVT.LTD.","BUY","10,55,995","4.06","-"
1416727421,"13-Jul-2012","INDOWIND","Indowind Energy Limited","SYNDICATE NIRMAN PVT.LTD.","SELL","10,55,995","4.10","-"
1343811974,"13-Jul-2012","KFA","Kingfisher Airlines Ltd.","LKP MERCHANT FINANCING LTD","SELL","51,00,000","10.41","-"
1607259698,"13-Jul-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","42,78,661","10.37","-"
1730696255,"13-Jul-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","42,23,661","10.38","-"
952819489,"13-Jul-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","156,65,710","15.95","-"
38824880,"13-Jul-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","160,86,709","15.94","-"
815141767,"13-Jul-2012","ONMOBILE","OnMobile Global Limited","PASHUPATI CAPITAL SERVICES PVT. LTD.","BUY","4,45,251","38.77","-"
1979946955,"13-Jul-2012","ONMOBILE","OnMobile Global Limited","PASHUPATI CAPITAL SERVICES PVT. LTD.","SELL","6,58,001","38.81","-"
1213376000,"13-Jul-2012","ONMOBILE","OnMobile Global Limited","TRANSGLOBAL SECURITIES LTD.","BUY","6,78,705","38.72","-"
1036930113,"13-Jul-2012","ONMOBILE","OnMobile Global Limited","TRANSGLOBAL SECURITIES LTD.","SELL","7,30,705","38.74","-"
1425365660,"13-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,43,550","96.21","-"
1930203727,"13-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,43,550","96.19","-"
234723619,"13-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","GAJANAN ENTERPRISES","BUY","64,948","98.60","-"
1975689707,"13-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","GAJANAN ENTERPRISES","SELL","61,079","99.14","-"
690081110,"13-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","67,288","97.90","-"
1873100567,"13-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","69,183","97.86","-"
446950567,"13-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","URMILA DOSHI","BUY","92,210","101.12","-"
857808256,"13-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","URMILA DOSHI","SELL","92,220","101.30","-"
103458341,"13-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","YES CAPITAL VENTURE PRIVATE LIMITED","SELL","84,798","92.37","-"
563173211,"13-Jul-2012","SELMCL","SEL Manufacturing Company","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","16,86,937","8.78","-"
1991287084,"13-Jul-2012","SELMCL","SEL Manufacturing Company","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","16,47,532","8.75","-"
628708515,"13-Jul-2012","SKSMICRO","SKS Microfinance Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,37,604","87.56","-"
360862853,"13-Jul-2012","SKSMICRO","SKS Microfinance Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,37,604","87.09","-"
1972385689,"13-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","MANAV N PATEL","BUY","1,48,273","12.33","-"
1560060864,"13-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","MANAV N PATEL","SELL","1,48,273","12.52","-"
