BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
420195880,"21-Sep-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","BUY","83,000","138.67","-"
1802104775,"21-Sep-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","BUY","1,87,291","139.40","-"
1982131762,"21-Sep-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","SELL","29,113","142.78","-"
138659236,"21-Sep-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","SELL","1,74,791","142.99","-"
355515646,"21-Sep-2012","ALOKTEXT","Alok Industries Limited","WISDOMTREE TRUST A/C WISDOM TREE INDIA INVESTMENT PORTFOLIO","SELL","58,06,344","11.81","-"
1822249923,"21-Sep-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","16,628","437.31","-"
1189200995,"21-Sep-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","16,628","434.98","-"
703048947,"21-Sep-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","BUY","1,00,321","433.47","-"
1896157153,"21-Sep-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","SELL","1,00,321","439.12","-"
796467380,"21-Sep-2012","ESSDEE","Ess Dee Aluminium Limited","HYPNOS FUND LIMITED","BUY","12,00,000","135.00","-"
650962198,"21-Sep-2012","ESSDEE","Ess Dee Aluminium Limited","IRONWOOD INVESTMENT HOLDINGS","SELL","16,59,235","135.00","-"
199799694,"21-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","27,15,788","87.13","-"
1820203901,"21-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","27,15,788","87.16","-"
1577836954,"21-Sep-2012","HORIZONINF","Horizon Infrastr. Ltd.","PARAG INFRSTRUCTURE PRIVATE LIMITED","BUY","5,325","233.11","-"
326826403,"21-Sep-2012","HORIZONINF","Horizon Infrastr. Ltd.","PARAG INFRSTRUCTURE PRIVATE LIMITED","SELL","56,325","227.17","-"
64797681,"21-Sep-2012","IBIPL","Indiabull Infra Power Ltd","WISDOMTREE TRUST A/C WISDOM TREE INDIA INVESTMENT PORTFOLIO","SELL","66,29,442","5.35","-"
2026489141,"21-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","56,89,888","13.06","-"
611501815,"21-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","56,89,888","13.08","-"
255978566,"21-Sep-2012","NCC","NCC Limited","WISDOMTREE TRUST A/C WISDOM TREE INDIA INVESTMENT PORTFOLIO","SELL","18,37,383","45.48","-"
414399169,"21-Sep-2012","PRAKASHCON","Prakash Constrowell Ltd","JAYANTILAL B JAIN","BUY","80,000","118.69","-"
932567077,"21-Sep-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","24,265","706.66","-"
756298120,"21-Sep-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","24,265","707.13","-"
1561048181,"21-Sep-2012","SHALPAINTS","Shalimar Paints Ltd","MULTIPLEX CAPITAL LTD.","BUY","65,688","714.28","-"
272736863,"21-Sep-2012","SHALPAINTS","Shalimar Paints Ltd","MULTIPLEX CAPITAL LTD.","SELL","65,688","713.94","-"
575619023,"21-Sep-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","WISDOMTREE TRUST A/C WISDOM TREE INDIA INVESTMENT PORTFOLIO","SELL","17,98,349","18.82","-"
1643924577,"21-Sep-2012","UFLEX","UFLEX Limited","WISDOMTREE TRUST A/C WISDOM TREE INDIA INVESTMENT PORTFOLIO","SELL","5,65,610","96.38","-"
