BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1573137733,"02-Mar-2012","EIDPARRY","EID Parry Ltd.","RELIANCE MUTUAL FUND","SELL","10,39,859","196.00","-"
1608539800,"02-Mar-2012","FEDDERLOYD","Fedders Lloyds Corporatio","MORGAN STANLEY MAURITIUS COMPANY LIMITED","SELL","8,00,000","55.00","-"
710740859,"02-Mar-2012","FEDDERLOYD","Fedders Lloyds Corporatio","RAJUL ESTATE PRIVATE LIMITED","BUY","2,07,533","55.00","-"
1721361424,"02-Mar-2012","FEDDERLOYD","Fedders Lloyds Corporatio","ZENITH IMPEX PRIVATE LIMITED","BUY","4,80,000","55.00","-"
518612235,"02-Mar-2012","GOENKA","Goenka Diamond&Jewels Ltd","KRISHNA TRADE & COMMERCE PVT. LTD","BUY","2,77,770","57.00","-"
797075936,"02-Mar-2012","HGS","Hinduja Global Sols Ltd","AASIA CORPORATION","BUY","4,00,000","313.50","-"
34560241,"02-Mar-2012","HGS","Hinduja Global Sols Ltd","HINDUJA ESTATE DEVELOPERS","SELL","4,00,000","313.50","-"
793270719,"02-Mar-2012","KITPLYIND","Kitply Industries Ltd","JHUMARMAL RAJENDRA KUMAR HUF","SELL","2,45,735","3.35","-"
764540841,"02-Mar-2012","KITPLYIND","Kitply Industries Ltd","VINOD DUGAR","BUY","3,73,755","3.31","-"
947545623,"02-Mar-2012","PRAENG","Prajay Engineers Syndicat","CLSA (MAURITIUS) LIMITED","BUY","53,36,134","9.50","-"
635683963,"02-Mar-2012","PRAENG","Prajay Engineers Syndicat","MERLIN SECURITIES LIMITED","SELL","53,36,134","9.50","-"
1461189334,"02-Mar-2012","RANKLIN","Ranklin Solutions Limited","RAGHU CHEKKA","SELL","37,000","9.50","-"
