BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1927200877,"10-Dec-2012","EDSERV","Edserv Softsystems Limite","FORTUNE BROCKING INTERMEDIARY PVT LTD","BUY","2,00,000","17.14","-"
1983385287,"10-Dec-2012","EDSERV","Edserv Softsystems Limite","NIMIT JAYENDRA SHAH","BUY","2,27,751","17.18","-"
36875663,"10-Dec-2012","EDSERV","Edserv Softsystems Limite","NIMIT JAYENDRA SHAH","SELL","2,27,751","17.27","-"
602301968,"10-Dec-2012","GSS","GSS Infotech Limited","ACG PAMPAC MACHINES PVT LTD","SELL","2,00,000","40.00","-"
1505209944,"10-Dec-2012","GSS","GSS Infotech Limited","JAVED FAIZULLAH TAPIA","BUY","2,00,916","40.00","-"
1995180321,"10-Dec-2012","INDUSINDBK","IndusInd Bank Ltd.","BANQUE PROFIL DE GESTION SA","SELL","28,60,000","415.50","-"
1943524634,"10-Dec-2012","KTKBANK","Karnataka Bank Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","BUY","11,60,210","194.31","-"
130862728,"10-Dec-2012","KTKBANK","Karnataka Bank Limited","GENUINE STOCK BROKERS PVT LTD","BUY","12,84,891","190.38","-"
1790308974,"10-Dec-2012","KTKBANK","Karnataka Bank Limited","GENUINE STOCK BROKERS PVT LTD","SELL","12,84,891","190.45","-"
1291336707,"10-Dec-2012","MASTEK","Mastek Ltd","AMANSA INVESTMENTS LIMITED","SELL","5,00,000","150.00","-"
1533632673,"10-Dec-2012","MASTEK","Mastek Ltd","ANAGHA ADVISORS LLP","SELL","2,05,015","154.75","-"
1614543966,"10-Dec-2012","MASTEK","Mastek Ltd","MASTEK LTD","BUY","7,58,022","151.32","-"
1347859871,"10-Dec-2012","MBSWITCH","M&B Switchgears Ltd","ZODIAC DISTRIBUTORS PVT LTD","BUY","1,00,000","218.00","-"
729570298,"10-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","16,23,773","7.75","-"
1752237058,"10-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","16,23,773","7.77","-"
965619214,"10-Dec-2012","SOUISPAT","Southern Ispat Ltd","INDIA FOCUS CARDINAL FUND - DR","SELL","3,43,228","3.88","-"
369479922,"10-Dec-2012","SUPER","Super Sales India Limited","Bharat Patel","SELL","74,163","292.00","-"
2129708819,"10-Dec-2012","SUPER","Super Sales India Limited","Minal Patel","SELL","1,29,533","292.00","-"
8871773,"10-Dec-2012","SUPER","Super Sales India Limited","PRASHANT JAYANTILAL PATEL","BUY","2,44,926","291.91","-"
158645646,"10-Dec-2012","SUPER","Super Sales India Limited","RUCHIT B. PATEL","SELL","35,569","292.00","-"
1980876820,"10-Dec-2012","TTKHEALTH","TTK Healthcare Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","67,731","525.32","-"
469350377,"10-Dec-2012","TTKHEALTH","TTK Healthcare Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","67,983","525.29","-"
246580198,"10-Dec-2012","TTKHEALTH","TTK Healthcare Limited","RAHUL DOSHI","BUY","37,447","526.25","-"
1080992244,"10-Dec-2012","TTKHEALTH","TTK Healthcare Limited","RAHUL DOSHI","SELL","39,447","525.93","-"
