BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
376864069,"22-Mar-2012","ASHOKLEY","Ashok Leyland Ltd.","IDL SPECIALITY CHEMICALS LIMITED","SELL","200,00,000","29.00","-"
2103870252,"22-Mar-2012","ASHOKLEY","Ashok Leyland Ltd.","IN ENTERTAINMENT INDIA LIMITED","BUY","200,00,000","29.00","-"
714458701,"22-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","45,146","434.74","-"
1671935451,"22-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","45,223","435.95","-"
1748348876,"22-Mar-2012","EDUCOMP","Educomp Solutions Limited","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","BUY","6,33,100","194.30","-"
346772476,"22-Mar-2012","FAME","Fame India Limited","RAGHVENDRA  MOHTA","SELL","3,00,050","71.39","-"
2052598276,"22-Mar-2012","GOENKA","Goenka Diamond&Jewels Ltd","NISHU FINLEASE PRIVATE LTD.","BUY","2,00,000","68.65","-"
609177051,"22-Mar-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","22,07,124","98.28","-"
1087315129,"22-Mar-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","22,07,124","98.31","-"
785366785,"22-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","15,43,252","58.01","-"
748034767,"22-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","15,59,361","57.88","-"
1998393452,"22-Mar-2012","IVRCLINFRA","IVRCL Limited","ASIAN SATELLITE BRODCAST PVT LTD","BUY","15,80,000","59.32","-"
1434142768,"22-Mar-2012","IVRCLINFRA","IVRCL Limited","JAY PROPERTIES PVT LTD","BUY","22,00,000","57.67","-"
1806045291,"22-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","68,252","321.22","-"
1228942137,"22-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","68,252","320.89","-"
1877515980,"22-Mar-2012","RKDL","Ravi Kumar Distilleries","BILPOWER LIMITED","SELL","2,00,000","12.10","-"
2061369775,"22-Mar-2012","RKDL","Ravi Kumar Distilleries","CHIRAAG SUPPLIERS PRIVATE LIMITED","BUY","2,01,021","12.10","-"
1756818219,"22-Mar-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","HARSHA RAJESHBHAI JHAVERI","BUY","70,000","51.50","-"
2109949909,"22-Mar-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","HARSHA RAJESHBHAI JHAVERI","SELL","70,000","53.50","-"
562111668,"22-Mar-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","JHAVERI SAGAR RAJESHBHAI","SELL","70,000","51.50","-"
615973970,"22-Mar-2012","SHARRESLTD","Sharyans Resources Ltd","FIDELITY MULTITRADE PVT. LTD.","SELL","6,08,951","61.45","-"
337421771,"22-Mar-2012","SHARRESLTD","Sharyans Resources Ltd","PRASHANT JAYANTILAL PATEL","BUY","6,10,000","61.45","-"
1191641836,"22-Mar-2012","WELSPUNIND","Welspun India Limited","KRISHIRAJ TRADING LIMITED","BUY","4,48,583","46.97","-"
