BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1117827236,"23-Feb-2012","3IINFOTECH","3i Infotech Limited","CREDIT SUISSE FIRST BOSTON (SINGAPORE) LIMITED","SELL","10,23,900","18.74","-"
34259267,"23-Feb-2012","3IINFOTECH","3i Infotech Limited","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","10,00,000","18.91","-"
1090087131,"23-Feb-2012","ALOKTEXT","Alok Industries Limited","BARCLAYS CAPITAL MAURITIUS LTD","SELL","41,25,000","22.33","-"
1901896409,"23-Feb-2012","ALOKTEXT","Alok Industries Limited","NOMURA MAURITIUS LIMITED","BUY","55,00,000","22.38","-"
485350086,"23-Feb-2012","ALOKTEXT","Alok Industries Limited","TRANSGLOBAL SECURITIES LTD.","BUY","47,98,996","22.31","-"
893575927,"23-Feb-2012","ALOKTEXT","Alok Industries Limited","TRANSGLOBAL SECURITIES LTD.","SELL","47,24,784","22.34","-"
1374620178,"23-Feb-2012","DHANBANK","Dhanlaxmi Bank Limited","GIRDHARILAL V. LAKHI","BUY","5,41,963","63.66","-"
1461862326,"23-Feb-2012","FEDDERLOYD","Fedders Lloyds Corporatio","CITIGROUP GLOBAL MARKETS MAURITIUS PVT LTD","SELL","8,28,570","58.20","-"
636932813,"23-Feb-2012","FEDDERLOYD","Fedders Lloyds Corporatio","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","8,28,554","58.20","-"
1388410353,"23-Feb-2012","GLOBUSSPR","Globus Spirits Limited","BELA PROPERTIES PVT LTD","BUY","3,27,324","114.31","-"
1518740501,"23-Feb-2012","GLOBUSSPR","Globus Spirits Limited","INDIA MAX INVESTMENT FUND LTD","SELL","2,44,824","114.18","-"
770823775,"23-Feb-2012","HERCULES","Hercules Hoists Limited","KUMUD MADHUR BAJAJ","SELL","2,15,000","255.00","-"
1298202820,"23-Feb-2012","HERCULES","Hercules Hoists Limited","MADHURKUMAR RAMKRISHNAJI BAJAJ","BUY","2,15,000","255.00","-"
482533094,"23-Feb-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","43,19,230","43.35","-"
1777993689,"23-Feb-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","43,19,230","43.21","-"
1742517973,"23-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","14,65,745","53.68","-"
165905622,"23-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","14,79,846","53.75","-"
763213167,"23-Feb-2012","KSOILS","K S Oils Limited","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","22,54,500","9.13","-"
305505543,"23-Feb-2012","KSOILS","K S Oils Limited","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","22,54,500","9.15","-"
434651097,"23-Feb-2012","KSOILS","K S Oils Limited","V. P. CONSULTANTS PRIVATE LIMITED","BUY","22,14,822","9.13","-"
958257543,"23-Feb-2012","KSOILS","K S Oils Limited","V. P. CONSULTANTS PRIVATE LIMITED","SELL","22,14,001","9.14","-"
1517776654,"23-Feb-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","3,88,190","175.91","-"
1712556350,"23-Feb-2012","SABERORGAN","Sabero Organics Gujarat ","HARVARD FINANCE CO PVT LTD","BUY","18,53,659","74.60","-"
518169171,"23-Feb-2012","SABERORGAN","Sabero Organics Gujarat ","KARVILLE COMPANY LIMITED","SELL","18,53,659","74.60","-"
1777465443,"23-Feb-2012","SINTEX","Sintex Industries Ltd.","MACQUARIE BANK LIMITED","SELL","18,28,000","89.81","-"
1834704332,"23-Feb-2012","VAKRANSOFT","Vakrangee Softwares Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,52,568","519.32","-"
24807828,"23-Feb-2012","VAKRANSOFT","Vakrangee Softwares Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,52,568","517.96","-"
121970008,"23-Feb-2012","VASWANI","Vaswani Ind Ltd","MGF GROWTH RESEARCH AND INVESMART LIMITED","SELL","1,47,000","10.80","-"
