BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
522227418,"01-Oct-2012","AMAR","Amar Remedies Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","88,253","36.64","-"
44731599,"01-Oct-2012","AMAR","Amar Remedies Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","1,34,274","35.58","-"
1687142673,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,11,798","63.72","-"
395201792,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,11,798","63.68","-"
1272249035,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","DINESH MUNJAL(HUF)","BUY","1,39,451","64.04","-"
560336073,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","DINESH MUNJAL(HUF)","SELL","1,39,451","64.02","-"
1271286635,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","INDUS PORTFOLIO (P) LTD","BUY","1,87,758","64.12","-"
1119189498,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","INDUS PORTFOLIO (P) LTD","SELL","1,87,758","64.17","-"
1289317394,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","MBL & COMPANY LTD.","BUY","81,612","63.87","-"
1295586820,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","MBL & COMPANY LTD.","SELL","81,612","63.90","-"
1012602272,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,40,040","64.29","-"
4958474,"01-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,49,093","64.11","-"
99779291,"01-Oct-2012","EVEREADY","Eveready Industries India","HSBC GLOBAL INVESTMENT A/C INDIAN EQUITY FUND","SELL","5,00,000","20.62","-"
1129306552,"01-Oct-2012","EVEREADY","Eveready Industries India","SHARAD SHAH.","BUY","5,00,000","20.86","-"
588929507,"01-Oct-2012","TECHM","Tech Mahindra Limited","INVESTA CAPITAL MANAGEMENT LLC- PRINCIPAL INTERNATIONAL","BUY","7,96,819","1022.41","-"
873802078,"01-Oct-2012","TULIP","Tulip Telecom Limited","ECL FINANCE LIMITED","SELL","13,63,794","46.34","-"
1158481402,"01-Oct-2012","TULIP","Tulip Telecom Limited","J P M S L A/c Copthall Mauritius Investment Ltd","BUY","8,09,812","45.90","-"
1192701986,"01-Oct-2012","TULIP","Tulip Telecom Limited","RELIGARE FINVEST LTD","SELL","8,77,238","44.72","-"
