BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1174188480,"05-Sep-2012","HDIL","Housing Development and I","NIKHIL SECURITIES LIMITED","BUY","23,37,032","70.22","-"
34165263,"05-Sep-2012","HDIL","Housing Development and I","NIKHIL SECURITIES LIMITED","SELL","23,37,032","70.27","-"
1292666668,"05-Sep-2012","HOVS","HOV Services Limited","ARJUN  RAMESH","SELL","98,634","30.34","-"
1578912231,"05-Sep-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","52,25,626","24.98","-"
942740595,"05-Sep-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","52,25,626","25.00","-"
56034246,"05-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","81,89,389","9.68","-"
1736835398,"05-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","81,95,949","9.69","-"
1444117579,"05-Sep-2012","VARDMNPOLY","Vardhman Polytex Limited","INDIA INFOLINE INVESTMENT SERVICES PVT LTD","SELL","93,546","61.33","-"
1339543037,"05-Sep-2012","VENKEYS","Venky's (India) Limited","MULTIPLEX CAPITAL LTD.","BUY","61,308","516.02","-"
883292205,"05-Sep-2012","VENKEYS","Venky's (India) Limited","MULTIPLEX CAPITAL LTD.","SELL","61,308","516.57","-"
1648826807,"05-Sep-2012","WSTCSTPAPR","West Coast Paper Mills ","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,36,654","67.85","-"
1907077859,"05-Sep-2012","WSTCSTPAPR","West Coast Paper Mills ","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,36,654","68.19","-"
