BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
157950435,"10-Jan-2012","AARTIIND","Aarti Industries Ltd.","DHANVANTI VALLABHJI GOGRI","SELL","4,35,494","49.00","-"
2053560907,"10-Jan-2012","AARTIIND","Aarti Industries Ltd.","JAYA CHANDRAKANT GOGRI","BUY","4,35,494","49.00","-"
1055881571,"10-Jan-2012","ABGSHIP","ABG Shipyard Limited","BAKULESH TRAMBAKLAL SHAH","SELL","6,00,000","392.90","-"
1849612603,"10-Jan-2012","APTECHT","Aptech Limited","BHAVANI PORTFOLIO PRIVATE LTD","BUY","2,50,000","89.98","-"
552362961,"10-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","MUKESH KHIMCHAND GANDHI","BUY","25,000","28.00","-"
1467283269,"10-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","MUKESH KHIMCHAND GANDHI","SELL","1,25,000","26.03","-"
1841927430,"10-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","BUY","1,83,195","27.69","-"
1475400070,"10-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","SELL","1,83,195","27.25","-"
2142117305,"10-Jan-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,37,166","441.86","-"
828516641,"10-Jan-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,37,166","442.81","-"
1824251767,"10-Jan-2012","EVERONN","Everonn Education Limited","R.M. SHARE TRADING PVT LTD","BUY","1,07,533","445.86","-"
1245958556,"10-Jan-2012","EVERONN","Everonn Education Limited","R.M. SHARE TRADING PVT LTD","SELL","1,07,533","447.41","-"
849435649,"10-Jan-2012","GSS","GSS Infotech Limited","GULAB SHRIMAL","SELL","1,00,000","38.40","-"
2074067860,"10-Jan-2012","ICRA","ICRA Limited","IDFC MUTUAL FUND","SELL","2,25,000","800.00","-"
384507430,"10-Jan-2012","ICRA","ICRA Limited","RELIANCE MUTUAL FUND","BUY","2,00,000","800.00","-"
72257042,"10-Jan-2012","KERNEX","Kernex Microsystems (Indi","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","69,056","78.75","-"
60947265,"10-Jan-2012","KERNEX","Kernex Microsystems (Indi","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","69,056","78.92","-"
1183999197,"10-Jan-2012","MAHLIFE","Mahindra Lifespace DevLtd","AMANSA INVESTMENTS LTD","BUY","3,70,000","250.00","-"
545421074,"10-Jan-2012","RANKLIN","Ranklin Solutions Limited","MADHAVI LATHA ALLURI","BUY","40,000","12.00","-"
1770846410,"10-Jan-2012","RANKLIN","Ranklin Solutions Limited","MADHAVI LATHA ALLURI","SELL","30,000","11.64","-"
1865312548,"10-Jan-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","81,945","360.41","-"
298618008,"10-Jan-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","81,945","361.53","-"
545339129,"10-Jan-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","84,899","375.06","-"
503057415,"10-Jan-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","83,558","377.38","-"
