BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1100024856,"20-Sep-2012","DHUNINV","Dhunseri Investments Ltd","MONET SECURITIES PRIVATE LTD","BUY","58,500","55.00","-"
358366273,"20-Sep-2012","DHUNINV","Dhunseri Investments Ltd","UNIVERSAL INDUSTRIAL FUND LIMITED","SELL","58,500","55.00","-"
2131288658,"20-Sep-2012","EDSERV","Edserv Softsystems Limite","KALPATHI INVESTMENTS PVT LTD","SELL","2,56,225","16.89","-"
1012087632,"20-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","BUY","1,02,625","38.31","-"
1009344592,"20-Sep-2012","KAJARIACER","Kajaria Ceramics Ltd","GARG BROTHERS PRIVATE LIMITED","SELL","3,81,467","179.00","-"
599161274,"20-Sep-2012","KAJARIACER","Kajaria Ceramics Ltd","GMO EMERGING MARKETS FUND","BUY","8,85,000","179.00","-"
1984125273,"20-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","84,19,518","12.59","-"
2132493138,"20-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","84,19,518","12.61","-"
816950330,"20-Sep-2012","ONMOBILE","OnMobile Global Limited","GENUINE STOCK BROKERS PVT LTD","BUY","7,05,920","43.55","-"
1192073565,"20-Sep-2012","ONMOBILE","OnMobile Global Limited","GENUINE STOCK BROKERS PVT LTD","SELL","7,05,920","43.56","-"
1603796381,"20-Sep-2012","RANKLIN","Ranklin Solutions Limited","KOKA VIJAY KUMAR","BUY","42,577","5.15","-"
398907243,"20-Sep-2012","RANKLIN","Ranklin Solutions Limited","KOKA VIJAY KUMAR","SELL","42,577","5.19","-"
1300236951,"20-Sep-2012","TIDEWATER","Tide Water Oil Co. (India","MARYADA BARTER PVT LTD","SELL","4,423","8000.40","-"
1832161700,"20-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","59,095","234.98","-"
25460518,"20-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","59,295","235.13","-"
