BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1869980421,"13-Apr-2012","HARRMALAYA","Harrisons  Malayalam Ltd","CARNIWAL INVESTMENTS LIMITED","BUY","3,00,000","75.31","-"
804706544,"13-Apr-2012","HARRMALAYA","Harrisons  Malayalam Ltd","UNIVERSAL INDUSTRIAL FUND LIMITED","SELL","3,00,000","75.29","-"
1957035529,"13-Apr-2012","IVRCLINFRA","IVRCL Limited","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","16,00,000","73.97","-"
143451746,"13-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","70,58,650","19.91","-"
1978003065,"13-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","70,58,639","19.91","-"
89433116,"13-Apr-2012","PDUMJEPULP","Pudumjee Pulp & Paper ","HALAN PROPERTIES PRIVATE LIMITED","BUY","8,00,000","19.07","-"
91093926,"13-Apr-2012","PDUMJEPULP","Pudumjee Pulp & Paper ","SARAF SUNITA SARWANKUMAR","SELL","3,00,000","19.50","-"
1656841139,"13-Apr-2012","STEL","Sentinel Tea and Exp Ltd","CARNIWAL INVESTMENTS LIMITED","BUY","3,00,000","12.50","-"
373952097,"13-Apr-2012","STEL","Sentinel Tea and Exp Ltd","OFFSHORE INDIA LTD.","SELL","3,00,000","12.50","-"
237300393,"13-Apr-2012","VARUN","Varun Industries Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,74,804","65.91","-"
47353119,"13-Apr-2012","VARUN","Varun Industries Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","2,33,273","66.12","-"
315963529,"13-Apr-2012","VARUN","Varun Industries Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,07,056","66.47","-"
1464064479,"13-Apr-2012","VARUN","Varun Industries Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","2,10,556","65.31","-"
484601314,"13-Apr-2012","VARUN","Varun Industries Limited","GAJANAN ENTERPRISES","BUY","1,15,620","65.83","-"
296986332,"13-Apr-2012","VARUN","Varun Industries Limited","GAJANAN ENTERPRISES","SELL","1,60,042","66.42","-"
496454459,"13-Apr-2012","VARUN","Varun Industries Limited","VIJIT SHARES AND COMMODITIES PVT.LTD.","BUY","1,99,660","67.15","-"
534054267,"13-Apr-2012","VARUN","Varun Industries Limited","VIJIT SHARES AND COMMODITIES PVT.LTD.","SELL","2,34,665","67.18","-"
