BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1544743257,"23-Nov-2012","ASHCONIUL","Ashco Niulab Ind Ltd","JASAVANTLAL RAMANLAL SHAH","SELL","3,76,000","0.71","-"
474447322,"23-Nov-2012","COMPUSOFT","Compucom Software Ltd","DEEPAK RAJ SHARMA","BUY","5,61,594","19.32","-"
379254445,"23-Nov-2012","COMPUSOFT","Compucom Software Ltd","DEEPAK RAJ SHARMA","SELL","6,00,589","18.69","-"
199859642,"23-Nov-2012","CREWBOS","Crew B.O.S. Products Limi","IFCI FACTORS LTD","SELL","68,528","21.28","-"
1609733055,"23-Nov-2012","HERITGFOOD","Heritage Foods (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","59,189","548.00","-"
1353701448,"23-Nov-2012","HERITGFOOD","Heritage Foods (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","58,763","548.15","-"
1768732578,"23-Nov-2012","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,86,180","483.10","-"
376167656,"23-Nov-2012","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,87,057","484.88","-"
780916359,"23-Nov-2012","MTEDUCARE","MT Educare Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","6,18,815","119.53","-"
2012206791,"23-Nov-2012","MTEDUCARE","MT Educare Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","6,18,714","119.37","-"
1784487100,"23-Nov-2012","WELINV","Welspun Inv & Comm Ltd","IFCI LIMITED","SELL","2,97,979","19.95","-"
1117459017,"23-Nov-2012","WELINV","Welspun Inv & Comm Ltd","KRISHIRAJ TRADING LIMITED","BUY","2,97,979","19.95","-"
1202507197,"23-Nov-2012","ZYLOG","Zylog Systems Limited","GAJANAN ENTERPRISES","BUY","1,68,459","79.33","-"
2001946520,"23-Nov-2012","ZYLOG","Zylog Systems Limited","GAJANAN ENTERPRISES","SELL","1,71,581","79.87","-"
