BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2114720875,"01-Nov-2012","FLEXITUFF","Flexituff Inter Limited","MOONVIEW VINIMAY PVT LIMITED","BUY","2,35,000","243.14","-"
988922508,"01-Nov-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH D AGARWAL","BUY","1,30,197","50.18","-"
912623336,"01-Nov-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH D AGARWAL","SELL","72,844","50.18","-"
1251113804,"01-Nov-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","3,66,665","52.61","-"
1638739403,"01-Nov-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","3,52,714","52.28","-"
1789880493,"01-Nov-2012","PRADIP","Pradip Overseas Ltd","RANGOLI COMMODEAL PRIVATE LIMITED","BUY","90,644","50.65","-"
1090740869,"01-Nov-2012","PRADIP","Pradip Overseas Ltd","RANGOLI COMMODEAL PRIVATE LIMITED","SELL","3,45,644","51.50","-"
476153531,"01-Nov-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","6,29,720","4.31","-"
1826998949,"01-Nov-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","6,29,720","4.40","-"
693202380,"01-Nov-2012","RAJOIL","Raj Oil Mills Limited","SHARE HOUSE (P) LTD.","BUY","4,57,003","4.40","-"
2091099969,"01-Nov-2012","RAJOIL","Raj Oil Mills Limited","SHARE HOUSE (P) LTD.","SELL","4,57,003","4.34","-"
1904503046,"01-Nov-2012","SANGHIIND","Sanghi Industries Ltd","SAMRUDDHI INVESTORS SERVICES PRIVATE LIMITED","BUY","109,17,807","22.70","-"
1461291195,"01-Nov-2012","SANGHIIND","Sanghi Industries Ltd","SPINNAKER GLOBAL EMERGING MARKETS FUND LIMITED-FDI","SELL","32,13,118","22.72","-"
140041346,"01-Nov-2012","SANGHIIND","Sanghi Industries Ltd","SPINNAKER GLOBAL STRATEGIC FUND LIMITED-FDI","SELL","77,80,340","22.70","-"
