BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
121364933,"05-Dec-2012","ANTGRAPHIC","Antarctica Graphics Ltd","REDDY G MADAN MOHAN","BUY","7,26,443","0.63","-"
1045769729,"05-Dec-2012","APTECHT","Aptech Limited","MAHALAXMI CRESEC PRIVATE LIMITED","SELL","2,50,000","70.40","-"
1556029216,"05-Dec-2012","BILPOWER","Bilpower  Limited","SANGEETA PAREEK","BUY","1,23,760","19.73","-"
814722590,"05-Dec-2012","BILPOWER","Bilpower  Limited","SANGEETA PAREEK","SELL","1,23,760","20.22","-"
286458639,"05-Dec-2012","BILPOWER","Bilpower  Limited","VOCATION INVESTMENT & FINANCE CO.PVT LTD","SELL","1,50,000","19.60","-"
1378047600,"05-Dec-2012","EDSERV","Edserv Softsystems Limite","A K G SECURITIES AND CONSULTANCY LTD.","BUY","2,39,225","17.25","-"
688780347,"05-Dec-2012","EDSERV","Edserv Softsystems Limite","A K G SECURITIES AND CONSULTANCY LTD.","SELL","2,39,225","17.24","-"
661136918,"05-Dec-2012","EDSERV","Edserv Softsystems Limite","MAHAVEERSINGH NARAYANSINGH CHAUHAN","BUY","1,33,487","17.66","-"
2128582071,"05-Dec-2012","EDSERV","Edserv Softsystems Limite","MAHAVEERSINGH NARAYANSINGH CHAUHAN","SELL","1,33,487","17.30","-"
482703624,"05-Dec-2012","GMBREW","GM Breweries Ltd.","ANIL LAXMICHAND SHAH","BUY","50,000","90.68","-"
1976955328,"05-Dec-2012","GMBREW","GM Breweries Ltd.","GANGA FINANCIAL CONSULTING PRIVATE LIMITED","SELL","48,084","90.37","-"
380935758,"05-Dec-2012","GREENFIRE","Northgate Technologies Li","JIGNESH MAGANLAL PATEL","SELL","4,99,060","2.80","-"
1049242906,"05-Dec-2012","IVRCLINFRA","IVRCL Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","BUY","23,31,295","45.18","-"
301008064,"05-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","27,45,000","6.82","-"
1158222393,"05-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","28,26,000","6.83","-"
2146119350,"05-Dec-2012","RKDL","Ravi Kumar Distilleries","CHETAN MUKUNDRAI PAREKH","BUY","1,54,221","14.76","-"
396520756,"05-Dec-2012","RKDL","Ravi Kumar Distilleries","CHETAN MUKUNDRAI PAREKH","SELL","1,40,755","14.75","-"
231299393,"05-Dec-2012","RKDL","Ravi Kumar Distilleries","OFFERLINK INFRAPROJECTS PRIVATELIMITED","BUY","1,57,068","14.61","-"
119500996,"05-Dec-2012","RKDL","Ravi Kumar Distilleries","OFFERLINK INFRAPROJECTS PRIVATELIMITED","SELL","1,57,068","14.44","-"
1939208331,"05-Dec-2012","SELMCL","SEL Manufacturing Company","OFFERLINK INFRAPROJECTS PRIVATELIMITED","BUY","17,59,869","4.36","-"
1364382453,"05-Dec-2012","SELMCL","SEL Manufacturing Company","OFFERLINK INFRAPROJECTS PRIVATELIMITED","SELL","18,16,597","4.49","-"
159946086,"05-Dec-2012","TIMBOR","Timbor Home Limited","BENNETT COLEMAN & CO. LTD","SELL","2,50,000","32.09","-"
208512626,"05-Dec-2012","TIMBOR","Timbor Home Limited","SHIVLAL TUKARAM VADILEY","BUY","2,40,210","32.00","-"
1239606831,"05-Dec-2012","TIMBOR","Timbor Home Limited","SHIVLAL TUKARAM VADILEY","SELL","1,30,210","35.00","-"
1901341102,"05-Dec-2012","WELCORP","Welspun Corp Limited","GENESIS ASSET MANAGERS LTD A/C GENESIS INDIAN INVESTMENT CO","SELL","13,39,444","107.53","-"
