BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1806441286,"26-Dec-2012","BINANIIND","Binani Industries Limited","GLOBE CAPITAL MARKET LIMITED","BUY","85,637","143.38","-"
182623496,"26-Dec-2012","BINANIIND","Binani Industries Limited","GLOBE CAPITAL MARKET LIMITED","SELL","1,74,086","144.27","-"
486194225,"26-Dec-2012","CARERATING","CARE Limited","EUREKA STOCK & SHARE BROKING SERVICES LIMITED","BUY","1,45,553","920.91","-"
466906591,"26-Dec-2012","CARERATING","CARE Limited","EUREKA STOCK & SHARE BROKING SERVICES LIMITED","SELL","1,45,553","928.40","-"
529894148,"26-Dec-2012","CARERATING","CARE Limited","GENUINE STOCK BROKERS PVT LTD","BUY","2,67,303","934.56","-"
2104520543,"26-Dec-2012","CARERATING","CARE Limited","GENUINE STOCK BROKERS PVT LTD","SELL","2,67,303","935.34","-"
921697082,"26-Dec-2012","CARERATING","CARE Limited","J G SECURITIES PRIVATE LIMITED","BUY","1,69,989","925.21","-"
484054034,"26-Dec-2012","CARERATING","CARE Limited","J G SECURITIES PRIVATE LIMITED","SELL","1,69,989","927.16","-"
299934589,"26-Dec-2012","CARERATING","CARE Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","5,28,268","928.84","-"
1654719182,"26-Dec-2012","CARERATING","CARE Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","5,28,268","932.40","-"
1644003,"26-Dec-2012","CARERATING","CARE Limited","PRB SECURITIES PRIVATE LTD.","BUY","2,45,063","931.00","-"
664121812,"26-Dec-2012","CARERATING","CARE Limited","PRB SECURITIES PRIVATE LTD.","SELL","2,45,063","934.06","-"
318105135,"26-Dec-2012","CARERATING","CARE Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,43,164","930.50","-"
1556233554,"26-Dec-2012","CARERATING","CARE Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,42,145","929.75","-"
955230516,"26-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","BUY","73,782","34.12","-"
1851519432,"26-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","SELL","46,000","33.58","-"
1944258074,"26-Dec-2012","SUDAR","Sudar Industries Limited","MADHUVAN VINCOM PRIVATE LIMITED","SELL","1,25,000","151.20","-"
2141967803,"26-Dec-2012","SURANAIND","Surana Industries Limited","VCM LTD. MAURITIUS","SELL","4,50,000","142.30","-"
1834389669,"26-Dec-2012","SURANAIND","Surana Industries Limited","VLS FINANCE  LTD.","BUY","4,50,000","142.30","-"
1556927984,"26-Dec-2012","SUZLON","Suzlon Energy Limited","MORGAN STANLEY MAURITIUS COMPANY LTD","BUY","326,04,569","16.75","-"
508311840,"26-Dec-2012","SUZLON","Suzlon Energy Limited","TANTI HOLDINGS PRIVATE LIMITED","SELL","96,70,000","16.84","-"
1999992051,"26-Dec-2012","TECHNOFAB","Technofab Eng Ltd","BRIJ REAL ESTATE AND PROPERTY PRIVATE LIMITED","BUY","2,32,973","119.00","-"
1562410441,"26-Dec-2012","TECHNOFAB","Technofab Eng Ltd","GAMMON INDIA LIMITED","SELL","2,39,493","119.00","-"
599321391,"26-Dec-2012","TIMBOR","Timbor Home Limited","AMIT NARENDRABHAI SHAH","BUY","2,20,519","34.86","-"
1707682147,"26-Dec-2012","TIMBOR","Timbor Home Limited","AMIT NARENDRABHAI SHAH","SELL","77,488","38.65","-"
236170177,"26-Dec-2012","TIMBOR","Timbor Home Limited","BENNETT COLEMAN & CO. LTD","SELL","5,00,000","34.25","-"
1204037434,"26-Dec-2012","TIMBOR","Timbor Home Limited","VINOD HARAKDHCNAD CHOPRA","BUY","2,98,503","34.25","-"
568433472,"26-Dec-2012","TIMBOR","Timbor Home Limited","VINOD HARAKDHCNAD CHOPRA","SELL","2,98,503","37.08","-"
1849571884,"26-Dec-2012","VALECHAENG","Valecha Engineering Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,67,606","64.65","-"
783335597,"26-Dec-2012","VALECHAENG","Valecha Engineering Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,67,106","64.87","-"
112467665,"26-Dec-2012","VALECHAENG","Valecha Engineering Limit","INDUS PORTFOLIO (P) LTD","BUY","1,04,993","64.61","-"
1857135042,"26-Dec-2012","VALECHAENG","Valecha Engineering Limit","INDUS PORTFOLIO (P) LTD","SELL","1,04,993","64.64","-"
1701096269,"26-Dec-2012","VETO","Veto Switchgear Cable Ltd","INDIA MAX INVESTMENT FUND LTD","SELL","3,00,000","50.20","-"
1377066720,"26-Dec-2012","VETO","Veto Switchgear Cable Ltd","RAJENDRA GOKLANI","BUY","2,61,000","50.20","-"
