BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1154014798,"07-Aug-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,53,237","163.28","-"
1946064023,"07-Aug-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,53,857","162.51","-"
1643146122,"07-Aug-2012","EVERONN","Everonn Education Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,59,978","170.03","-"
1654524590,"07-Aug-2012","EVERONN","Everonn Education Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,19,436","168.69","-"
1439237866,"07-Aug-2012","LML","LML Ltd.","PATEL SANJAY RAVJIBHAI","BUY","5,11,317","7.45","-"
927956041,"07-Aug-2012","LML","LML Ltd.","PATEL SANJAY RAVJIBHAI","SELL","5,11,317","7.51","-"
862964260,"07-Aug-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","2,27,460","13.75","-"
692109670,"07-Aug-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","2,24,255","13.69","-"
847001873,"07-Aug-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","AARAV FINANCIAL SERVICES PVT.LTD","BUY","77,778","50.80","-"
681065325,"07-Aug-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","AARAV FINANCIAL SERVICES PVT.LTD","SELL","1,14,255","50.44","-"
