BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1915904533,"19-Apr-2012","AHMEDFORGE","Ahmednagar Forgings Ltd","ASIA INVESTMENT CORPORATION LIMITED","BUY","3,25,204","192.80","-"
956024283,"19-Apr-2012","ALPSINDUS","Alps Industries Ltd.","ALBULA INVESTMENT FUND LTD","SELL","2,00,000","2.00","-"
152255181,"19-Apr-2012","ESCORTS","Escorts India Ltd.","THE ROYAL BANK OF SCOTLAND N.V.","BUY","5,80,000","81.04","-"
1938963764,"19-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","43,34,963","19.43","-"
1267118669,"19-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","42,89,963","19.43","-"
1646175979,"19-Apr-2012","KOUTONS","Koutons Retail India Limi","JYOTI PORTFOLIO LIMITED","BUY","1,60,873","10.77","-"
1373175883,"19-Apr-2012","KOUTONS","Koutons Retail India Limi","JYOTI PORTFOLIO LIMITED","SELL","1,60,873","10.82","-"
659764922,"19-Apr-2012","KSOILS","K S Oils Limited","GUPTA PARVEEN KUMAR","BUY","31,21,189","7.05","-"
2006388126,"19-Apr-2012","KSOILS","K S Oils Limited","GUPTA PARVEEN KUMAR","SELL","31,21,189","6.99","-"
1693708853,"19-Apr-2012","KSOILS","K S Oils Limited","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","30,00,000","7.05","-"
1838483359,"19-Apr-2012","LOVABLE","Lovable Lingerie Ltd","DSP BLCKROCK MUTUAL FUND","BUY","98,449","366.90","-"
1354826620,"19-Apr-2012","LOVABLE","Lovable Lingerie Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","1,55,973","369.13","-"
814368821,"19-Apr-2012","PRAKASHCON","Prakash Constrowell Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","1,14,549","115.65","-"
1692074536,"19-Apr-2012","PRAKASHCON","Prakash Constrowell Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","98,282","105.00","-"
1841436600,"19-Apr-2012","SABERORGAN","Sabero Organics Gujarat ","GAGANDEEP CREDIT CAPITAL PVT. LTD.","BUY","8,26,917","87.40","-"
1070414958,"19-Apr-2012","SABERORGAN","Sabero Organics Gujarat ","KALAH CORPORATION","SELL","8,26,917","87.40","-"
785962844,"19-Apr-2012","VARUN","Varun Industries Limited","ALBERS DIAMONDS PVT.LTD.","SELL","1,86,834","52.40","-"
1403909600,"19-Apr-2012","VARUN","Varun Industries Limited","GAJANAN ENTERPRISES","BUY","2,00,648","52.33","-"
1522339152,"19-Apr-2012","VARUN","Varun Industries Limited","GAJANAN ENTERPRISES","SELL","1,90,641","52.98","-"
821249421,"19-Apr-2012","VARUN","Varun Industries Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","2,46,391","52.36","-"
1845898406,"19-Apr-2012","VARUN","Varun Industries Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","2,36,938","52.40","-"
