BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
977305267,"25-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","C D INTEGRATED SERVICES LTD.","BUY","17,094","795.81","-"
1264754772,"25-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","C D INTEGRATED SERVICES LTD.","SELL","17,094","797.31","-"
2057941053,"25-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","18,548","804.63","-"
2139862862,"25-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","18,548","805.43","-"
1181706337,"25-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","52,534","801.68","-"
402413279,"25-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","52,534","798.21","-"
2021515895,"25-Jan-2012","ELFORGE","EL Forge Limited","CLT INVESTMENTS PVT LTD","BUY","7,00,000","9.35","-"
462456363,"25-Jan-2012","ELFORGE","EL Forge Limited","CSA HOLDINGS PVT LTD","SELL","7,00,000","9.35","-"
963688438,"25-Jan-2012","FEDDERLOYD","Fedders Lloyds Corporatio","LLOYD MANUFACTURING PRIVATE LIMITED","BUY","8,70,000","55.00","-"
2135035711,"25-Jan-2012","FEDDERLOYD","Fedders Lloyds Corporatio","RENU PUNJ","BUY","2,37,967","55.00","-"
1932324329,"25-Jan-2012","FEDDERLOYD","Fedders Lloyds Corporatio","SWISS FINANCE CORPORATION (MAURITIUS) LTD","SELL","2,95,796","55.00","-"
1531051188,"25-Jan-2012","FEDDERLOYD","Fedders Lloyds Corporatio","SWISS FINANCE CORPORATION (MAURITIUS) LTD","SELL","11,65,796","55.00","-"
311612327,"25-Jan-2012","GALLISPAT","Gallantt Ispat Ltd","COASTAL FERTILISERS LIMITED","SELL","1,81,000","42.30","-"
1992752824,"25-Jan-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","17,87,246","51.15","-"
1407017542,"25-Jan-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","17,83,005","51.16","-"
501365717,"25-Jan-2012","KOUTONS","Koutons Retail India Limi","IFCI LTD.","SELL","5,77,440","15.35","-"
1488657679,"25-Jan-2012","PDUMJEIND","Pudumjee Industries Ltd","DEEP STAR INVESTMENT & FINANCE CO.PVT.LTD","SELL","2,30,000","16.05","-"
395276040,"25-Jan-2012","PDUMJEIND","Pudumjee Industries Ltd","PUDUMJEEPULP & PEPER MILLS LTD","BUY","2,20,004","16.05","-"
391982989,"25-Jan-2012","PRAKASHCON","Prakash Constrowell Ltd","NITIN BABAJI PALANDE","BUY","73,545","150.98","-"
2045892775,"25-Jan-2012","PRAKASHCON","Prakash Constrowell Ltd","NITIN BABAJI PALANDE","SELL","54,193","146.86","-"
1737616630,"25-Jan-2012","PRAKASHCON","Prakash Constrowell Ltd","RAVINDRA BHIKURAM TAMBE","BUY","74,472","151.15","-"
1841019718,"25-Jan-2012","PRAKASHCON","Prakash Constrowell Ltd","RAVINDRA BHIKURAM TAMBE","SELL","74,472","150.32","-"
1723469470,"25-Jan-2012","RANKLIN","Ranklin Solutions Limited","B SREEDHAR PRASAD","BUY","36,500","10.93","-"
505477521,"25-Jan-2012","STAR","Strides Arcolab Limited","OM KEDAR INVESTMENTS","BUY","27,000","485.13","-"
2103763157,"25-Jan-2012","STAR","Strides Arcolab Limited","OM KEDAR INVESTMENTS","SELL","7,30,700","490.00","-"
952573669,"25-Jan-2012","STAR","Strides Arcolab Limited","SHIVANAND SHANKAR MANKEKAR HUF","BUY","7,30,700","490.00","-"
1171634417,"25-Jan-2012","VIDEOIND","Videocon Industries Limit","JHELUM HOLDING PRIVATE LIMITED","BUY","21,93,325","192.49","-"
1514123245,"25-Jan-2012","VIDEOIND","Videocon Industries Limit","JHELUM HOLDING PRIVATE LIMITED","SELL","62,797","187.72","-"
