BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1398391875,"22-May-2012","A2ZMES","A2Z Mnt. & Eng. Serv Ltd","RAKESH RADHEYSHYAM JHUNJHUNWALA","BUY","14,30,000","100.03","-"
45932404,"22-May-2012","INVENTURE","Inventure Gro & Sec Ltd","GKN SECURITIES","BUY","2,42,022","49.89","-"
701951543,"22-May-2012","INVENTURE","Inventure Gro & Sec Ltd","GKN SECURITIES","SELL","2,37,339","49.36","-"
1885714810,"22-May-2012","INVENTURE","Inventure Gro & Sec Ltd","MAHESH MEETAL","BUY","3,21,680","49.72","-"
336920942,"22-May-2012","INVENTURE","Inventure Gro & Sec Ltd","MAHESH MEETAL","SELL","3,21,680","49.30","-"
459812716,"22-May-2012","INVENTURE","Inventure Gro & Sec Ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","1,23,250","49.64","-"
206008385,"22-May-2012","INVENTURE","Inventure Gro & Sec Ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","1,23,250","49.72","-"
1603587659,"22-May-2012","IVRCLINFRA","IVRCL Limited","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","16,20,254","41.25","-"
221179226,"22-May-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","52,313","605.00","-"
1028833840,"22-May-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","52,313","605.75","-"
1046950178,"22-May-2012","SHALPAINTS","Shalimar Paints Ltd","DINESH MUNJAL(HUF)","BUY","48,056","603.64","-"
300623699,"22-May-2012","SHALPAINTS","Shalimar Paints Ltd","DINESH MUNJAL(HUF)","SELL","48,056","604.53","-"
803904029,"22-May-2012","SHALPAINTS","Shalimar Paints Ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","31,578","604.16","-"
260800675,"22-May-2012","SHALPAINTS","Shalimar Paints Ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","31,578","605.33","-"
882143987,"22-May-2012","SHALPAINTS","Shalimar Paints Ltd","SAL REAL ESTATES (P) LTD","BUY","15,570","619.27","-"
1367906414,"22-May-2012","SHALPAINTS","Shalimar Paints Ltd","SAL REAL ESTATES (P) LTD","SELL","24,140","603.95","-"
1883046560,"22-May-2012","SHILPAMED","Shilpa Medicare Ltd","TANO MAURITIUS INDIA FVCI II","BUY","2,51,508","244.97","-"
