BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1196241780,"18-Apr-2012","INVENTURE","Inventure Gro & Sec Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","1,77,673","236.27","-"
1592218935,"18-Apr-2012","INVENTURE","Inventure Gro & Sec Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","1,81,871","235.60","-"
848490827,"18-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","INDIA MAX INVESTMENT FUND LTD","SELL","5,35,900","390.00","-"
1562823498,"18-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","OLYMPUS INDIA HOLDINGS LIMITED","BUY","24,33,635","390.00","-"
1207792018,"18-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","SUBBIAH SUBRAMANIAN","SELL","7,13,053","390.00","-"
1202698463,"18-Apr-2012","KSOILS","K S Oils Limited","GUPTA PARVEEN KUMAR","BUY","25,50,940","7.38","-"
1193833073,"18-Apr-2012","KSOILS","K S Oils Limited","GUPTA PARVEEN KUMAR","SELL","25,50,940","7.29","-"
1385778865,"18-Apr-2012","RENUKA","Shree Renuka Sugars Limit","AGRI VENTURE TRADING AND INVESTMENT PVT LTD","BUY","244,00,000","33.25","-"
1133977409,"18-Apr-2012","RENUKA","Shree Renuka Sugars Limit","NARENDRA MADHUSUDAN MURKUMBI","SELL","244,00,000","33.25","-"
1453646935,"18-Apr-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","JHAVERI SAGAR RAJESHBHAI","SELL","83,588","76.00","-"
