BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
961223361,"20-Jan-2012","GREENPOWER","Orient Green Power Co Ltd","ASHISH  DHAWAN","BUY","25,24,800","12.00","-"
1661414818,"20-Jan-2012","GREENPOWER","Orient Green Power Co Ltd","CITIGROUP GLOBAL MARKET MAURITIUS PVT.LTD.","SELL","27,88,752","12.00","-"
1460739017,"20-Jan-2012","GTL","GTL Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,90,190","48.12","-"
394880935,"20-Jan-2012","GTL","GTL Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,90,190","48.29","-"
1374385302,"20-Jan-2012","HDIL","Housing Development and I","CLSA (MAURITIUS) LIMITED","SELL","25,54,602","81.60","-"
1936630994,"20-Jan-2012","IBREALEST","Indiabulls Real Estate Li","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","28,53,122","63.09","-"
1166428794,"20-Jan-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","43,92,708","25.08","-"
1408618723,"20-Jan-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","43,92,708","25.09","-"
136564282,"20-Jan-2012","KAVVERITEL","Kavveri Telecom Products","MBL & COMPANY LTD.","BUY","1,11,566","134.16","-"
1206805367,"20-Jan-2012","KAVVERITEL","Kavveri Telecom Products","MBL & COMPANY LTD.","SELL","1,11,607","134.39","-"
518724941,"20-Jan-2012","KOUTONS","Koutons Retail India Limi","IFCI LTD.","SELL","5,50,058","17.87","-"
2129091732,"20-Jan-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","SHAREKHAN LTD.","BUY","4,13,691","160.29","-"
1566659599,"20-Jan-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","SHAREKHAN LTD.","SELL","2,15,691","159.66","-"
249225415,"20-Jan-2012","RANKLIN","Ranklin Solutions Limited","GOPALA KRISHNA BONAM","BUY","51,144","11.55","-"
784620860,"20-Jan-2012","RANKLIN","Ranklin Solutions Limited","GOPALA KRISHNA BONAM","SELL","59,550","10.90","-"
2067541225,"20-Jan-2012","RANKLIN","Ranklin Solutions Limited","M RAJESH","SELL","40,000","10.90","-"
1135740431,"20-Jan-2012","RANKLIN","Ranklin Solutions Limited","PANAKALA RAO SODISETTY","BUY","90,500","10.91","-"
91491980,"20-Jan-2012","RANKLIN","Ranklin Solutions Limited","RAMMOHAN DASARI","SELL","40,000","10.90","-"
919019719,"20-Jan-2012","SHLAKSHMI","Shri Lakshmi Cotsyn Limit","MBL & COMPANY LTD.","BUY","1,15,842","124.24","-"
19703091,"20-Jan-2012","SHLAKSHMI","Shri Lakshmi Cotsyn Limit","MBL & COMPANY LTD.","SELL","1,15,842","124.46","-"
1964502022,"20-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","14,48,212","12.89","-"
893263999,"20-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","16,58,200","12.86","-"
992629029,"20-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","BP FINTRADE PRIVATE LIMITED","BUY","10,41,209","12.67","-"
777309355,"20-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","BP FINTRADE PRIVATE LIMITED","SELL","13,61,517","12.77","-"
