BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
475102643,"21-Mar-2012","AHLUCONT","Ahluwalia Cont Ind Ltd","NALANDA INDIA EQUITY FUND LIMITED","BUY","3,37,718","80.00","-"
1080917262,"21-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","26,965","429.29","-"
915743900,"21-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","27,365","429.46","-"
1450702075,"21-Mar-2012","DALMIABEL","Dalmia Bharat Ent Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE.","BUY","6,01,722","139.36","-"
1456049557,"21-Mar-2012","HOTELRUGBY","Hotel Rugby Ltd","JITESHKUMAR S TIKADIYA","BUY","1,00,000","5.15","-"
1343971494,"21-Mar-2012","IVRCLINFRA","IVRCL Limited","ASIAN SATELLITE BRODCAST PVT LTD","BUY","26,90,000","55.23","-"
1592283060,"21-Mar-2012","NETWORK18","Network18 Media & Inv Ltd","ACACIA INSTITUTIONAL PARTNERS L.P","SELL","17,96,088","37.50","-"
1619023055,"21-Mar-2012","NETWORK18","Network18 Media & Inv Ltd","RUANE CUNNIFF&GOLDFARB INC SUB A/C.ACACIA BANYAN PARTNERS","BUY","68,90,184","37.50","-"
289430346,"21-Mar-2012","NETWORK18","Network18 Media & Inv Ltd","RUANE CUNNIFF&GOLDFARB INC SUBA/C. ACACIA CONSERVATION F LP","SELL","10,29,000","37.50","-"
2015815658,"21-Mar-2012","NETWORK18","Network18 Media & Inv Ltd","RUANE CUNNIFF&GOLDFARB INC SUBA/C. ACACIA PARTNERS L P","SELL","38,40,445","37.50","-"
444403882,"21-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","93,982","337.23","-"
476903115,"21-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","93,982","336.21","-"
649812082,"21-Mar-2012","SESHAPAPER","Seshasaye Pap & Boards ","ACIRA CONSULTANCY PRIVATE LIMITED","SELL","2,86,224","221.79","-"
1527446142,"21-Mar-2012","SESHAPAPER","Seshasaye Pap & Boards ","Bharat Patel","BUY","3,26,975","221.37","-"
1728830931,"21-Mar-2012","VASWANI","Vaswani Ind Ltd","SUBAH MULTIMEDIA PRIVATE LIMITED","BUY","1,32,763","8.97","-"
615546157,"21-Mar-2012","VASWANI","Vaswani Ind Ltd","SUBAH MULTIMEDIA PRIVATE LIMITED","SELL","1,38,162","8.83","-"
1258438384,"21-Mar-2012","WELSPUNIND","Welspun India Limited","KRISHIRAJ TRADING LIMITED","BUY","4,76,525","48.11","-"
