BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
100996451,"13-Feb-2012","BIRLACORPN","Birla Jute & Industries","SBI MUTUAL FUND AC A  MASTER","BUY","8,70,965","279.50","-"
1446933837,"13-Feb-2012","BIRLACORPN","Birla Jute & Industries","SBI MUTUAL FUND AC A  MASTER","SELL","8,70,965","279.50","-"
635147886,"13-Feb-2012","CEATLTD","CEAT Limited","TRANSGLOBAL SECURITIES LTD.","BUY","1,86,737","93.53","-"
1114582096,"13-Feb-2012","CEATLTD","CEAT Limited","TRANSGLOBAL SECURITIES LTD.","SELL","1,86,737","93.64","-"
1082531748,"13-Feb-2012","GATI","GATI Limited","THE INFRASTRUCTURE FUND OF INDIA LLC FDI","SELL","7,80,000","45.22","-"
1889057953,"13-Feb-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","45,89,509","39.96","-"
1115619058,"13-Feb-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","45,89,509","40.02","-"
1814622935,"13-Feb-2012","IFCI","IFCI Ltd.","AMBIT SECURITIES BROKING PVT. LTD.","BUY","51,13,280","40.07","-"
1142491023,"13-Feb-2012","IFCI","IFCI Ltd.","AMBIT SECURITIES BROKING PVT. LTD.","SELL","51,13,280","40.10","-"
263028136,"13-Feb-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","84,454","418.98","-"
980433242,"13-Feb-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","84,454","416.36","-"
544024697,"13-Feb-2012","LOVABLE","Lovable Lingerie Ltd","DSP MERRILL LYNCH MUTUAL FUND A/C DSP MERRILL LYNCH FIXED T","SELL","86,873","418.24","-"
1078465524,"13-Feb-2012","RANKLIN","Ranklin Solutions Limited","MALLIKHARJUNARAO V","BUY","36,311","10.83","-"
557324318,"13-Feb-2012","RKDL","Ravi Kumar Distilleries","CHIRAAG SUPPLIERS PRIVATE LIMITED","BUY","1,50,885","15.92","-"
699575194,"13-Feb-2012","VARUN","Varun Industries Limited","SWATI RAJESH SHAH","BUY","2,25,000","276.31","-"
190679536,"13-Feb-2012","VARUN","Varun Industries Limited","SWATI RAJESH SHAH","SELL","2,25,000","276.02","-"
