BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
995247792,"03-Feb-2012","ABGSHIP","ABG Shipyard Limited","CSA HOLDINGS PVT LTD","BUY","3,22,000","425.72","-"
965762150,"03-Feb-2012","ABGSHIP","ABG Shipyard Limited","CSA HOLDINGS PVT LTD","SELL","3,40,000","420.55","-"
292989345,"03-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","18,227","814.74","-"
17759361,"03-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","18,233","814.97","-"
1702401856,"03-Feb-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SARAVANA SECURITIES  D.SATHYAMOORTHI","SELL","3,40,000","131.00","-"
2145626482,"03-Feb-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SSPL COMMODITIES PVT. LTD","BUY","3,40,000","131.00","-"
1093379992,"03-Feb-2012","DECCANCE","Deccan Cements Ltd","HARESH T KESWANI","BUY","42,000","145.00","-"
495855763,"03-Feb-2012","DECCANCE","Deccan Cements Ltd","K2 FAMILY PRIVATE TRUST","BUY","1,55,708","145.00","-"
1379009999,"03-Feb-2012","DECCANCE","Deccan Cements Ltd","VIDEOCON INDUSRTIES LTD.","SELL","2,13,708","145.00","-"
331543178,"03-Feb-2012","ECEIND","ECE Industries Limited","BIRLA EDUCATION TRUST","SELL","3,33,298","103.12","-"
1127348895,"03-Feb-2012","ECEIND","ECE Industries Limited","PRAKASH KUMAR MOHTA","BUY","1,52,400","103.05","-"
673606689,"03-Feb-2012","ECEIND","ECE Industries Limited","PRAKASH KUMAR MOHTA","BUY","1,73,298","103.10","-"
1464790985,"03-Feb-2012","ICSA","ICSA (India) Limited","IFCI LTD.","SELL","3,21,749","27.23","-"
1148315218,"03-Feb-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","85,503","421.17","-"
1175528112,"03-Feb-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","85,053","418.91","-"
1567271963,"03-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","86,866","508.01","-"
2125846824,"03-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","86,866","506.20","-"
95009371,"03-Feb-2012","SINTEX","Sintex Industries Ltd.","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","14,56,490","92.49","-"
2126815429,"03-Feb-2012","VIKASGLOB","Vikas GlobalOne Ltd","SAGAR RATNA HOTELS PRIVATE LIMITED","BUY","95,425","143.07","-"
1919303986,"03-Feb-2012","VIPIND","VIP Industries Ltd.","ACADIAN ASSET MANAGEMENT INC A/C CITY OF NEW YORK GROUP TRU","SELL","7,53,415","110.68","-"
