BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
131276915,"24-Aug-2012","ARSSINFRA","ARSS Infra Proj. Ltd","ARUN KUMAR BERA","SELL","85,000","37.17","-"
1071406690,"24-Aug-2012","HGS","Hinduja Global Sols Ltd","CREDO INDIA THEMATIC FUND LIMITED","BUY","2,04,147","296.90","-"
1988858555,"24-Aug-2012","HGS","Hinduja Global Sols Ltd","INVEST INDIA MAURITIUS LIMITED","SELL","2,04,147","296.90","-"
1701423917,"24-Aug-2012","HINDUJAVEN","Hinduja Ventures Limited","CREDO INDIA THEMATIC FUND LIMITED","BUY","2,21,000","365.60","-"
1912536522,"24-Aug-2012","HINDUJAVEN","Hinduja Ventures Limited","INVEST INDIA MAURITIUS LIMITED","SELL","2,21,000","365.60","-"
1500425663,"24-Aug-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","49,07,806","30.22","-"
830570361,"24-Aug-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","48,75,806","30.44","-"
150579546,"24-Aug-2012","IFCI","IFCI Ltd.","GENUINE STOCK BROKERS PVT LTD","BUY","64,66,668","30.30","-"
2095624056,"24-Aug-2012","IFCI","IFCI Ltd.","GENUINE STOCK BROKERS PVT LTD","SELL","64,66,668","30.30","-"
1031373785,"24-Aug-2012","IFCI","IFCI Ltd.","THE ROYAL BANK OF SCOTLAND N.V.","BUY","8,000","31.70","-"
506290557,"24-Aug-2012","IFCI","IFCI Ltd.","THE ROYAL BANK OF SCOTLAND N.V.","SELL","81,19,410","30.06","-"
1987261684,"24-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","44,83,258","9.46","-"
1748905152,"24-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","45,14,248","9.46","-"
496806234,"24-Aug-2012","MADRASCEM","Madras Cements Ltd.","PLATINUM ASSET MANAGEMENT LIMITED","SELL","13,75,000","187.64","-"
2144594339,"24-Aug-2012","RAJTV","Raj Television Network Li","SHANMUGASUNDARAM SUBRAMANIAN","SELL","1,31,411","200.00","-"
120595007,"24-Aug-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","J P M S L A/c Copthall Mauritius Investment Ltd","BUY","27,25,000","21.53","-"
1115121243,"24-Aug-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","TRANSGLOBAL SECURITIES LTD.","BUY","16,18,180","21.75","-"
1023720973,"24-Aug-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","TRANSGLOBAL SECURITIES LTD.","SELL","16,42,654","21.76","-"
705649658,"24-Aug-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","47,585","216.90","-"
1888779253,"24-Aug-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","47,746","217.51","-"
246828076,"24-Aug-2012","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","88,544","244.98","-"
1156234163,"24-Aug-2012","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","88,544","244.62","-"
537825472,"24-Aug-2012","WABAG","VA Tech Wabag Ltd","FORTIS BANQUE LUXEMBOURG SA A/C FORTIS L FUND","BUY","2,00,000","480.00","-"
1077212855,"24-Aug-2012","WABAG","VA Tech Wabag Ltd","TREE LINE ASIA MASTER FUND (SINGAPORE) PTE LIMITED","SELL","4,14,800","480.01","-"
