BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1877039092,"11-Dec-2012","APTECHT","Aptech Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,49,162","73.23","-"
1516995041,"11-Dec-2012","APTECHT","Aptech Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,49,162","73.35","-"
987354161,"11-Dec-2012","BARTRONICS","Bartronics India Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","2,53,130","27.41","-"
49032344,"11-Dec-2012","BARTRONICS","Bartronics India Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","75,130","27.02","-"
611997207,"11-Dec-2012","COMPUSOFT","Compucom Software Ltd","DEEPAK RAJ SHARMA","BUY","9,74,370","21.89","-"
381195375,"11-Dec-2012","COMPUSOFT","Compucom Software Ltd","DEEPAK RAJ SHARMA","SELL","9,74,370","21.83","-"
1509836477,"11-Dec-2012","DECOLIGHT","Decolight Ceramics Limite","PREMIER CORPORATE SECURITIES & FINVEST PVT. LTD.","BUY","3,36,716","8.59","-"
2010907722,"11-Dec-2012","DECOLIGHT","Decolight Ceramics Limite","PREMIER CORPORATE SECURITIES & FINVEST PVT. LTD.","SELL","20,000","8.70","-"
598546893,"11-Dec-2012","DLF","DLF Limited","PIA SINGH","SELL","104,33,600","223.00","-"
448027660,"11-Dec-2012","EDSERV","Edserv Softsystems Limite","FORTUNE BROCKING INTERMEDIARY PVT LTD","SELL","2,00,000","17.25","-"
1177518168,"11-Dec-2012","EDSERV","Edserv Softsystems Limite","NIMIT JAYENDRA SHAH","BUY","1,71,124","17.36","-"
1775509637,"11-Dec-2012","EDSERV","Edserv Softsystems Limite","NIMIT JAYENDRA SHAH","SELL","1,71,124","17.37","-"
1984017002,"11-Dec-2012","GALLISPAT","Gallantt Ispat Ltd","MRIGYA TRADELINK PRIVATE LIMITED","BUY","2,00,145","60.25","-"
190619022,"11-Dec-2012","GALLISPAT","Gallantt Ispat Ltd","SUSHEEL KUMAR SARAFF","SELL","2,00,000","60.25","-"
1491447189,"11-Dec-2012","LAKSHVILAS","Lakshmi Vilas Bank Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","7,18,841","104.24","-"
1935696514,"11-Dec-2012","LAKSHVILAS","Lakshmi Vilas Bank Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","7,18,841","104.67","-"
849508506,"11-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","10,49,245","7.18","-"
1937281439,"11-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","10,49,245","7.19","-"
946113278,"11-Dec-2012","PRADIP","Pradip Overseas Ltd","AMIT NARENDRABHAI SHAH","BUY","3,97,846","26.96","-"
883601109,"11-Dec-2012","PRADIP","Pradip Overseas Ltd","AMIT NARENDRABHAI SHAH","SELL","3,97,846","26.88","-"
1714007673,"11-Dec-2012","PRADIP","Pradip Overseas Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","BUY","2,27,036","27.25","-"
515072870,"11-Dec-2012","PRADIP","Pradip Overseas Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","SELL","2,27,036","26.96","-"
2033444014,"11-Dec-2012","PRADIP","Pradip Overseas Ltd","PARK HABITATS PRIVATE LIMITED","BUY","2,99,406","26.78","-"
1226723194,"11-Dec-2012","RAJOIL","Raj Oil Mills Limited","SHARE HOUSE (P) LTD.","BUY","3,97,172","3.90","-"
852585554,"11-Dec-2012","RAJOIL","Raj Oil Mills Limited","SHARE HOUSE (P) LTD.","SELL","3,52,280","3.91","-"
237311892,"11-Dec-2012","SASKEN","Sasken Commu Techno Ltd","SASKEN COMMU TECHNO LTD","BUY","1,96,233","115.00","-"
1568512559,"11-Dec-2012","TTKHEALTH","TTK Healthcare Limited","AXIS MUTUAL FUND","BUY","54,000","540.71","-"
1631726927,"11-Dec-2012","TTKHEALTH","TTK Healthcare Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","52,162","551.17","-"
2000425418,"11-Dec-2012","TTKHEALTH","TTK Healthcare Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","52,180","551.65","-"
