BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1237039712,"29-Nov-2012","ALOKTEXT","Alok Industries Limited","ARTISTIC FINANCE PRIVATE LIMITED","BUY","43,78,373","11.08","-"
2015698020,"29-Nov-2012","ALOKTEXT","Alok Industries Limited","ARTISTIC FINANCE PRIVATE LIMITED","SELL","6,51,109","11.05","-"
1074667753,"29-Nov-2012","ALOKTEXT","Alok Industries Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","54,10,000","10.92","-"
890365706,"29-Nov-2012","ALOKTEXT","Alok Industries Limited","PASHUPATI CAPITAL SERVICES PVT. LTD.","BUY","4,35,888","11.11","-"
1688785404,"29-Nov-2012","ALOKTEXT","Alok Industries Limited","PASHUPATI CAPITAL SERVICES PVT. LTD.","SELL","46,80,034","11.05","-"
1527519667,"29-Nov-2012","ALOKTEXT","Alok Industries Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","43,70,000","11.10","-"
1123830061,"29-Nov-2012","APOLLOHOSP","Apollo Hospitals Ltd","CLSA (MAURITIUS) LIMITED","SELL","60,00,000","824.92","-"
1272577486,"29-Nov-2012","APOLLOHOSP","Apollo Hospitals Ltd","FIDELITY MANAGEMENT & RESEARCH COMPANY A/C FIDELITY INVESTME","BUY","9,07,588","823.97","-"
2139868569,"29-Nov-2012","COMPUSOFT","Compucom Software Ltd","DEEPAK RAJ SHARMA","BUY","2,54,132","20.09","-"
1650890498,"29-Nov-2012","COMPUSOFT","Compucom Software Ltd","DEEPAK RAJ SHARMA","SELL","5,53,019","19.82","-"
952231835,"29-Nov-2012","CREWBOS","Crew B.O.S. Products Limi","ANKIT SEHGAL","SELL","1,16,804","19.50","-"
1940087619,"29-Nov-2012","GREENFIRE","Northgate Technologies Li","PADMAKANT MUKUTLAL SHAH","BUY","8,69,073","3.05","-"
1081218974,"29-Nov-2012","GREENFIRE","Northgate Technologies Li","STAMPEDE HOLDINGS LIMITED","SELL","10,00,000","3.05","-"
1601990615,"29-Nov-2012","INFODRIVE","Info-Drive Software ltd","ALOK JHAVER","BUY","3,00,000","9.75","-"
924297916,"29-Nov-2012","INFODRIVE","Info-Drive Software ltd","FATHIMUNNISA INVESTMENT P LTD","SELL","2,56,378","9.75","-"
391043620,"29-Nov-2012","INFODRIVE","Info-Drive Software ltd","KADIRKAMAM ESTATES PRIVATE LTD","SELL","3,05,000","9.76","-"
1592184020,"29-Nov-2012","INFODRIVE","Info-Drive Software ltd","SUDHINDRA MANOHAR ZALAKIKAR","BUY","2,26,052","9.77","-"
241800008,"29-Nov-2012","INFODRIVE","Info-Drive Software ltd","SUDHINDRA MANOHAR ZALAKIKAR","SELL","1,86,077","9.80","-"
1062522471,"29-Nov-2012","JUBLFOOD","Jubilant Foodworks Limite","WESTON INVESTMENT LTD","SELL","4,50,305","1258.61","-"
1413228603,"29-Nov-2012","KIRIINDUS","Kiri Industries Limited","IFCI LTD.","SELL","1,99,199","13.05","-"
1635979741,"29-Nov-2012","KTKBANK","Karnataka Bank Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","12,49,088","165.58","-"
1789558292,"29-Nov-2012","KTKBANK","Karnataka Bank Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","12,41,088","166.14","-"
914606728,"29-Nov-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","11,31,392","5.60","-"
596859995,"29-Nov-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","11,02,392","5.61","-"
