BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1041249738,"26-Sep-2012","AMAR","Amar Remedies Limited","BANK  OF  INDIA","SELL","2,75,277","29.81","-"
410354071,"26-Sep-2012","AMAR","Amar Remedies Limited","GAJANAN ENTERPRISES","BUY","1,60,033","30.56","-"
450059451,"26-Sep-2012","AMAR","Amar Remedies Limited","GAJANAN ENTERPRISES","SELL","1,52,408","30.51","-"
92636293,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,10,351","50.77","-"
459888306,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","50,351","51.49","-"
1373140336,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,71,579","50.95","-"
1361892862,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,71,579","50.77","-"
783973864,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","DSN SECURITIES LTD.","BUY","78,000","51.67","-"
1879867844,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","DSN SECURITIES LTD.","SELL","62,000","51.26","-"
557794271,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,62,883","51.55","-"
514569268,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,37,043","51.61","-"
663179295,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","URMILA DOSHI","BUY","1,14,138","51.29","-"
1008980650,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","URMILA DOSHI","SELL","1,14,128","51.67","-"
1515590974,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","VAIBHAV DOSHI","BUY","84,151","52.43","-"
538522619,"26-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","VAIBHAV DOSHI","SELL","84,151","52.71","-"
1269645282,"26-Sep-2012","HDIL","Housing Development and I","NIKHIL SECURITIES LIMITED","BUY","23,69,413","95.11","-"
565407753,"26-Sep-2012","HDIL","Housing Development and I","NIKHIL SECURITIES LIMITED","SELL","23,69,413","95.18","-"
845228257,"26-Sep-2012","INDHOTEL","Indian Hotels Co. Ltd.","TATA SONS LTD","BUY","46,30,564","62.30","-"
