BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
715908360,"09-May-2012","APOLLOHOSP","Apollo Hospitals Ltd","PCR INVESTMENTS LIMITED","BUY","14,50,000","627.69","-"
2101348756,"09-May-2012","APOLLOHOSP","Apollo Hospitals Ltd","PRATHAP C REDDY","SELL","14,50,000","627.69","-"
1034740976,"09-May-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SARAVANA SECURITIES  D.SATHYAMOORTHI","BUY","3,40,000","89.00","-"
1758474110,"09-May-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SSPL COMMODITIES PVT. LTD","SELL","3,40,000","89.00","-"
194830143,"09-May-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","42,69,147","14.09","-"
1100549559,"09-May-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","42,40,147","14.11","-"
1744619935,"09-May-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","30,276","461.88","-"
182015819,"09-May-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","30,276","461.73","-"
596582638,"09-May-2012","VARUN","Varun Industries Limited","ALBERS DIAMONDS PVT.LTD.","BUY","1,74,653","29.54","-"
1131399387,"09-May-2012","WELCORP","Welspun Corp Limited","QUADEYE SECURITIES PRIVATE LIMITED","BUY","13,22,844","121.02","-"
1161773475,"09-May-2012","WELCORP","Welspun Corp Limited","QUADEYE SECURITIES PRIVATE LIMITED","SELL","13,22,844","120.89","-"
879396817,"09-May-2012","WELCORP","Welspun Corp Limited","SMP SECURITIES LTD.","BUY","13,18,336","120.81","-"
7157398,"09-May-2012","WELCORP","Welspun Corp Limited","SMP SECURITIES LTD.","SELL","13,18,336","120.91","-"
