BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
419880454,"28-Aug-2012","ALOKTEXT","Alok Industries Limited","NIRAJ REALTORS & SHARES PVT. LTD.","BUY","50,00,000","12.88","-"
959975410,"28-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","DALMIA BHARAT ENTERPRISES LIMITED","BUY","5,60,000","19.49","-"
1080798140,"28-Aug-2012","INVENTURE","Inventure Gro & Sec Ltd","PIONEER TRADING COMPANY","BUY","9,03,352","14.50","-"
51472849,"28-Aug-2012","INVENTURE","Inventure Gro & Sec Ltd","PIONEER TRADING COMPANY","SELL","5,53,352","14.58","-"
399852549,"28-Aug-2012","JISLDVREQS","Jain DVR Equity Shares","ZAKI ABBAS NASEER","SELL","1,80,000","32.22","-"
1009108623,"28-Aug-2012","JISLJALEQS","Jain Irrigation Systems L","EDUMATRIX SERVICES INDIA PVT LTD","BUY","25,24,748","70.87","-"
1918572747,"28-Aug-2012","JISLJALEQS","Jain Irrigation Systems L","EDUMATRIX SERVICES INDIA PVT LTD","SELL","2,36,125","70.88","-"
1910520395,"28-Aug-2012","KAVVERITEL","Kavveri Telecom Products","AMAS INDIA INVESTMENTS MAURITIUS LTD","SELL","1,12,500","233.50","-"
62861072,"28-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","53,98,193","8.41","-"
1517575834,"28-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","54,34,958","8.41","-"
636560615,"28-Aug-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","6,00,125","8.58","-"
1233374406,"28-Aug-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","6,00,125","7.94","-"
1867797385,"28-Aug-2012","REISIXTEN","REI Six Ten Retail Limite","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","22,15,385","3.60","-"
1915963272,"28-Aug-2012","REISIXTEN","REI Six Ten Retail Limite","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","16,64,000","3.55","-"
1778851913,"28-Aug-2012","REISIXTEN","REI Six Ten Retail Limite","INDUS CAPITAL PARTNERS LLC A/C INDUS INDIA FUND (MAURITIUS","BUY","22,15,385","3.60","-"
227845204,"28-Aug-2012","REISIXTEN","REI Six Ten Retail Limite","INDUS INDIA FUND MAURITIUS LIMITED","BUY","16,64,000","3.55","-"
85359055,"28-Aug-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","J P MORGAN SEC LTD A/C COPTHALL MAURITIUS INVEST LTD","BUY","18,36,000","19.84","-"
102662455,"28-Aug-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","JM FINANCIAL PRODUCTS PVT LTD","SELL","25,44,300","19.67","-"
