BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
340803969,"17-Dec-2012","20MICRONS","20 Microns Limited","MAGANLAL SAVJIBHAI TOGADIYA","BUY","71,914","147.70","-"
476400734,"17-Dec-2012","20MICRONS","20 Microns Limited","MAGANLAL SAVJIBHAI TOGADIYA","SELL","61,970","148.75","-"
288755402,"17-Dec-2012","20MICRONS","20 Microns Limited","TOGADIYA HARESHBHAI MADHABHAI","BUY","73,668","147.44","-"
1759769322,"17-Dec-2012","20MICRONS","20 Microns Limited","TOGADIYA HARESHBHAI MADHABHAI","SELL","94,923","148.00","-"
823244004,"17-Dec-2012","ALPSINDUS","Alps Industries Ltd.","JINDAL SECURITIES PVT  LTD","BUY","2,76,637","2.73","-"
2034762376,"17-Dec-2012","ALPSINDUS","Alps Industries Ltd.","SUNSTAR SHARE BROKERS PRIVATE LTD","SELL","3,29,641","2.71","-"
1035206307,"17-Dec-2012","COMPUSOFT","Compucom Software Ltd","RAKESH JHUNJHUNWALA","BUY","5,00,000","25.00","-"
1794225441,"17-Dec-2012","GEODESIC","Geodesic Limited","KARVY FINANCIAL SERVICES LIMITED","SELL","12,30,000","28.74","-"
2064971275,"17-Dec-2012","GEODESIC","Geodesic Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","4,68,264","28.51","-"
977142339,"17-Dec-2012","GEODESIC","Geodesic Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","4,69,264","29.02","-"
1860711879,"17-Dec-2012","GLODYNE","Glodyne Technoserve Ltd","IFCI LTD.","SELL","2,54,000","26.45","-"
58182235,"17-Dec-2012","JKIL","J.Kumar Infraprojects Lim","AMERICAN FUNDS INSURANCE SERIES-GLOBAL CAPITALIZATION FUND","BUY","12,98,650","226.00","-"
479926532,"17-Dec-2012","JKIL","J.Kumar Infraprojects Lim","PRADEEP G RATHOD","SELL","1,50,000","226.00","-"
1507791586,"17-Dec-2012","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","60,59,168","16.99","-"
874099287,"17-Dec-2012","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","60,54,168","17.03","-"
1852676121,"17-Dec-2012","LUMAXTECH","Lumax Auto Technologies L","DHANESH-KUMAR-JAIN","SELL","2,25,000","156.99","-"
352961528,"17-Dec-2012","LUMAXTECH","Lumax Auto Technologies L","LUMAX FINANCE PRIVATE LIMITED","BUY","2,25,000","156.99","-"
2104485889,"17-Dec-2012","PERSISTENT","Persistent Systems Ltd","HDFC MID CAP OPPORTUNITIES FUND","BUY","5,00,000","490.00","-"
437362363,"17-Dec-2012","PERSISTENT","Persistent Systems Ltd","NORWEST VENTURE PARTNERS FVCI MAURITIUS","SELL","5,00,000","489.99","-"
1805585562,"17-Dec-2012","POLARIND","Polar Industries Ltd","INVENTURE GROWTH & SECURITIES LIMITED","BUY","46,065","3.60","-"
1176451689,"17-Dec-2012","POLARIND","Polar Industries Ltd","INVENTURE GROWTH & SECURITIES LIMITED","SELL","56,155","3.77","-"
1035715442,"17-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","AMIT NARENDRABHAI SHAH","BUY","2,33,205","10.57","-"
1565375511,"17-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","AMIT NARENDRABHAI SHAH","SELL","2,33,205","10.43","-"
42722515,"17-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","BUY","2,47,552","10.99","-"
352328377,"17-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","SELL","2,89,219","10.84","-"
2002090381,"17-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","PARK HABITATS PRIVATE LIMITED","SELL","4,47,519","10.25","-"
1625953140,"17-Dec-2012","TIMBOR","Timbor Home Limited","BENNETT COLEMAN & CO. LTD","SELL","2,50,000","37.50","-"
88033120,"17-Dec-2012","TIMBOR","Timbor Home Limited","KISHOR HARAKCHAND CHOPRA","BUY","2,51,883","37.53","-"
507050780,"17-Dec-2012","TIMBOR","Timbor Home Limited","KISHOR HARAKCHAND CHOPRA","SELL","1,98,082","40.54","-"
