BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1658654614,"25-Jul-2012","AANJANEYA","Aanjaneya Lifecare Ltd","FINAVENTURE CAPITAL LIMITED","SELL","77,000","522.30","-"
670047330,"25-Jul-2012","ADVANTA","Advanta India Limited","ACACIA BANYAN PARTNERS","SELL","1,02,000","475.00","-"
300502497,"25-Jul-2012","ADVANTA","Advanta India Limited","ACACIA CONSERVATION FUND LP","SELL","1,69,000","475.00","-"
2059970027,"25-Jul-2012","ADVANTA","Advanta India Limited","ACACIA II PARTNERS L.P","SELL","12,000","475.00","-"
1366086485,"25-Jul-2012","ADVANTA","Advanta India Limited","ACACIA INSTITUTIONAL PARTNERS LP","SELL","1,47,000","475.00","-"
1364855968,"25-Jul-2012","ADVANTA","Advanta India Limited","ACACIA PARTNERS L.P","SELL","2,33,525","475.00","-"
918388609,"25-Jul-2012","ADVANTA","Advanta India Limited","ITF MAURITIUS","BUY","6,76,025","475.37","-"
888384379,"25-Jul-2012","AKZOINDIA","Akzo Nobel India Limited","ICICI PRUDENTIAL LIFE INSURANCE COMPANY LTD.","SELL","6,00,000","920.00","-"
1923672667,"25-Jul-2012","AKZOINDIA","Akzo Nobel India Limited","ICICI SECURITIES LIMITED","BUY","8,70,000","919.99","-"
493781121,"25-Jul-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","21,24,627","72.73","-"
453244446,"25-Jul-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","21,24,627","72.78","-"
36049203,"25-Jul-2012","HOTELRUGBY","Hotel Rugby Ltd.","SAVITRIDEVI JAIPRAKASH AGARWAL","BUY","1,13,305","14.02","-"
1094369475,"25-Jul-2012","HOTELRUGBY","Hotel Rugby Ltd.","SAVITRIDEVI JAIPRAKASH AGARWAL","SELL","88,261","13.70","-"
1386310168,"25-Jul-2012","IMPAL","India Motor Parts and Acc","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","28,961","872.36","-"
751636721,"25-Jul-2012","IMPAL","India Motor Parts and Acc","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","28,961","876.24","-"
200010929,"25-Jul-2012","IMPAL","India Motor Parts and Acc","MULTIPLEX CAPITAL LTD.","BUY","22,421","884.45","-"
561112147,"25-Jul-2012","IMPAL","India Motor Parts and Acc","MULTIPLEX CAPITAL LTD.","SELL","22,421","885.33","-"
2004871873,"25-Jul-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","215,88,795","13.03","-"
675457443,"25-Jul-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","212,80,698","13.04","-"
1962577218,"25-Jul-2012","SAKSOFT","Saksoft Limited","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","1,40,000","69.99","-"
819471844,"25-Jul-2012","SIMBHSUGAR","Simbhaoli Sugars Limited","INDIA MAX INVESTMENT FUND LTD","BUY","2,00,000","33.05","-"
1536567255,"25-Jul-2012","SIMBHSUGAR","Simbhaoli Sugars Limited","PEARL INNOVATIVE MARKETING PRIVATE LIMITED","SELL","1,50,000","33.05","-"
1613259972,"25-Jul-2012","VKSPL","VKS Projects Limited","DECENT FIN. SER.  (P) LTD","BUY","1,51,000","55.00","-"
