BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1136214362,"21-Dec-2012","ASAL","Automotive Stampings and","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","80,186","58.12","-"
455638082,"21-Dec-2012","ASAL","Automotive Stampings and","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","80,186","57.95","-"
1298921057,"21-Dec-2012","BAJFINANCE","Bajaj Finance Limited","EL DORADO HOLDINGS II LIMITED","SELL","9,91,500","1260.00","-"
1639003026,"21-Dec-2012","BAJFINANCE","Bajaj Finance Limited","HDFC STANDARD LIFE INSURANCE CO. LTD.","BUY","6,25,000","1260.00","-"
1387615534,"21-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH DWARIKAPRASAD AGARWAL","BUY","23,904","31.80","-"
1170322570,"21-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH DWARIKAPRASAD AGARWAL","SELL","87,106","32.25","-"
373120046,"21-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","BUY","75,671","31.80","-"
158829543,"21-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","VANDANADEVI SANJAYKUMAR AGARWAL","BUY","75,000","31.80","-"
54031819,"21-Dec-2012","PRETAILDVR","Class B shares (Series 1)","RYKA COMMERCIAL VENTURES PRIVATE LIMITED","BUY","90,000","166.00","-"
1591462199,"21-Dec-2012","VETO","Veto Switchgear Cable Ltd","GROVSNOR INVESTMENT FUND LIMITED","SELL","2,82,000","50.29","-"
962084847,"21-Dec-2012","VETO","Veto Switchgear Cable Ltd","KEYNOTE CAPITALS LTD.","BUY","1,02,000","50.20","-"
909250816,"21-Dec-2012","VETO","Veto Switchgear Cable Ltd","KEYNOTE CAPITALS LTD.","SELL","1,02,000","50.30","-"
21663976,"21-Dec-2012","VETO","Veto Switchgear Cable Ltd","PRAKASH THAKURDAS TOLANI","BUY","2,52,000","50.30","-"
1428399583,"21-Dec-2012","VETO","Veto Switchgear Cable Ltd","THAKUR NIHALCHAND TOLANI","BUY","99,000","50.25","-"
