BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1018859372,"30-Jan-2012","BARTRONICS","Bartronics India Limited","VAIBHAV DOSHI STOCKS AND COMMODITES PRIVATE LIMITED","BUY","1,85,664","39.99","-"
1602689594,"30-Jan-2012","BARTRONICS","Bartronics India Limited","VAIBHAV DOSHI STOCKS AND COMMODITES PRIVATE LIMITED","SELL","1,85,664","40.20","-"
917012277,"30-Jan-2012","CREWBOS","Crew B.O.S. Products Limi","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","83,623","34.39","-"
1643353309,"30-Jan-2012","CREWBOS","Crew B.O.S. Products Limi","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","82,820","34.44","-"
50269137,"30-Jan-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","66,326","593.85","-"
640376183,"30-Jan-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","66,329","594.29","-"
13087196,"30-Jan-2012","LUMAXIND","Lumax Industries Ltd","GKK CAPITAL MARKETS PVT LTD","SELL","55,000","389.85","-"
2147200705,"30-Jan-2012","LUMAXIND","Lumax Industries Ltd","KBS TRADING PVT LTD","BUY","55,000","389.85","-"
976486163,"30-Jan-2012","PDUMJEIND","Pudumjee Industries Ltd","DEEP STAR INVESTMENT & FINANCE CO.PVT.LTD","SELL","3,20,000","18.25","-"
2131846325,"30-Jan-2012","PDUMJEIND","Pudumjee Industries Ltd","PUDUMJEEPULP & PEPER MILLS LTD","BUY","3,19,996","18.25","-"
778666950,"30-Jan-2012","STAR","Strides Arcolab Limited","OM KEDAR INVESTMENTS","BUY","2,000","511.00","-"
1844035790,"30-Jan-2012","STAR","Strides Arcolab Limited","OM KEDAR INVESTMENTS","SELL","3,89,421","505.00","-"
21722504,"30-Jan-2012","STAR","Strides Arcolab Limited","SHIVANAND SHANKAR MANKEKAR HUF","BUY","3,89,421","505.00","-"
