BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1944068353,"14-Dec-2012","20MICRONS","20 Microns Limited","DOBARIYA ASHVINBHAI THOBHANBHAI","BUY","72,456","140.54","-"
904780017,"14-Dec-2012","20MICRONS","20 Microns Limited","DOBARIYA ASHVINBHAI THOBHANBHAI","SELL","72,426","140.71","-"
465046696,"14-Dec-2012","DHANBANK","Dhanlaxmi Bank Limited","OHM ENTERPRISES","SELL","7,65,000","66.42","-"
1691070563,"14-Dec-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","BUY","41,42,406","17.15","-"
2069168042,"14-Dec-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","SELL","41,42,406","17.16","-"
995156760,"14-Dec-2012","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","95,26,408","16.88","-"
1455376170,"14-Dec-2012","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","95,36,408","16.94","-"
1205892285,"14-Dec-2012","LAKSHMIEFL","Lakshmi Energy and Foods","DEWAN HOLDINGS PRIVATE LIMITED","BUY","6,25,000","25.30","-"
404594861,"14-Dec-2012","LAKSHMIEFL","Lakshmi Energy and Foods","PBR IMPEX PRIVATE LIMITED","SELL","6,25,000","25.30","-"
1010361076,"14-Dec-2012","MCDHOLDING","McDowell Holdings Limited","ROUTE ONE FUND I LP","BUY","84,603","84.98","-"
1945401203,"14-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","9,43,978","7.20","-"
1348541369,"14-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","9,24,212","7.20","-"
1877839116,"14-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","AMIT NARENDRABHAI SHAH","BUY","3,17,839","14.30","-"
2101385236,"14-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","AMIT NARENDRABHAI SHAH","SELL","3,17,839","14.30","-"
811851571,"14-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","BUY","3,38,426","13.65","-"
1915429022,"14-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","SELL","2,96,759","13.44","-"
123129657,"14-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","PARK HABITATS PRIVATE LIMITED","SELL","6,02,644","12.99","-"
1202848333,"14-Dec-2012","VETO","Veto Switchgear Cable Ltd","KEYNOTE CAPITALS LTD.","BUY","1,32,000","50.45","-"
1820601570,"14-Dec-2012","VETO","Veto Switchgear Cable Ltd","KEYNOTE CAPITALS LTD.","SELL","60,000","50.64","-"
