BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
270590585,"04-Apr-2012","HARRMALAYA","Harrisons  Malayalam Ltd","CARNIWAL INVESTMENTS LIMITED","BUY","2,00,000","74.00","-"
1030606283,"04-Apr-2012","HARRMALAYA","Harrisons  Malayalam Ltd","OFFSHORE INDIA LTD.","SELL","2,00,000","74.00","-"
1279165527,"04-Apr-2012","HGS","Hinduja Global Sols Ltd","AASIA EXPORTS","BUY","2,27,288","316.00","-"
1275651985,"04-Apr-2012","HGS","Hinduja Global Sols Ltd","HINDUJA ESTATE DEVELOPERS","SELL","2,27,288","316.00","-"
1049927684,"04-Apr-2012","HINDUJAVEN","Hinduja Ventures Limited","AASIA EXPORTS","BUY","1,77,288","384.00","-"
653855670,"04-Apr-2012","HINDUJAVEN","Hinduja Ventures Limited","HINDUJA ESTATE DEVELOPERS","SELL","1,77,288","384.00","-"
2113917131,"04-Apr-2012","KALECONSUL","Kale Consultants Limited","MANJU PURI","SELL","92,320","130.56","-"
1027442911,"04-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","GOLDEN OAK (MAURITIUS) LIMITED","BUY","11,00,500","382.00","-"
485262935,"04-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","KENT RESORTS PRIVATE LIMITED","SELL","11,00,000","382.00","-"
346849093,"04-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","57,63,418","17.84","-"
1294655694,"04-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","57,63,418","17.85","-"
2133917994,"04-Apr-2012","MAX","Max India Ltd","JM FINANCIAL PRODUCTS LIMITED","BUY","52,90,000","174.99","-"
294213025,"04-Apr-2012","MAX","Max India Ltd","MADISON HOLDING LTD","SELL","20,72,500","175.00","-"
1669723364,"04-Apr-2012","MAX","Max India Ltd","MELANY HOLDINGS LIMITED","SELL","20,72,500","174.99","-"
627391709,"04-Apr-2012","MAX","Max India Ltd","PARKVILLE HOLDINGS LIMITED","SELL","41,45,000","175.00","-"
550381309,"04-Apr-2012","RAJOIL","Raj Oil Mills Limited","ASSOCIATED CAPSULES PVT LTD","SELL","8,50,000","10.61","-"
412348757,"04-Apr-2012","STEL","Sentinel Tea and Exp Ltd","CARNIWAL INVESTMENTS LIMITED","BUY","2,00,000","13.10","-"
307178063,"04-Apr-2012","STEL","Sentinel Tea and Exp Ltd","OFFSHORE INDIA LTD.","SELL","1,37,700","13.10","-"
