BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1614382115,"11-Jun-2012","ARSSINFRA","ARSS Infra Proj. Ltd","IFCI LTD.","SELL","2,07,103","55.83","-"
697382703,"11-Jun-2012","CEBBCO","Commercial Eng & Co. Ltd","NEW YORK LIFE INVESTMENT MANAGEMENT INDIA FUND FVCI II LLC","SELL","12,00,520","71.00","-"
46745348,"11-Jun-2012","CEBBCO","Commercial Eng & Co. Ltd","RP COMPUTER FORMS PVT LTD","BUY","2,85,000","71.00","-"
1666793943,"11-Jun-2012","CEBBCO","Commercial Eng & Co. Ltd","SS CORPORATE SECURITIES LIMITED","BUY","3,00,000","71.00","-"
1103092375,"11-Jun-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","25,15,126","74.87","-"
1712814475,"11-Jun-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","25,15,126","74.89","-"
1162388754,"11-Jun-2012","IVRCLINFRA","IVRCL Limited","MAX NEW YORK LIFE INSURANCE CO LTD","BUY","15,00,000","47.29","-"
1450794217,"11-Jun-2012","LAKPRE","Lakshmi Precision Screws","RELIANCE MUTUAL FUND","SELL","2,49,345","40.00","-"
493600356,"11-Jun-2012","LAKPRE","Lakshmi Precision Screws","SHIVSWAROOP GUPTA","BUY","1,65,000","40.00","-"
1844255045,"11-Jun-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","189,79,224","14.00","-"
1634488202,"11-Jun-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","190,45,614","14.01","-"
944875522,"11-Jun-2012","NIPPOBATRY","Nippo Batteries Co. Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","49,444","443.06","-"
12647134,"11-Jun-2012","NIPPOBATRY","Nippo Batteries Co. Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","49,444","445.68","-"
13574458,"11-Jun-2012","PEARLPOLY","Pearl Polymers Ltd","BETA FINANCE & TRADING PRIVATE LTD.","SELL","13,25,000","10.15","-"
240359469,"11-Jun-2012","PEARLPOLY","Pearl Polymers Ltd","CHAND SETH","BUY","5,74,840","10.15","-"
366439590,"11-Jun-2012","PEARLPOLY","Pearl Polymers Ltd","HARISH SETH","SELL","5,74,840","10.15","-"
1425171716,"11-Jun-2012","PEARLPOLY","Pearl Polymers Ltd","PACIFIC PEARL FINANCE & LEASING LTD","BUY","6,62,500","10.15","-"
333024270,"11-Jun-2012","PEARLPOLY","Pearl Polymers Ltd","PEARL TELEFONICS LIMITED","BUY","6,62,500","10.15","-"
1863200306,"11-Jun-2012","SB&TINTL","SB&T International Ltd","THE FEDERAL BANK LTD","SELL","99,950","5.01","-"
582952701,"11-Jun-2012","TWL","Titagarh Wagons Limited","GOYA  LIMITED","SELL","1,41,040","302.14","-"
