BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1533559586,"08-Sep-2012","AMAR","Amar Remedies Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","2,28,517","45.50","-"
1463217477,"08-Sep-2012","AMAR","Amar Remedies Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","2,12,618","45.50","-"
1527172400,"08-Sep-2012","AMAR","Amar Remedies Limited","GAJANAN ENTERPRISES","BUY","3,62,207","43.49","-"
1355825242,"08-Sep-2012","AMAR","Amar Remedies Limited","GAJANAN ENTERPRISES","SELL","3,52,217","44.46","-"
2080194455,"08-Sep-2012","AMAR","Amar Remedies Limited","GKP  ASSOCIATES","BUY","1,50,000","45.50","-"
283043346,"08-Sep-2012","AMAR","Amar Remedies Limited","S E INVESTMENTS LIMITED","SELL","1,73,045","45.10","-"
1008374192,"08-Sep-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","BUY","49,562","424.93","-"
660034085,"08-Sep-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","SELL","49,562","425.13","-"
463740654,"08-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","BUY","74,230","31.05","-"
2055336874,"08-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","65,950","274.93","-"
208557292,"08-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","65,950","272.77","-"
