BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1116512859,"01-Mar-2012","AMRUTANJAN","Amrutajan Health Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","23,546","820.97","-"
2135229510,"01-Mar-2012","AMRUTANJAN","Amrutajan Health Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","18,402","810.85","-"
335311052,"01-Mar-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","BUY","2,31,714","22.33","-"
69925338,"01-Mar-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","SELL","2,31,714","22.26","-"
255419388,"01-Mar-2012","CREWBOS","Crew B.O.S. Products Limi","MEHROTRA LAXMI NATH","SELL","1,00,000","34.06","-"
2082342338,"01-Mar-2012","GRABALALK","Grabal Alok Impex Limited","DHIREN S. SHAH HUF","SELL","2,50,315","27.24","-"
1085021847,"01-Mar-2012","GRABALALK","Grabal Alok Impex Limited","PAT Financial Consultants Pvt  Ltd","BUY","2,50,315","27.25","-"
351429368,"01-Mar-2012","HINDUJAVEN","Hinduja Ventures Limited","AASIA CORPORATION","BUY","4,00,000","378.50","-"
443456439,"01-Mar-2012","HINDUJAVEN","Hinduja Ventures Limited","HINDUJA ESTATE DEVELOPERS","SELL","4,00,000","378.50","-"
845906071,"01-Mar-2012","IGL","Indraprastha Gas Limited","J P M S L A/c Copthall Mauritius Investment Ltd","BUY","34,08,800","363.09","-"
1873586988,"01-Mar-2012","IGL","Indraprastha Gas Limited","J P M S L A/c Copthall Mauritius Investment Ltd","SELL","6,21,443","362.93","-"
1405706472,"01-Mar-2012","IGL","Indraprastha Gas Limited","VONTOBEL FUNDS INC","SELL","36,18,375","362.55","-"
26709000,"01-Mar-2012","INFODRIVE","Info-Drive Software ltd","INDIA MAX INVESTMENT FUND LTD","SELL","3,05,409","15.70","-"
1708206098,"01-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","13,92,826","56.26","-"
1111912144,"01-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","13,93,332","56.27","-"
760319067,"01-Mar-2012","PERSISTENT","Persistent Systems Ltd","CAPITAL RESEARCH AND MANAGEMENT COMPANY A/C CAPIT","SELL","5,04,678","305.00","-"
1722889420,"01-Mar-2012","PERSISTENT","Persistent Systems Ltd","RELIANCE MUTUAL FUND","BUY","5,00,000","305.00","-"
493848894,"01-Mar-2012","PONNIERODE","Ponni Sugars (Erode) Limi","HRIDAYNATH CONSULTANCY PRIVATE LIMITED","SELL","3,85,418","126.40","-"
1155409075,"01-Mar-2012","PONNIERODE","Ponni Sugars (Erode) Limi","PAT Financial Consultants Pvt  Ltd","BUY","3,90,942","126.27","-"
