BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1650291355,"11-Apr-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","15,663","808.73","-"
583510074,"11-Apr-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","15,663","809.22","-"
42255151,"11-Apr-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","11,31,927","48.14","-"
330645732,"11-Apr-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","10,70,919","48.18","-"
1744462730,"11-Apr-2012","HARRMALAYA","Harrisons  Malayalam Ltd","CARNIWAL INVESTMENTS LIMITED","BUY","2,00,000","73.75","-"
1663334452,"11-Apr-2012","HARRMALAYA","Harrisons  Malayalam Ltd","UNIVERSAL INDUSTRIAL FUND LIMITED","SELL","2,00,000","73.75","-"
1419059110,"11-Apr-2012","INVENTURE","Inventure Gro & Sec Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","1,36,490","296.13","-"
1813870431,"11-Apr-2012","INVENTURE","Inventure Gro & Sec Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","78,475","292.74","-"
219901784,"11-Apr-2012","INVENTURE","Inventure Gro & Sec Ltd","NITIN BABAJI PALANDE","BUY","2,90,719","308.10","-"
1936403652,"11-Apr-2012","INVENTURE","Inventure Gro & Sec Ltd","NITIN BABAJI PALANDE","SELL","2,65,202","306.84","-"
1894189592,"11-Apr-2012","IVRCLINFRA","IVRCL Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","16,54,284","71.01","-"
2062881649,"11-Apr-2012","IVRCLINFRA","IVRCL Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","16,30,284","71.04","-"
1261315381,"11-Apr-2012","IVRCLINFRA","IVRCL Limited","PENGUIN DEALTRADE PRIVATE LIMITED","SELL","14,75,054","71.32","-"
2050565728,"11-Apr-2012","IVRCLINFRA","IVRCL Limited","RELIGARE FINVEST LTD","BUY","19,78,172","71.55","-"
1159342804,"11-Apr-2012","IVRCLINFRA","IVRCL Limited","RELIGARE FINVEST LTD","SELL","6,00,382","71.24","-"
294077417,"11-Apr-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","BUY","56,56,559","19.97","-"
987809853,"11-Apr-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","SELL","56,56,559","19.99","-"
482790585,"11-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","118,62,498","20.03","-"
1107506891,"11-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","118,17,498","20.05","-"
1980123375,"11-Apr-2012","KFA","Kingfisher Airlines Ltd.","VASANTI SHARE BROKERS LIMITED","BUY","41,76,755","20.12","-"
457201371,"11-Apr-2012","KFA","Kingfisher Airlines Ltd.","VASANTI SHARE BROKERS LIMITED","SELL","41,76,755","20.14","-"
1404357575,"11-Apr-2012","RANKLIN","Ranklin Solutions Limited","O MARKANDEYULU","SELL","37,000","9.04","-"
68480409,"11-Apr-2012","STEL","Sentinel Tea and Exp Ltd","CARNIWAL INVESTMENTS LIMITED","BUY","2,00,000","12.75","-"
268220999,"11-Apr-2012","STEL","Sentinel Tea and Exp Ltd","OFFSHORE INDIA LTD.","SELL","2,00,000","12.75","-"
