BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1120174961,"31-May-2012","IRB","IRB Infrastructure Develo","HSBC GLOBAL INVESTMENT FUNDS A/C HSBC GLOBAL INVESTMENT FUN","BUY","18,31,956","112.83","-"
860635619,"31-May-2012","LIBERTSHOE","Liberty Shoes Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","89,100","102.99","-"
284725790,"31-May-2012","LIBERTSHOE","Liberty Shoes Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","89,100","103.60","-"
297038829,"31-May-2012","MTNL","Maha Tel Nigam Ltd.","BARCLAYS CAPITAL MAURITIUS LTD","SELL","15,36,000","23.29","-"
1860887381,"31-May-2012","MTNL","Maha Tel Nigam Ltd.","SANJIBANI BARTER PRIVATE LIMITED","BUY","36,00,000","23.70","-"
1495404676,"31-May-2012","MTNL","Maha Tel Nigam Ltd.","SANJIBANI BARTER PRIVATE LIMITED","SELL","13,51,586","23.73","-"
1349686241,"31-May-2012","MTNL","Maha Tel Nigam Ltd.","SUR-MANGAL HOLDING PVT. LTD","BUY","26,53,467","23.58","-"
1361710711,"31-May-2012","MTNL","Maha Tel Nigam Ltd.","SUR-MANGAL HOLDING PVT. LTD","SELL","26,53,467","23.74","-"
456721030,"31-May-2012","SICAGEN","Sicagen India Limited","SIDD LIFE SCIENCES PRIVATE LIMITED","SELL","4,05,000","17.58","-"
1162188876,"31-May-2012","SUZLON","Suzlon Energy Limited","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","90,11,424","18.79","-"
1828636223,"31-May-2012","SUZLON","Suzlon Energy Limited","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","90,11,424","18.29","-"
1357158484,"31-May-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","BUY","128,92,001","18.24","-"
1511967383,"31-May-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","SELL","122,68,001","18.24","-"
605098103,"31-May-2012","TECHNOFAB","Technofab Eng Ltd","CONSOLIDATED INFRASTRUCTURE COMPANY PVT. LTD","BUY","1,00,000","129.00","-"
1038356339,"31-May-2012","TECHNOFAB","Technofab Eng Ltd","KARUNA ABHIJIT RAJAN","SELL","1,00,000","129.00","-"
1533661749,"31-May-2012","WELCORP","Welspun Corp Limited","NOMURA SINGAPORE LIMITED","SELL","14,04,000","118.03","-"
1759885678,"31-May-2012","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,777","1708.09","-"
1730289349,"31-May-2012","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,777","1712.27","-"
1357285730,"31-May-2012","ZANDUREALT","Zandu Realty Limited","GKN SECURITIES","BUY","4,048","1718.76","-"
1669770426,"31-May-2012","ZANDUREALT","Zandu Realty Limited","GKN SECURITIES","SELL","4,048","1712.72","-"
