BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1394986103,"14-Mar-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","BUY","1,97,258","21.59","-"
671191221,"14-Mar-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","SELL","1,87,194","21.22","-"
1643798262,"14-Mar-2012","EDUCOMP","Educomp Solutions Limited","CORONATION INVESTMENT MANAGEMENT COMPANY (PTY) LTD A/C CORO","SELL","16,49,935","200.16","-"
818526981,"14-Mar-2012","GLODYNE","Glodyne Technoserve Ltd","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","3,00,000","330.00","-"
968886437,"14-Mar-2012","GOENKA","Goenka Diamond&Jewels Ltd","SHAKTIMAN STEEL CASTINGS PVT LTD","BUY","2,03,000","65.21","-"
981419097,"14-Mar-2012","HDIL","Housing Development and I","ROBECO CAPITAL GROWTH FUND","SELL","34,95,862","110.08","-"
855747051,"14-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","ASHOK J JAIN","BUY","3,00,000","92.75","-"
175270105,"14-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","FALGUNI KETAN SHAH","BUY","1,30,000","92.75","-"
264676107,"14-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","PASHA FINANCE PVT  LTD","SELL","3,65,000","92.79","-"
496493504,"14-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","PAT Financial Consultants Pvt  Ltd","SELL","3,30,000","92.75","-"
1644052496,"14-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","SHOBHA ASHOK JAIN","BUY","1,35,000","92.75","-"
1409273584,"14-Mar-2012","JKLAKSHMI","JK Lakshmi Cement Limited","BHUPENDRA GOKALDAS SANGHAVI","SELL","6,58,458","66.50","-"
412331190,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","84,939","105.68","-"
1231400523,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","84,939","105.69","-"
140918558,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","ALIVE CONSULTANTS ALIVE","BUY","95,588","109.05","-"
200135403,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","ALIVE CONSULTANTS ALIVE","SELL","95,588","109.08","-"
1406277421,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","AMPLE HOTELS AND RESORTS PRIVATE LIMITED","BUY","2,58,604","108.29","-"
153279816,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","AMPLE HOTELS AND RESORTS PRIVATE LIMITED","SELL","2,58,604","108.35","-"
478936955,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","ASHIRWAD INVESTMENT PVT LTD","BUY","1,27,602","109.25","-"
988545473,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","ASHIRWAD INVESTMENT PVT LTD","SELL","1,27,602","110.09","-"
1700623721,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","BERKELEY SECURITIES LIMITED","BUY","86,626","109.19","-"
1240975892,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","BERKELEY SECURITIES LIMITED","SELL","86,626","109.07","-"
366797174,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","78,583","107.90","-"
360436581,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","78,583","107.48","-"
2138090922,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,29,633","108.89","-"
843634974,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,29,633","108.01","-"
369420390,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","GENUINE STOCK BROKERS PVT LTD","BUY","1,67,273","107.23","-"
1800203884,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","GENUINE STOCK BROKERS PVT LTD","SELL","1,67,273","107.25","-"
238301818,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","GKN SECURITIES","BUY","1,41,949","109.97","-"
884589872,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","GKN SECURITIES","SELL","1,41,949","109.17","-"
559717956,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","INDUS PORTFOLIO (P) LTD","BUY","1,61,460","106.47","-"
1652591867,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","INDUS PORTFOLIO (P) LTD","SELL","1,61,460","106.57","-"
1969158531,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","MANSUKH STOCK  BROKERS LTD","BUY","71,955","106.35","-"
2134026685,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","MANSUKH STOCK  BROKERS LTD","SELL","71,954","106.27","-"
893714397,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","BUY","1,69,099","111.22","-"
429663439,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","SELL","1,68,933","111.22","-"
